segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.00520392892581,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.688108571962516,
second_climb,2.54,,18.288,91.44,,,35.424684018699125,
departure_terminal_procedures,,,91.44,91.44,,,44.878515314775896,54.264423651548924
accel_climb,2.54,,91.44,457.20000000000005,,,43.40037438995965,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,665.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,560.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,510.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,95.21524129119643
decel_descend,,2.54,457.20000000000005,91.44,,,40.86748536612943,
arrival_terminal_procedure,,,91.44,91.44,,,41.07811125491388,46.91203989447901
second_descent,,2.54,91.44,18.288,,,35.13293374701796,
app_transition,,,18.288,15.24,,0.10471975511965978,27.620533521547323,
hover_descent,,1.1756276900972862,15.24,0.0,,,,
