eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7475342363145328,0.0,5.0891490248355456e-12,-5.991188445325284,0.0,,0.0,2357.380090020948,10898.142956451584,56.82758282839708,0.12094168954068447,0.8458273820238518,0.0130326068167383,0.0,0.6191230078535439,0.0,True
lift_and_cruse,hover_climb,0.0,0.7475598160542268,0.0,5.08914782047131e-12,-5.991188445325284,0.0,,0.0,2357.4492882325017,10898.140377369393,56.82752129606296,0.12093824181355135,0.8458292216218066,0.01303277176302055,0.0,0.6191464512143676,0.006732142113846794,True
lift_and_cruse,hover_climb,0.0,0.7476315060743548,0.0,5.089144442359267e-12,-5.991188445325284,0.0,,0.0,2357.6432260511974,10898.133143321465,56.82734893326343,0.12092858004405041,0.8458343768235868,0.013033233619225681,0.0,0.6192121532103406,0.02559518514543508,True
lift_and_cruse,hover_climb,0.0,0.7477351465656829,0.0,5.0891395608478085e-12,-5.991188445325284,0.0,,0.0,2357.9236037768997,10898.122689823353,56.82709989386588,0.12091461448648541,0.8458418283359963,0.01303390015708257,0.0,0.6193071354888408,0.052853072082317716,True
lift_and_cruse,hover_climb,0.0,0.7478502416544835,0.0,5.089134142781455e-12,-5.991188445325284,0.0,,0.0,2358.2349786326868,10898.111087321366,56.82682352382595,0.12089910850867736,0.8458501016944902,0.013034638764269982,0.0,0.6194126133998747,0.0831070441206,True
lift_and_cruse,hover_climb,0.0,0.7479539953185294,0.0,5.089129261275635e-12,-5.991188445325284,0.0,,0.0,2358.5156788928607,10898.10063383533,56.82657456010527,0.12088513327371368,0.8458575582530485,0.013035303151947519,0.0,0.6195076957246991,0.11036493105748263,True
lift_and_cruse,hover_climb,0.0,0.7480258264628902,0.0,5.089125883171052e-12,-5.991188445325284,0.0,,0.0,2358.7100189059797,10898.093399803374,56.82640229168824,0.12087545943664818,0.845862719747293,0.013035762326920858,0.0,0.6195735224765304,0.1292279740890709,True
lift_and_cruse,hover_climb,0.0,0.7480514689149675,0.0,5.089124677539898e-12,-5.991188445325284,0.0,,0.0,2358.779395753596,10898.090818008148,56.826340813622906,0.12087200635543217,0.8458645621392759,0.01303592608670565,0.0,0.6195970212650964,0.13596011620291773,True
lift_and_cruse,dep_transition,0.702605835017949,0.764146401669537,1010.8484778625012,1747.356749767878,620.8301493847442,0.6933265470935274,0.955127355292763,0.25410748635106356,2368.5123440654625,11367.81432391188,57.082116770023795,0.030454858681498515,0.8461908068800912,0.012987202533483887,0.3319082673444874,0.6221536426231666,0.13596011620291773,True
lift_and_cruse,dep_transition,0.7062308544810622,0.761820107422563,1015.3401371043548,1767.6594970853048,627.1773603705311,0.6919586175091131,0.9550271075739589,0.2544429032381804,2360.3853766976044,11316.4945554921,56.7658427786164,0.027590975501780086,0.8458916226088666,0.013004522267056503,0.3333836543292769,0.6200199312541954,0.13687313451220232,True
lift_and_cruse,dep_transition,0.7162374946904628,0.75534689040396,1027.683749882964,1823.9666571789069,644.7504357187612,0.6882591233153293,0.9547460349360749,0.25533678237233787,2337.8253549040187,11171.396679999723,55.87285703419618,0.019392033967304437,0.8450382632605041,0.013048708555569574,0.3374382497064279,0.6140968530195868,0.13943135496646752,True
lift_and_cruse,dep_transition,0.7303383734087147,0.7460787155179978,1044.9442219024563,1903.794421034993,669.5887393336146,0.6832238218976601,0.9543423523823561,0.25650044710975817,2305.674443145052,10958.341063440814,54.56476509514553,0.007078608897169049,0.843759616282995,0.013101848891425879,0.3431080626039554,0.6056556701123517,0.14312809063023124,True
