eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.86172784927994,476.18244471283515,483.0060838973342,37.51026113541747,0.19052509705898601,0.19052509705898601,35.72345569855988,0.0,True
lift_and_cruse,hover_climb,0.9999814196089167,93.74825808833594,17.862176232326526,476.1794882640663,483.0033352580292,37.51143680616496,0.19053342586460156,0.190531068619207,35.72435246465305,0.00582285882681486,True
lift_and_cruse,hover_climb,0.9999293560113979,93.74337712606857,17.86343308008211,476.1712039983782,482.9956334772524,37.514732142157015,0.19055677018958198,0.19054780655146136,35.72686616016422,0.02213814670393171,True
lift_and_cruse,hover_climb,0.9998541154245827,93.73632332105463,17.865250214878238,476.1592316366425,482.98450324667584,37.519496311837905,0.19059051925952558,0.19057200510042854,35.730500429756475,0.04571442077341291,True
lift_and_cruse,hover_climb,0.9997705956602195,93.72849334314559,17.86726837770393,476.14594158566877,482.9721484660389,37.52478728140171,0.19062799940133238,0.19059887941319434,35.73453675540786,0.07188211081177133,True
lift_and_cruse,hover_climb,0.9996953388268096,93.7214380150134,17.869087845150474,476.1339661024802,482.9610161500861,37.5295571065821,0.19066178720352084,0.19062310668802368,35.73817569030095,0.09545838488125252,True
lift_and_cruse,hover_climb,0.9996432549701251,93.71655515344922,17.870347601747035,476.1256779444052,482.95331176891676,37.53285949502066,0.1906851798276017,0.1906398804416244,35.74069520349407,0.11177367275836937,True
lift_and_cruse,hover_climb,0.9996246655628669,93.71481239651877,17.87079733154976,476.1227197633615,482.95056199227037,37.53403841402414,0.19069353068513967,0.19064586850064513,35.74159466309952,0.11759653158518424,True
lift_and_cruse,dep_transition,0.9996246655628669,93.71481239651877,101.26635871908205,465.16889445934976,504.7704890205061,217.6980444828791,1.0805800714789136,1.0677683302730834,202.5327174381641,0.11759653158518424,True
lift_and_cruse,dep_transition,0.9996099422499471,93.71343208593254,102.23833107990622,464.91392444076246,504.91752656087544,219.90811335430496,1.0909678764316766,1.0786083061407419,204.47666215981243,0.11839023020102431,True
lift_and_cruse,dep_transition,0.9995679210373623,93.70949259725272,104.94994938837331,464.2009648660908,505.3285683178856,226.08742591119872,1.1199505871099562,1.1089166824368315,209.89989877674662,0.12061412430360269,True
lift_and_cruse,dep_transition,0.9995052096950022,93.70361340890646,108.83002789301275,463.1765324623333,505.9188807448847,234.96471848755192,1.1614295287113054,1.152458147837288,217.6600557860255,0.1238277443916324,True
lift_and_cruse,dep_transition,0.9994328816477269,93.69683265447439,113.06992779062128,462.02584856886995,506.5438706650809,244.72683848558785,1.2067657146517319,1.2003395268133314,226.13985558124256,0.12739459359421526,True
lift_and_cruse,dep_transition,0.9993652963772423,93.69049653536646,116.81784923307305,460.71632017063433,506.84059480644447,253.55761222997455,1.2468514350732445,1.2436528260138886,233.6356984661461,0.13060821368224496,True
lift_and_cruse,dep_transition,0.9993172033645153,93.68598781542332,119.36606032914379,459.82125765822747,507.04332478963636,259.59305428865565,1.274111609278449,1.273255544333045,238.73212065828758,0.13283210778482332,True
lift_and_cruse,dep_transition,0.9992997804887729,93.68435442082246,120.2658102829976,459.5042961008337,507.11509951885967,261.73025919561985,1.2837381360365276,1.2837381360365276,240.5316205659952,0.1336258064006634,True
lift_and_cruse,second_climb,0.9992997804887729,93.68435442082246,105.94534102940159,463.90168629458134,505.4455899728063,228.3788659585066,1.130875498765755,1.130875498765755,211.89068205880318,0.1336258064006634,True
lift_and_cruse,second_climb,0.9988401949773884,93.64126827913016,105.95174811904637,463.8343516894586,505.3860820946116,228.4267746796973,1.1314689227215966,1.1311127308701547,211.90349623809274,0.15739327810408277,True
lift_and_cruse,second_climb,0.9975522954702828,93.520527700339,105.9697626881593,463.6455664440709,505.21928816923474,228.5612839081625,1.1331354575365593,1.1317787872068072,211.9395253763186,0.22398825395456723,True
lift_and_cruse,second_climb,0.995690783306302,93.34601093496582,105.99595693249029,463.3724562092053,504.9781163759699,228.75636546407256,1.1355536018826529,1.1327447826850396,211.99191386498057,0.32022078225114775,True
