segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.537278938388532,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.590706165529305,
second_climb,2.54,,18.288,91.44,,,40.12801751189848,
departure_terminal_procedures,,,91.44,91.44,,,43.84626610533567,56.94954572740594
accel_climb,2.54,,91.44,457.20000000000005,,,45.012782307608646,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.765636753599175,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.78040661467664,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.780333300245346,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.78025952975186,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.78018529718581,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.78011059641523,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.78003542118312,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.77995976510414,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.77988362166093,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.779806984200484,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.779729845930326,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.77965219991447,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.77957403906946,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.779495356159956,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.77941614379448,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.7793363944207,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.77925610032086,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.779175253606674,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.77909384621446,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.77901186989962,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.77892931623127,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.77884617658655,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.778762442144625,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.778678103880594,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.77859315255905,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.77850757872748,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.778421372709246,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.778334524596495,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.778247024242596,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.77815886125441,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.77807002498409,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.777980504520656,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.7778902886812,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.77779936600166,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.77770772472727,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.77761535280254,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.77752223786081,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.77742836721338,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.77733372783817,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.77723830636772,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.77714208907691,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.777045061869856,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.776947210266414,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.776848519387876,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.776748973942155,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.77664855820818,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.77654725601951,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.77644505074728,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.776341925282196,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.77623786201571,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.776132842820225,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.776026849028305,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.775919861410905,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.77581186015432,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.77570282483614,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.7755927343997,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.77548156712756,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.775369300613015,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.77525591173061,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.775141376604694,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.77502567057634,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,49.366146775086285,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,49.365664763130255,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,49.36517670616648,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,49.364682451978155,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,49.3641818425415,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,49.36367471372692,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,49.36316089498083,5.0
