eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.513276511246364,3.513276511534252,0.005311247431285651,0.0,True
lift_and_cruse,hover_climb,3.513276511246364,3.5131492524157446,0.005311292637014885,0.006958644516496694,True
lift_and_cruse,hover_climb,3.513276511246364,3.5127926934645837,0.005311419306744878,0.0264563331773202,True
lift_and_cruse,hover_climb,3.513276511246364,3.512277485158123,0.005311602365671057,0.05463130961973548,True
lift_and_cruse,hover_climb,3.513276511246364,3.5117056945602916,0.0053118055677090275,0.08590317421591243,True
lift_and_cruse,hover_climb,3.513276511246364,3.5111905718110252,0.005311988666206567,0.1140781506583277,True
lift_and_cruse,hover_climb,3.513276511246364,3.5108341195479413,0.005312115385281238,0.1335758393191512,True
lift_and_cruse,hover_climb,3.513276511246364,3.5107069079100945,0.00531216061297092,0.1405344838356479,True
lift_and_cruse,dep_transition,59.66708194787978,59.623441564793524,0.090218097436911,0.1405344838356479,True
lift_and_cruse,dep_transition,59.712450882443434,59.66834489803822,0.0902868501257213,0.1413124770468691,True
lift_and_cruse,dep_transition,59.83957181223061,59.79415775094842,0.09047949212746365,0.1434923655835898,True
lift_and_cruse,dep_transition,60.02326687806104,59.97595350100908,0.09075787113657263,0.14664239578653393,True
lift_and_cruse,dep_transition,60.227153019274894,60.177718980203224,0.0910668530261412,0.15013866554142336,True
lift_and_cruse,dep_transition,60.410848085105336,60.3594920611634,0.09134524014365529,0.1532886957443675,True
lift_and_cruse,dep_transition,60.5379690148925,60.48527664616762,0.09153789225641341,0.1554685842810882,True
lift_and_cruse,dep_transition,60.58333794945615,60.530167399010644,0.09160664944504905,0.15624657749230939,True
lift_and_cruse,second_climb,75.55884874326323,75.49253503862616,0.11425076932984894,0.15624657749230939,True
lift_and_cruse,second_climb,75.55884874326323,75.47940450178024,0.11425543909356549,0.18001404919572875,True
lift_and_cruse,second_climb,75.55884874326323,75.44262008302846,0.11426852650296891,0.2466090250462132,True
lift_and_cruse,second_climb,75.55884874326323,75.38948205514693,0.11428744623118613,0.34284155334279376,True
lift_and_cruse,second_climb,75.55884874326323,75.33052681752935,0.11430845645113552,0.44965160164182455,True
lift_and_cruse,second_climb,75.55884874326323,75.27743117680309,0.1143273958394585,0.545884129938405,True
lift_and_cruse,second_climb,75.55884874326323,75.24069961396917,0.11434050776462196,0.6124791057888895,True
lift_and_cruse,second_climb,75.55884874326323,75.22759260021958,0.11434518843888145,0.6362465774923088,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,0.6362465774923088,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,0.6843505843262478,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,0.819135016317675,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,1.0139041636881099,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,1.2300816081140027,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,1.4248507554844374,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,1.5596351874758647,True
lift_and_cruse,departure_terminal_procedures,79.88916522423747,79.5389246212728,0.12089836999541147,1.6077391943098036,True
lift_and_cruse,accel_climb,75.6581906853156,75.326499019112,0.11449552520648441,1.6077391943098036,True
lift_and_cruse,accel_climb,76.64499610237762,76.24251971803342,0.1160126321972868,1.7265765528269004,True
lift_and_cruse,accel_climb,79.40996343834028,78.80020903077134,0.12026680857752281,2.059551432079323,True
lift_and_cruse,accel_climb,83.40545700221719,82.4729324918672,0.12642298169556182,2.5407140735622256,True
lift_and_cruse,accel_climb,87.84012029216969,86.51726327546936,0.13326791546779973,3.0747643150573793,True
lift_and_cruse,accel_climb,91.83561385604658,90.1322589554144,0.13944592893552948,3.5559269565402825,True
lift_and_cruse,accel_climb,94.60058119200926,92.61796287154768,0.1437273400071613,3.8889018357927045,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,4.007739194309802,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.007739194309802,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.146597213431981,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.337606472934365,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.948748453812186,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,18.066729934807416,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,22.677871915685234,True
