eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.473292881552117,3.4732928818367284,0.005250801591105622,0.0,True
lift_and_cruse,hover_climb,3.473292881552117,3.473167071019103,0.005250846282360936,0.007038750593067229,True
lift_and_cruse,hover_climb,3.473292881552117,3.472814569966892,0.005250971510497716,0.026760891492700986,True
lift_and_cruse,hover_climb,3.473292881552117,3.4723052251038795,0.005251152486080812,0.05526021081754381,True
lift_and_cruse,hover_climb,3.473292881552117,3.471739941896928,0.005251353375532507,0.0868920688540964,True
lift_and_cruse,hover_climb,3.473292881552117,3.4712306816174068,0.005251534390236613,0.11539138817893921,True
lift_and_cruse,hover_climb,3.473292881552117,3.4708782860390857,0.005251659667156493,0.13511352907857296,True
lift_and_cruse,hover_climb,3.473292881552117,3.470752522161756,0.00525170438012233,0.1421522796716402,True
lift_and_cruse,dep_transition,54.36985461501681,54.3300886132905,0.08220855924499543,0.1421522796716402,True
lift_and_cruse,dep_transition,54.41956711880269,54.37937066825998,0.08228386588979537,0.14300475705137575,True
lift_and_cruse,dep_transition,54.55885845910167,54.517452090932416,0.08249487178691227,0.14539334559057684,True
lift_and_cruse,dep_transition,54.76014027767136,54.71697556340083,0.08279978770295957,0.1488449560349387,True
lift_and_cruse,dep_transition,54.98354624178455,54.93841611962278,0.08313822376518697,0.1526759546047313,True
lift_and_cruse,dep_transition,55.18482806035424,55.13791474195311,0.08344314856096587,0.15612756504909314,True
lift_and_cruse,dep_transition,55.324119400653224,55.275965177010185,0.08365416553092699,0.15851615358829424,True
lift_and_cruse,dep_transition,55.3738319044391,55.32523344119344,0.0837294771036062,0.15936863096802978,True
lift_and_cruse,second_climb,79.40121348582213,79.33152755615934,0.12006071925874304,0.15936863096802978,True
lift_and_cruse,second_climb,79.40121348582213,79.31772929723101,0.12006562649213733,0.1831361026714492,True
lift_and_cruse,second_climb,79.40121348582213,79.27907429474168,0.1200793794304801,0.24973107852193366,True
lift_and_cruse,second_climb,79.40121348582213,79.22323405939912,0.12009926127627653,0.3459636068185141,True
lift_and_cruse,second_climb,79.40121348582213,79.1612807940167,0.12012133992076797,0.4527736551175449,True
lift_and_cruse,second_climb,79.40121348582213,79.10548510132693,0.12014124242643787,0.5490061834141253,True
lift_and_cruse,second_climb,79.40121348582213,79.06688564261691,0.12015502112723109,0.61560115926461,True
lift_and_cruse,second_climb,79.40121348582213,79.05311210299575,0.1201599398259979,0.6393686309680293,True
lift_and_cruse,departure_terminal_procedures,70.13134573209855,69.82388420403038,0.10613160571645339,0.6393686309680293,True
lift_and_cruse,departure_terminal_procedures,70.13134573209855,69.82388420403038,0.10613160571645339,0.67609170617954,True
lift_and_cruse,departure_terminal_procedures,70.13134573209855,69.82388420403038,0.10613160571645339,0.7789874763894711,True
lift_and_cruse,departure_terminal_procedures,70.13134573209855,69.82388420403038,0.10613160571645339,0.9276761723739386,True
