eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005062728174535011,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019248177292886998,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.039746745184049914,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06249843907874179,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0829970069699047,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0971824560882567,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10224518426279171,True
lift_and_cruse,dep_transition,-0.11111047099103563,0.0556859786690146,-1.000000000000001,-1.9953042695263061,0.10224518426279171,True
lift_and_cruse,dep_transition,-0.10011078054517403,0.05554727766527649,-0.9009688679024204,-1.8022625905887537,0.10310450835572899,True
lift_and_cruse,dep_transition,-0.06928477457049818,0.055233171212646766,-0.6234898018587345,-1.2544051527252162,0.10551228095901617,True
lift_and_cruse,dep_transition,-0.024729392527550666,0.05497310132005337,-0.22252093395631492,-0.44984532314406195,0.10899161317917916,True
lift_and_cruse,dep_transition,0.024729973825707928,0.05495227490135303,0.2225209339563133,0.45002638871824086,0.11285338059880526,True
lift_and_cruse,dep_transition,0.06928925150443352,0.05517483362523611,0.6234898018587333,1.255812604258433,0.11633271281896825,True
lift_and_cruse,dep_transition,0.10012000333320877,0.05546300752038948,0.9009688679024175,1.8051672242332395,0.11874048542225543,True
lift_and_cruse,dep_transition,0.11112177732307155,0.055592460724119025,0.9999999999999992,1.9988641602774186,0.11959980951519271,True
lift_and_cruse,second_climb,1.0462795340777096,0.11925518909551172,9.540895676549924,8.773450799191155,0.11959980951519271,True
lift_and_cruse,second_climb,1.046630140112696,0.11930280103358418,9.5441935175767,8.772888239380615,0.14336728121861209,True
lift_and_cruse,second_climb,1.0476132564616902,0.11943639099611059,9.553441309622391,8.77130703401617,0.20996225706909658,True
lift_and_cruse,second_climb,1.0490358296696745,0.1196299146896983,9.566824167940423,8.769009259855387,0.30619478536567707,True
