eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.608906652950059,4.608906653327725,0.006967582410082548,0.0,True
lift_and_cruse,hover_climb,4.608906652950059,4.608739707914787,0.00696764171340967,0.0053044342554155995,True
lift_and_cruse,hover_climb,4.608906652950059,4.60827195454641,0.006967807885630794,0.020167128762760406,True
lift_and_cruse,hover_climb,4.608906652950059,4.607596076350174,0.006968048032257467,0.04164434459586872,True
lift_and_cruse,hover_climb,4.608906652950059,4.606845970435652,0.006968314603710553,0.06548225575822693,True
lift_and_cruse,hover_climb,4.608906652950059,4.606170204477982,0.006968554802249082,0.08695947159133524,True
lift_and_cruse,hover_climb,4.608906652950059,4.605702591068811,0.006968721039203231,0.10182216609868006,True
lift_and_cruse,hover_climb,4.608906652950059,4.605535707943577,0.0069687803713392605,0.10712660035409566,True
lift_and_cruse,dep_transition,53.70131001168846,53.662032982133184,0.08119770333927702,0.10712660035409566,True
lift_and_cruse,dep_transition,53.75162997595173,53.71192689027298,0.08127392675953404,0.1079894945560917,True
lift_and_cruse,dep_transition,53.89262338268533,53.85172264047015,0.08148750142101449,0.11040727038267162,True
lift_and_cruse,dep_transition,54.09636475851503,54.053723265705926,0.0817961293523805,0.11390105767930668,True
lift_and_cruse,dep_transition,54.32250062523374,54.27791308483448,0.08213868550066461,0.11777886902340902,True
lift_and_cruse,dep_transition,54.52624200106342,54.47988855497829,0.08244732241966699,0.12127265632004408,True
lift_and_cruse,dep_transition,54.66723540779702,54.61965293728883,0.08266090828854673,0.123690432146624,True
lift_and_cruse,dep_transition,54.717555372060296,54.66953288540576,0.08273713669656566,0.12455332634862004,True
lift_and_cruse,second_climb,73.79046911766176,73.7257074192573,0.11157684382605135,0.12455332634862004,True
lift_and_cruse,second_climb,73.79046911766176,73.71288418955301,0.1115814042985975,0.14832079805203943,True
lift_and_cruse,second_climb,73.79046911766176,73.67696067349814,0.11159418541021415,0.2149157739025239,True
lift_and_cruse,second_climb,73.79046911766176,73.62506628825298,0.11161266234102964,0.3111483021991044,True
lift_and_cruse,second_climb,73.79046911766176,73.56749083927377,0.11163318083769967,0.4179583504981352,True
lift_and_cruse,second_climb,73.79046911766176,73.5156378491547,0.11165167696849573,0.5141908787947157,True
lift_and_cruse,second_climb,73.79046911766176,73.4797659519776,0.11166448202210545,0.5807858546452002,True
lift_and_cruse,second_climb,73.79046911766176,73.46696569483497,0.11166905314984416,0.6045533263486196,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,0.6045533263486196,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,0.6406852738945514,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,0.7419247411916189,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,0.8882200101210529,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,1.0505955084776495,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,1.1968907774070834,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,1.298130244704151,True
lift_and_cruse,departure_terminal_procedures,76.07745967003763,75.74392989447838,0.11513001596252433,1.334262192250083,True
lift_and_cruse,accel_climb,76.456439391354,76.12124813784925,0.11570353591907737,1.334262192250083,True
lift_and_cruse,accel_climb,77.4037190718888,76.99725849949559,0.11716106266604122,1.45309955076718,True
lift_and_cruse,accel_climb,80.0579377551404,79.4432078359536,0.1212481690988919,1.7860744300196023,True
lift_and_cruse,accel_climb,83.89339487903493,82.95541492193104,0.12716258032000027,2.267237071502505,True
lift_and_cruse,accel_climb,88.15043112139033,86.82290087728062,0.13373870805346294,2.801287312997659,True
lift_and_cruse,accel_climb,91.98588824528484,90.2797460750238,0.13967411004003427,3.2824499544805614,True
lift_and_cruse,accel_climb,94.64010692853647,92.65666023632093,0.14378739174153013,3.615424833732984,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.734262192250081,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.734262192250081,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.600784598103914,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.028726425986162,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.537204020132329,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.43132036436783,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,17.939797958514,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,20.36773978639625,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,21.234262192250082,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.234262192250082,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.238388489420814,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.249950117172638,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.266657153335238,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.28520056449826,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.30190760066086,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.313469228412682,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,21.317595525583414,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.317595525583414,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.32172182275415,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.33328345050597,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.34999048666857,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.368533897831593,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.385240933994194,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.396802561746018,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.40092885891675,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.40092885891675,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.40505515608748,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.416616783839302,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.433323820001903,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.451867231164925,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.46857426732753,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.48013589507935,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,21.484262192250082,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.484262192250082,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.488388489420814,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.499950117172638,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.516657153335238,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.53520056449826,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.55190760066086,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.563469228412682,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281444,0.14474140640414718,21.567595525583414,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.567595525583414,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.57172182275415,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.58328345050597,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.59999048666857,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.618533897831593,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.635240933994194,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.646802561746018,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.65092885891675,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,21.65092885891675,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,23.103138594685745,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,27.172139853640072,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,33.05201703341827,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,39.578188346604,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,45.4580655263822,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,49.52706678533653,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,50.97927652110553,True
lift_and_cruse,decel_descend,70.94682245816382,69.39896854338659,0.10781225726388852,50.97927652110553,True
lift_and_cruse,decel_descend,70.94682245816382,69.4599344474169,0.10779001508643524,51.09811387962263,True
lift_and_cruse,decel_descend,70.94682245816382,69.6309101160541,0.10772776646552959,51.431088758875056,True
lift_and_cruse,decel_descend,70.94682245816382,69.87837558458024,0.10763800307439254,51.91225140035796,True
lift_and_cruse,decel_descend,70.94682245816382,70.15359317495364,0.10753863307467144,52.44630164185311,True
lift_and_cruse,decel_descend,70.94682245816382,70.40205281184019,0.10744933691330535,52.927464283336015,True
lift_and_cruse,decel_descend,70.94682245816382,70.57426818801251,0.10738767092389272,53.26043916258844,True
lift_and_cruse,decel_descend,70.94682245816382,70.63578581375242,0.1073656880438098,53.37927652110554,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,53.37927652110554,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,53.42096510452735,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,53.53777391956917,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,53.70656754784586,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,53.893914341159224,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,54.06270796943592,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,54.17951678447774,True
lift_and_cruse,arrival_terminal_procedure,73.03891436761118,72.71870582198181,0.11053170562607936,54.22120536789955,True
lift_and_cruse,second_descent,75.91703537699215,75.58420891459144,0.11488724167038564,54.22120536789955,True
lift_and_cruse,second_descent,75.91703537699215,75.59737806212433,0.11488253880739532,54.24497283960297,True
lift_and_cruse,second_descent,75.91703537699215,75.63428375088871,0.11486936472516604,54.31156781545346,True
lift_and_cruse,second_descent,75.91703537699215,75.68763109143748,0.11485033555469495,54.40780034375004,True
lift_and_cruse,second_descent,75.91703537699215,75.74686580628975,0.11482922573582256,54.514610392049065,True
lift_and_cruse,second_descent,75.91703537699215,75.80025573493003,0.11481021631865596,54.61084292034565,True
lift_and_cruse,second_descent,75.91703537699215,75.83721453017571,0.11479706686840363,54.67743789619613,True
lift_and_cruse,second_descent,75.91703537699215,75.85040731231614,0.11479237496767766,54.701205367899554,True
lift_and_cruse,app_transition,51.875628619844306,51.83010033068459,0.07843992567204347,54.701205367899554,True
lift_and_cruse,app_transition,51.875628619844306,51.83047596944074,0.07843979209426169,54.702107082373345,True
lift_and_cruse,app_transition,51.875628619844306,51.83152849362774,0.0784394178212354,54.70463363018437,True
lift_and_cruse,app_transition,51.875628619844306,51.83304945540596,0.07843887699041899,54.708284597552584,True
lift_and_cruse,app_transition,51.875628619844306,51.83473762366304,0.07843827672647694,54.71233686561453,True
lift_and_cruse,app_transition,51.875628619844306,51.83625863597166,0.07843773591904428,54.71598783298275,True
lift_and_cruse,app_transition,51.875628619844306,51.837311223169,0.07843736167517705,54.71851438079377,True
lift_and_cruse,app_transition,51.875628619844306,51.83768688996739,0.07843722811037228,54.71941609526756,True
lift_and_cruse,hover_descent,2.9331969294315536,2.9310515951284675,0.004435065998572893,54.71941609526756,True
lift_and_cruse,hover_descent,2.9331969294315536,2.931157802762375,0.004435028238459199,54.727750906368925,True
lift_and_cruse,hover_descent,2.9331969294315536,2.931455400938954,0.004434922442061011,54.75110452811465,True
lift_and_cruse,hover_descent,2.9331969294315536,2.9318854714049687,0.004434769575086537,54.78485148930462,True
lift_and_cruse,hover_descent,2.9331969294315536,2.9323628532507944,0.004434599923881481,54.82230779039584,True
lift_and_cruse,hover_descent,2.9331969294315536,2.9327929951475937,0.004434447089944712,54.85605475158581,True
lift_and_cruse,hover_descent,2.9331969294315536,2.9330906823969065,0.004434341334743868,54.879408373331536,True
lift_and_cruse,hover_descent,2.9331969294315536,2.9331969296719085,0.004434303592964717,54.8877431844329,True
