eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.281185276009159,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.281185276009159,0.0,0.0,0.006571508246456807,True
lift_and_cruse,hover_climb,9.412754953531659,4.281185276009159,0.0,0.0,0.02498446518335682,True
lift_and_cruse,hover_climb,19.436976651092134,4.281185276009159,0.0,0.0,0.05159195886924961,True
lift_and_cruse,hover_climb,30.563023348907855,4.281185276009159,0.0,0.0,0.08112404886014879,True
lift_and_cruse,hover_climb,40.587245046468325,4.281185276009159,0.0,0.0,0.10773154254604156,True
lift_and_cruse,hover_climb,47.52422169756047,4.281185276009159,0.0,0.0,0.1261444994829416,True
lift_and_cruse,hover_climb,49.99999999999999,4.281185276009159,0.0,0.0,0.1327160077293984,True
lift_and_cruse,dep_transition,49.99999999999999,58.89343754189295,5.0,0.0,0.1327160077293984,True
lift_and_cruse,dep_transition,50.4951556604879,58.95414407014209,5.09903113209758,0.000767754210444942,0.1336206159423482,True
lift_and_cruse,dep_transition,51.88255099070633,59.12423998245305,5.376510198141267,0.002923166791337945,0.1361552718303312,True
lift_and_cruse,dep_transition,53.887395330218425,59.370035697303166,5.777479066043686,0.006048798566795456,0.13981795570921787,True
lift_and_cruse,dep_transition,56.11260466978156,59.64284835887978,6.222520933956314,0.009533171550462896,0.1438832281169248,True
lift_and_cruse,dep_transition,58.117449009293665,59.8886440737299,6.623489801858734,0.012686162939894646,0.1475459119958115,True
lift_and_cruse,dep_transition,59.50484433951209,60.05873998604086,6.900968867902419,0.014875692401379105,0.1500805678837945,True
lift_and_cruse,dep_transition,59.99999999999999,60.11944651429,7.0,0.015658630052089825,0.15098517609674428,True
lift_and_cruse,second_climb,59.99999999999999,84.82008087375313,14.011951917059056,0.015658630052089825,0.15098517609674428,True
lift_and_cruse,second_climb,71.8837358517097,84.82008087375313,14.015464321535795,0.044790055790022064,0.17475264780016364,True
lift_and_cruse,second_climb,105.18122377695195,84.82008087375313,14.025313824438006,0.1264144968629304,0.24134762365064813,True
lift_and_cruse,second_climb,153.29748792524222,84.82008087375313,14.039567539872563,0.24436523165825041,0.3375801519472287,True
lift_and_cruse,second_climb,206.70251207475772,84.82008087375313,14.055416793965527,0.37528067057893755,0.4443902002462594,True
lift_and_cruse,second_climb,254.818776223048,84.82008087375313,14.069722523033999,0.4932314053742574,0.5406227285428399,True
lift_and_cruse,second_climb,288.11626414829027,84.82008087375313,14.07963688591449,0.5748558464471656,0.6072177043933245,True
lift_and_cruse,second_climb,299.99999999999994,84.82008087375313,14.083178156654842,0.6039872721850977,0.6309851760967438,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325541,0.6039872721850977,0.6309851760967438,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325506,0.6631081648067148,0.6752976028081932,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325532,0.8287612248176888,0.7994582633760894,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325504,1.0681368320813898,0.9788756162443882,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325504,1.333823711830077,1.178013854268092,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325632,1.5731993190937779,1.3574312071363908,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.789566321325506,1.7388523791047514,1.4815918677042874,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.12103226138764,8.78956632132555,1.7979732717263686,1.5259042944157366,True
lift_and_cruse,accel_climb,299.99999999999994,81.68842196177127,14.998905225306487,1.7979732717263686,1.5259042944157366,True
lift_and_cruse,accel_climb,359.4186792585485,83.09028577406868,14.584718080545958,1.9394371371225594,1.6447416529328336,True
lift_and_cruse,accel_climb,525.9061188847598,87.01822089020398,13.521150007119852,2.34869099984189,1.977716532185256,True
lift_and_cruse,accel_climb,766.4874396262113,92.69425158746375,12.197188944249913,2.973614014876372,2.4588791736681586,True
lift_and_cruse,accel_climb,1033.5125603737886,98.99417037430752,10.96562733100899,3.713627963838144,2.9929294151633123,True
lift_and_cruse,accel_climb,1274.09388111524,104.67020107156729,10.026552620318197,4.422154905407683,3.4740920566462155,True
lift_and_cruse,accel_climb,1440.5813207414515,108.5981361877026,9.454120648259234,4.935662721682015,3.807066935898638,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263236944643277,5.123524526766156,3.925904294415735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.123524526766156,3.925904294415735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270941675,5.1300749121235825,3.9300305915864673,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,5.148428684040619,3.9415922193382875,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327093004,5.1749506528948555,3.9582992555008887,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.2043878174841085,3.9768426666639143,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327091975,5.230909786338345,3.9935497028265154,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.2492635582553815,4.005111330578336,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.255813943612808,4.0092376277490684,True
lift_and_cruse,cruise_1,1500.0,121.30818099072762,5.217784897239106,5.255813943612808,4.0092376277490684,False
lift_and_cruse,cruise_1,1500.0,121.30818099072762,5.245500795993571,5.263063430107497,4.0133639249198,False
lift_and_cruse,cruise_1,1500.0,121.30818099072762,5.280301791972845,5.2833760398821745,4.024925552671621,False
lift_and_cruse,cruise_1,1500.0,121.30818099072762,5.2778577235121755,5.312728611453154,4.041632588834222,False
lift_and_cruse,cruise_1,1500.0,121.30818099072762,5.258571464216914,5.3453075080351375,4.060175999997248,False
lift_and_cruse,cruise_1,1500.0,121.30818099072762,5.28078464570038,5.374660079606117,4.076883036159849,False
