segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.137289885961457,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.618445934423725,
second_climb,2.54,,18.288,91.44,,,35.27230663386143,
departure_terminal_procedures,,,91.44,91.44,,,40.908695744643474,47.94899871216758
accel_climb,2.54,,91.44,457.20000000000005,,,44.589138474683246,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,655.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.27833812600947,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.29302162168529,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.343600302805484,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.30147026543246,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,32.66307999171809,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,16.500317286980135
decel_descend,,2.54,457.20000000000005,91.44,,,43.214236679528696,
arrival_terminal_procedure,,,91.44,91.44,,,38.28193718292271,53.3867189465666
second_descent,,2.54,91.44,18.288,,,36.854240788269905,
app_transition,,,18.288,15.24,,0.10471975511965978,25.966262777131877,
hover_descent,,1.4362488143139003,15.24,0.0,,,,
