eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00586830297941576,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022310922542576737,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04607119622950362,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07244311043586693,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0962033841227938,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11264600368595479,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11851430666537055,True
lift_and_cruse,dep_transition,-0.11116541751719401,0.0552401493284739,-1.000000000000001,-2.012402552646487,0.11851430666537055,True
lift_and_cruse,dep_transition,-0.10016028954362373,0.05510232026635785,-0.9009688679024199,-1.8177145546587001,0.11930197356774558,True
lift_and_cruse,dep_transition,-0.06931904240905312,0.054790627721938226,-0.6234898018587337,-1.2651624062576254,0.12150896718475464,True
lift_and_cruse,dep_transition,-0.024741625032488758,0.054533972677406145,-0.22252093395631412,-0.4536919615016312,0.12469816536354865,True
lift_and_cruse,dep_transition,0.02474220777454573,0.05451684041708782,0.22252093395631412,0.4538452262686614,0.1282379082918686,True
lift_and_cruse,dep_transition,0.0693235306242013,0.05474264652940333,0.623489801858734,1.2663532916145421,0.1314271064706626,True
lift_and_cruse,dep_transition,0.10016953580808373,0.05503302562348364,0.9009688679024177,1.8201713366335337,0.13363410008767168,True
lift_and_cruse,dep_transition,0.111176752734471,0.05516325791449841,1.0000000000000004,2.01541310172057,0.13442176699004668,True
lift_and_cruse,second_climb,1.3007612115911165,0.1587204295260933,11.986508050182293,8.195297955499006,0.13442176699004668,True
lift_and_cruse,second_climb,1.3011876319718292,0.15879946027928488,11.990680400045795,8.193904624634087,0.15818923869346607,True
lift_and_cruse,second_climb,1.3023832500600367,0.15902135074120471,12.00238149680085,8.18998985978661,0.22478421454395056,True
lift_and_cruse,second_climb,1.304113090559241,0.15934317088159006,12.019317281341413,8.184304876977402,0.321016742840531,True
lift_and_cruse,second_climb,1.3060360090335776,0.15970200226197948,12.038152325156265,8.17795638461139,0.4278267911395618,True
lift_and_cruse,second_climb,1.307771150834673,0.16002677965775763,12.05515619556087,8.172201887906178,0.5240593194361423,True
lift_and_cruse,second_climb,1.308973379588605,0.16025235764724283,12.066942193572107,8.16820044838277,0.5906542952866267,True
lift_and_cruse,second_climb,1.3094027421109096,0.16033302931269874,12.071152327443485,8.16676855495053,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729046,0.09753270062292921,7.87518081666311,8.911293216754993,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729046,0.09753270062292921,7.87518081666311,8.911293216754993,0.6608865979613899,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729046,0.09753270062292921,7.87518081666311,8.911293216754993,0.791078161247791,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729046,0.09753270062292921,7.87518081666311,8.911293216754993,0.9792104210456374,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729044,0.09753270062292918,7.875180816663107,8.911293216754995,1.188021476011215,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729046,0.09753270062292921,7.87518081666311,8.911293216754993,1.3761537358090614,True
lift_and_cruse,departure_terminal_procedures,0.869142493472904,0.09753270062292915,7.875180816663105,8.911293216754991,1.5063452990954624,True
lift_and_cruse,departure_terminal_procedures,0.8691424934729046,0.09753270062292921,7.87518081666311,8.911293216754993,1.5528101300668062,True
lift_and_cruse,accel_climb,0.811279397616028,0.09142949178864929,7.337322251691735,8.87327908910838,1.5528101300668062,True
lift_and_cruse,accel_climb,0.8050733775956708,0.09080187918813562,7.279617672828926,8.866263394478993,1.6716474885839032,True
lift_and_cruse,accel_climb,0.7881143956313409,0.08911399069453194,7.122061360910372,8.843890723431599,2.0046223678363253,True
lift_and_cruse,accel_climb,0.7646781099721653,0.08684626021032288,6.904632916329803,8.804963024547979,2.4857850093192284,True
lift_and_cruse,accel_climb,0.7400545218452763,0.08454358402038019,6.6765511816101,8.753526721399435,3.019835250814382,True
lift_and_cruse,accel_climb,0.7190352625017089,0.08264184488996254,6.482132004486072,8.700619685573368,3.500997892297285,True
lift_and_cruse,accel_climb,0.7050970159190227,0.081412810063514,6.353342252213772,8.660762543006967,3.8339727715497074,True
lift_and_cruse,accel_climb,0.7002377641667931,0.0809902924732811,6.308466650313881,8.645946850948874,3.9528101300668044,True
lift_and_cruse,cruise_0,0.7104932254500893,0.08187029121917108,6.40254432709495,8.678278956502812,3.9528101300668044,True
lift_and_cruse,cruise_0,0.7104932254500443,0.08187029121916728,6.402544327094539,8.678278956502666,5.091668149188985,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094957,8.678278956502812,8.282677408691368,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,12.893819389569188,True
lift_and_cruse,cruise_0,0.7104932254500317,0.0818702912191662,6.402544327094424,8.678278956502625,18.011800870564418,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094955,8.678278956502812,22.622942851442236,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,25.813952110944623,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,26.952810130066805,True
lift_and_cruse,cruise_1,0.7612866153751624,0.08652751984682927,6.871424947210793,8.79820219882402,26.952810130066805,True
lift_and_cruse,cruise_1,0.7612866153757256,0.08652751984688087,6.871424947215961,8.798202198825283,26.956936427237537,True
lift_and_cruse,cruise_1,0.7612866153756807,0.08652751984687673,6.871424947215547,8.798202198825184,26.96849805498936,True
lift_and_cruse,cruise_1,0.7612866153756206,0.08652751984687124,6.871424947214996,8.798202198825049,26.98520509115196,True
lift_and_cruse,cruise_1,0.7612866153755607,0.08652751984686574,6.8714249472144475,8.798202198824915,27.003748502314984,True
lift_and_cruse,cruise_1,0.761286615375512,0.08652751984686127,6.871424947213999,8.798202198824807,27.020455538477584,True
lift_and_cruse,cruise_1,0.7612866153754814,0.08652751984685847,6.871424947213719,8.798202198824738,27.03201716622941,True
lift_and_cruse,cruise_1,0.7612866153754735,0.08652751984685775,6.8714249472136455,8.79820219882472,27.03614346340014,True
lift_and_cruse,cruise_2,0.8114563161941224,0.09146689028621069,7.33621884034801,8.871585266045232,27.03614346340014,True
