eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.613294467594212,476.18244471283515,482.9111759594061,36.9885422345127,0.18787514098767158,0.18787514098767158,35.226588935188424,0.0,True
lift_and_cruse,hover_climb,0.9999780439262387,93.74794161808488,17.61375160000051,476.1789502189089,482.9078986612722,36.989775010750456,0.18788414902173084,0.1878814026026335,35.22750320000102,0.0069782038619308215,True
lift_and_cruse,hover_climb,0.9999165213221024,93.74217387394711,17.615032796294493,476.16915827583153,482.8987154450514,36.99323002951852,0.18790939528185652,0.18789895160832423,35.230065592588986,0.02653069659081385,True
lift_and_cruse,hover_climb,0.9998276106320075,93.73383849675072,17.61688505160215,476.1550069749774,482.8854441863852,36.99822488223562,0.18794589349366475,0.1879243218608875,35.2337701032043,0.05478486720610708,True
lift_and_cruse,hover_climb,0.9997289162003344,93.72458589378135,17.61894210697251,476.139298093479,482.87071264009495,37.003771801424534,0.18798642601962748,0.1879524962133142,35.23788421394502,0.08614463070278912,True
lift_and_cruse,hover_climb,0.9996399856639443,93.71624865599479,17.620796536132907,476.1251429673841,482.857438568605,37.008772149496494,0.18802296489061612,0.1879778943783203,35.241593072265815,0.11439880131808233,True
lift_and_cruse,hover_climb,0.9995784383118882,93.71047859173952,17.622080443180426,476.1153462543103,482.8482518448522,37.012234020867155,0.18804826185194723,0.1879954781902943,35.24416088636085,0.13395129404696535,True
lift_and_cruse,hover_climb,0.9995564712242686,93.70841917727518,17.622538783503504,476.111849637536,482.84497298629987,37.01346984998766,0.1880572924663568,0.18800175531170069,35.24507756700701,0.1409294979088962,True
lift_and_cruse,dep_transition,0.9995564712242686,93.70841917727518,102.10305108090002,464.9399429755575,504.8882692319789,219.60481689270182,1.089582472308007,1.076443187469896,204.20610216180003,0.1409294979088962,True
lift_and_cruse,dep_transition,0.9995417603313954,93.70704003106832,103.07865009100584,464.68378214715506,505.0360260666156,221.8253943395368,1.1000098091221815,1.087327855204952,206.15730018201168,0.14171587290376336,True
lift_and_cruse,dep_transition,0.9994997776675293,93.70310415633087,105.79981354892168,463.96763537874494,505.4489974918692,228.03285872951554,1.1290967060907189,1.1177551602550018,211.59962709784335,0.14391924667637496,True
lift_and_cruse,dep_transition,0.9994371330810007,93.6972312263438,109.69183749503809,462.93905525459195,506.0418335526287,236.94685887546513,1.170706471873953,1.161449168728875,219.38367499007617,0.14710321402845936,True
lift_and_cruse,dep_transition,0.9993648949920276,93.69045890550258,113.94209001332743,461.7125740365223,506.60427814018806,246.781865541665,1.2161568178431144,1.209657701102391,227.88418002665486,0.15063715117713922,True
lift_and_cruse,dep_transition,0.999297406474914,93.68413185702319,117.69648443249235,460.3990226766922,506.9020938546722,255.64078881975283,1.2563148848786554,1.253081737723935,235.3929688649847,0.1538211185292236,True
lift_and_cruse,dep_transition,0.9992493900092225,93.67963031336461,120.24750385895575,459.5017508798419,507.1054476148582,261.69182796629946,1.2836072552722921,1.2827422887017228,240.4950077179115,0.1560244923018352,True
lift_and_cruse,dep_transition,0.9992319964441165,93.67799966663593,121.14791551407738,459.184119837531,507.17741765977854,263.8337950584794,1.2932416298217693,1.2932416298217693,242.29583102815477,0.15681086729670235,True
lift_and_cruse,second_climb,0.9992319964441165,93.67799966663593,105.96828440346245,463.884492248191,505.4387981183239,228.43679014219612,1.1311971304150354,1.1311971304150354,211.9365688069249,0.15681086729670235,True
lift_and_cruse,second_climb,0.9987723082023782,93.63490389397295,105.97463035999192,463.8171617732484,505.3792719609341,228.48457591187926,1.1317902096467418,1.1314337609748792,211.94926071998384,0.18057833900012177,True
lift_and_cruse,second_climb,0.997484122287319,93.51413646443616,105.99247371348854,463.6283881388583,505.21242686904077,228.61874060676539,1.1334557769900429,1.132098131708524,211.98494742697707,0.24717331485060623,True
lift_and_cruse,second_climb,0.9956221999892759,93.33958124899462,106.01842077798437,463.3552947748747,504.9711812762304,228.81332429492232,1.135872519550592,1.1330616915166076,212.03684155596875,0.3434058431471867,True
lift_and_cruse,second_climb,0.993555009440776,93.14578213507275,106.04744496634594,463.0517569821311,504.7032140712954,229.03028157918433,1.1385687237406403,1.1341360432321395,212.09488993269187,0.4502158914462175,True
lift_and_cruse,second_climb,0.9916919789719809,92.97112302862321,106.0737975440699,462.77789280778524,504.46159870202393,229.2266440813421,1.141010454296699,1.1351084115569776,212.1475950881398,0.546448419742798,True
lift_and_cruse,second_climb,0.9904024111908344,92.85022604914072,106.09214688623818,462.5881578968008,504.29429254451617,229.36302762844667,1.1427071850543769,1.135783769834532,212.18429377247637,0.6130433955932825,True
lift_and_cruse,second_climb,0.9899421079596913,92.80707262122105,106.09871776888846,462.52039967127064,504.23456115251554,229.411800334236,1.1433141309494794,1.1360252876075543,212.19743553777693,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,0.9899421079596913,92.80707262122105,63.840087614331786,473.2207858531636,497.75051274290723,134.90550187734294,0.6878795528317756,0.6878795528317756,127.68017522866357,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,0.9894674107456237,92.76256975740222,63.84008800075786,473.1466064832066,497.6797276486996,134.92699371872692,0.6882113051412343,0.6879891391572776,127.68017600151572,0.677989928886072,True
lift_and_cruse,departure_terminal_procedures,0.9881373277988547,92.63787448114263,63.84008800030722,472.93872055869923,497.4813689081764,134.9872588274249,0.6891425546962839,0.6882964293377791,127.68017600061444,0.7933710954783598,True
lift_and_cruse,departure_terminal_procedures,0.9862152737678695,92.45768191573778,63.84008799996601,472.6382118197951,497.19467185466135,135.0744714192334,0.690492723928261,0.6887411240153102,127.68017599993202,0.9601017119728176,True
lift_and_cruse,departure_terminal_procedures,0.9840819151594672,92.25767954620007,63.840087999836626,472.3045268239303,496.876378412826,135.17144634439776,0.6919975260577277,0.689235596570022,127.68017599967325,1.1451587349558978,True
lift_and_cruse,departure_terminal_procedures,0.9821597896577462,92.07748028041371,63.84008799989516,472.00375566496655,496.58953033323627,135.25897702878254,0.6933589510764134,0.6896819131931082,127.68017599979032,1.3118893514503553,True
lift_and_cruse,departure_terminal_procedures,0.9808296175903555,91.95277664909582,63.8400880000698,471.79554250464685,496.3909832636204,135.3196387953263,0.6943042366258072,0.6899912259213768,127.6801760001396,1.4272705180426435,True
lift_and_cruse,departure_terminal_procedures,0.9803548807145683,91.90827006699078,63.840088000136205,471.721217595827,496.3201142965405,135.34130632254812,0.6946422314656513,0.6901017080642761,127.68017600027241,1.4684495796320136,True
lift_and_cruse,accel_climb,0.9803548807145683,91.90827006699078,111.29554066164087,459.61852150731954,503.62968040626623,242.14764082275025,1.210941524416856,1.210941524416856,222.59108132328174,1.4684495796320136,True
lift_and_cruse,accel_climb,0.9779378356475775,91.6816720919604,111.23031635422484,459.2919079084283,503.30529524725944,242.18349858508952,1.2132514448199945,1.211120843336676,222.46063270844968,1.5872869381491104,True
lift_and_cruse,accel_climb,0.9711616876929454,91.04640822121364,111.44546894040245,458.2698004998907,502.4579472150554,243.20926586637285,1.2241609957584099,1.2162505410329811,222.8909378808049,1.9202618174015327,True
lift_and_cruse,accel_climb,0.9613081251709701,90.12263673477845,112.65929578899214,456.45233236338413,501.2879425696624,246.8614709153852,1.2503017915642023,1.2345146328676453,225.31859157798428,2.4014244588844353,True
lift_and_cruse,accel_climb,0.9501781814840707,89.07920451413163,115.27745232386643,453.94808254456876,500.06701318546686,254.02135943009938,1.29449414897239,1.2703200872722546,230.55490464773285,2.935474700379589,True
lift_and_cruse,accel_climb,0.9398688047489051,88.11270044520987,118.75047500569416,451.2700953949811,499.0510580699623,263.2572309077631,1.348274597247612,1.3165071995995925,237.5009500113883,3.4166373418624922,True
lift_and_cruse,accel_climb,0.9325260880738006,87.4243207569188,121.74035689166197,449.17994820731195,498.38622803098207,271.16470265392013,1.393224974917515,1.3560511978728766,243.48071378332395,3.7496122211149148,True
lift_and_cruse,accel_climb,0.9298574057243193,87.17413178665494,122.91626935648951,448.38720125123314,498.15480103221364,274.27691943441874,1.410765530467098,1.3716148949615108,245.83253871297902,3.8684495796320117,True
lift_and_cruse,cruise_0,0.9298574057243193,87.17413178665494,77.47350250203128,460.64376107477847,491.1598458064761,168.18528556919907,0.8887212400535954,0.8887212400535954,154.94700500406256,3.8684495796320117,True
lift_and_cruse,cruise_0,0.9296255600386353,87.15239625362206,77.47350250204396,460.60751611636783,491.1258726333715,168.19879129160083,0.8889443182393255,0.8887926067151918,154.9470050040879,3.884954768314942,True
lift_and_cruse,cruise_0,0.9289759391487667,87.09149429519688,77.47350250203806,460.5059460975004,491.0306736210864,168.23665045499018,0.8895699690655374,0.8889926613306768,154.94700500407612,3.931201279322223,True
lift_and_cruse,cruise_0,0.9280372022890808,87.00348771460133,77.47350250193489,460.40988818183587,490.9402415277753,168.2715876368523,0.890468932719132,0.8891772756712442,154.94700500386978,3.9980294239726257,True
lift_and_cruse,cruise_0,0.926995277391868,86.90580725548763,77.47350250204565,460.35061029496336,490.88420351645834,168.2937545859352,0.8914724467687859,0.889294409809409,154.9470050040913,4.072203068624731,True
lift_and_cruse,cruise_0,0.9260565318577176,86.81779986166103,77.47350250203591,460.2971240566635,490.83365108133967,168.31376075791704,0.8923785230618749,0.8894001260134886,154.94700500407183,4.139031213275134,True
lift_and_cruse,cruise_0,0.9254068976654992,86.75689665614055,77.47350250206945,460.260066793883,490.79863227481013,168.327624571309,0.8930066278824509,0.8894733848921585,154.9470050041389,4.185277724282415,True
lift_and_cruse,cruise_0,0.9251750454948485,86.73516051514206,77.47350250204441,460.24683255840034,490.7861271813405,168.33257629901752,0.8932310103293428,0.8894995507102598,154.94700500408882,4.201782912965345,True
lift_and_cruse,cruise_1,0.9251750454948485,86.73516051514206,77.47350250202958,460.2406985349329,490.7799253097765,168.33257629898532,0.8932191056302331,0.8932191056302331,154.94700500405915,4.201782912965345,True
lift_and_cruse,cruise_1,0.9251170824222358,86.72972647708461,77.47350250203718,460.23738903527766,490.7767982794575,168.33381454334074,0.8932752176065669,0.8932256760965089,154.94700500407436,4.2059092101360775,True
lift_and_cruse,cruise_1,0.9249546734289427,86.71450063396338,77.47350249052997,460.22811451111295,490.76803530299304,168.33728466478232,0.8934324773456548,0.893244089518549,154.94700498105993,4.217470837887897,True
lift_and_cruse,cruise_1,0.9247199854440034,86.69249863537532,77.4735025020393,460.21470848324446,490.75536923595286,168.34230092833434,0.8936598225526112,0.8932707071973255,154.9470050040786,4.2341778740504985,True
lift_and_cruse,cruise_1,0.924459501169535,86.66807823464391,77.47350250203633,460.19982345701777,490.7413065253695,168.34787092570443,0.893912292247013,0.893300263140558,154.94700500407265,4.252721285213524,True
lift_and_cruse,cruise_1,0.924224812710607,86.6460761916194,77.4735025020393,460.18640759099367,490.7286324649867,168.35289147726573,0.8941398819393134,0.8933269035726951,154.9470050040786,4.269428321376125,True
lift_and_cruse,cruise_1,0.9240624031262578,86.63085029308667,77.47350250203293,460.17712079250543,490.7198595252535,168.35636700425508,0.8942974468448343,0.8933453456780633,154.94700500406586,4.280989949127946,True
lift_and_cruse,cruise_1,0.9240044397906177,86.62541623037042,77.47350250204053,460.1738058315188,490.71672806001845,168.35760764272436,0.8943536945739969,0.893351928848168,154.94700500408106,4.285116246298678,True
lift_and_cruse,cruise_2,0.9240044397906177,86.62541623037042,77.47350268369148,460.17227008209755,490.71517567718655,168.35760805376225,0.8943507120088158,0.8943507120088158,154.94700536738296,4.285116246298678,True
