eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7547464098833975,0.0,5.089149020105974e-12,-5.991188445325284,0.0,,0.0,2379.5180005211723,10898.142946323454,57.62516017366466,0.15375814541793983,0.8466179866441264,0.012970761940578383,0.0,0.6249371274325252,0.0,True
lift_and_cruse,hover_climb,0.0,0.7547701396234722,0.0,5.089147826641067e-12,-5.991188445325284,0.0,,0.0,2379.5846844365988,10898.1403905816,57.62508892608678,0.15375398968182977,0.846619748583044,0.012970958606546592,0.0,0.6249599599394126,0.00517343303910673,True
lift_and_cruse,hover_climb,0.0,0.7548366448205587,0.0,5.089144446991847e-12,-5.991188445325284,0.0,,0.0,2379.7715739488976,10898.133153241888,57.624889911889845,0.15374234379012744,0.8466246862691708,0.01297150950536236,0.0,0.6250239494131411,0.019669070295039386,True
lift_and_cruse,hover_climb,0.0,0.7549327955842186,0.0,5.089139563314543e-12,-5.991188445325284,0.0,,0.0,2380.041782044584,10898.122695105732,57.62460233866824,0.15372550883967095,0.8466318239647436,0.012972304542328906,0.0,0.6251164609492796,0.040615873031936214,True
lift_and_cruse,hover_climb,0.0,0.7550395812264633,0.0,5.089134142932137e-12,-5.991188445325284,0.0,,0.0,2380.341890816461,10898.111087644043,57.624283169495705,0.15370681496642172,0.8466397497064406,0.012973185536351723,0.0,0.6252192019603974,0.063865070072078,True
lift_and_cruse,hover_climb,0.0,0.7551358514922563,0.0,5.089129259399181e-12,-5.991188445325284,0.0,,0.0,2380.6124598619235,10898.100629817,57.623995617314414,0.1536899647447023,0.8466468936958839,0.012973977997571834,0.0,0.625311823288313,0.08481187280897481,True
lift_and_cruse,hover_climb,0.0,0.7552025057066901,0.0,5.089125879934002e-12,-5.991188445325284,0.0,,0.0,2380.7997994730244,10898.093392871404,57.62379662946824,0.1536782998099048,0.8466518392304161,0.01297452568449053,0.0,0.625375949670614,0.09930751006490747,True
lift_and_cruse,hover_climb,0.0,0.7552263008769852,0.0,5.089124673818976e-12,-5.991188445325284,0.0,,0.0,2380.8666800029096,10898.090810039988,57.623725612105275,0.15367413580882694,0.8466536046153493,0.012974721010528614,0.0,0.6253988421362415,0.1044809431040142,True
lift_and_cruse,dep_transition,0.7508352375500059,0.7770274450376893,1072.946084859572,1823.675743037144,671.2522291279828,0.7280976598601562,0.9552036316683152,0.24386345688250838,2392.9158193304997,11535.467247164783,58.005594735289385,0.034760320520814875,0.847062880485595,0.01292950478257581,0.35229778129836836,0.6285638735290132,0.1044809431040142,True
lift_and_cruse,dep_transition,0.754451758165072,0.7738369388437608,1077.299238103595,1844.321387608736,677.8876540467833,0.7267807988148978,0.95508829432633,0.24429135442335626,2382.130299554248,11467.552173900767,57.5975320911801,0.03152128841140908,0.8466810075908626,0.012955255798520223,0.35372772500592,0.6257318313988941,0.10527366561134928,True
lift_and_cruse,dep_transition,0.7644207427544919,0.7650345791199533,1089.2426186720015,1901.3954296157008,696.1950572388984,0.7232107662465718,0.9547682423697426,0.24542703468552143,2352.4552130865245,11275.94317800554,56.447894684386455,0.02221132072695553,0.8455937639404814,0.013019544843107704,0.3576510018691881,0.6179398046973731,0.1074948247186732,True
lift_and_cruse,dep_transition,0.7784076076753729,0.7525873504166107,1105.8617977053898,1981.825790967416,721.9074677933519,0.7183493895996731,0.9543152865780947,0.24691417687882106,2310.719000282753,10995.656146146415,54.76977996587278,0.008136822420111933,0.843964445868065,0.013093718298545406,0.36311038519129946,0.6069807768041215,0.11070449262405173,True
lift_and_cruse,dep_transition,0.7934257634451113,0.7390715098671073,1123.458766513297,2068.2101673866573,749.4161278883378,0.7133392720804628,0.9538279212980262,0.24837235312987385,2265.5493502135987,10679.89118950592,52.88412211083928,-0.008377584524252383,0.8420504918500744,0.013152938894191077,0.3688911834527452,0.5951201456656224,0.11426695523483102,True
lift_and_cruse,dep_transition,0.8069458909286019,0.727449340142466,1138.5770331155888,2143.385135918323,773.2719461298237,0.7091493740192941,0.9534041645189122,0.2495326597113258,2225.5596359159913,10391.23301617802,51.16562223685686,-0.024105957634216465,0.8402066774175534,0.013187723483166243,0.37385789106407713,0.5846195788046735,0.11747662314020954,True
lift_and_cruse,dep_transition,0.8160357537987954,0.7194193465537172,1148.64260151481,2193.9095227668695,789.2654466333015,0.7064192149218217,0.9531199290123368,0.2502596706930051,2198.143864214869,10189.1875313286,49.96645178905171,-0.035489382023129665,0.8388521688030938,0.013202432867010746,0.37716477420149136,0.5774206411049992,0.11969778224753347,True
lift_and_cruse,dep_transition,0.8192272038805525,0.716550994167137,1152.1578322395824,2211.6413411010158,794.8714014465332,0.7054770530802013,0.9530203218351614,0.2505052498319618,2188.3944173709683,10116.62841212521,49.536658242402886,-0.03965525604852009,0.8383514587113754,0.013205945087827261,0.3783196688714767,0.574860581197049,0.12049050475486854,True
lift_and_cruse,second_climb,0.8586152849743275,0.0,1224.5245534755911,1878.9262599837987,750.6804096952895,0.8015565913468696,0.9568281227220404,0.20944210767883614,0.0,-4.602042060246134e-13,-5.336658663347744,0.0,,0.0,0.4020818247577966,0.0,0.12049050475486854,True
lift_and_cruse,second_climb,0.8588190542062619,0.0,1224.6377763571568,1878.9577226330869,750.6567323279385,0.8015150552713574,0.956832091189593,0.2094696374750281,0.0,-4.60211912151162e-13,-5.336658663347744,0.0,,0.0,0.4021354381223737,0.0,0.14425797645828792,True
lift_and_cruse,second_climb,0.8593907992169739,0.0,1224.9553621325892,1879.0467000511276,750.5906474124413,0.8013985475020604,0.9568432070782941,0.20954679759775666,0.0,-4.60233705333202e-13,-5.336658663347744,0.0,,0.0,0.4022857986769537,0.0,0.21085295230877238,True
lift_and_cruse,second_climb,0.8602190729908165,0.0,1225.4151779578092,1879.1774011090845,750.4958255466242,0.8012298610045072,0.9568592607460558,0.20965835919281073,0.0,-4.602657178596565e-13,-5.336658663347744,0.0,,0.0,0.4025034385968026,0.0,0.30708548060535285,True
lift_and_cruse,second_climb,0.8611412766033233,0.0,1225.9267725125708,1879.3254107191383,750.3915103033786,0.8010421795102144,0.9568770663696143,0.2097822672970264,0.0,-4.603019697586956e-13,-5.336658663347744,0.0,,0.0,0.40274550420542754,0.0,0.41389552890438364,True
lift_and_cruse,second_climb,0.8619747690167383,0.0,1226.388822444782,1879.46141504362,750.2983582501565,0.800872675859165,0.9568930975751191,0.20989397834311144,0.0,-4.603352812108249e-13,-5.336658663347744,0.0,,0.0,0.4029640530867787,0.0,0.5101280572009641,True
lift_and_cruse,second_climb,0.8625530213567669,0.0,1226.7091935671347,1879.5570023055934,750.2343585171006,0.8007551493073664,0.9569041853355127,0.20997132583871062,0.0,-4.603586933377078e-13,-5.336658663347744,0.0,,0.0,0.403115546921833,0.0,0.5767230330514487,True
lift_and_cruse,second_climb,0.8627596870826252,0.0,1226.8236567834733,1879.5914108473796,750.2116065025914,0.8007131595817724,0.9569081413969177,0.20999893803158812,0.0,-4.603671209998202e-13,-5.336658663347744,0.0,,0.0,0.40316966488675476,0.0,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,0.763520083339305,0.0,1118.4541606367945,1215.7390655504796,521.290768183616,0.8443015956131725,0.9616068846247818,0.17556634115031503,0.0,-2.977701910449578e-13,-5.336658663347744,0.0,,0.0,0.3675563204555312,0.0,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,0.7636465731249318,0.0,1118.4541605862632,1215.7390653110112,521.2907680708229,0.8443015956261654,0.961606884626854,0.1755663411281791,0.0,-2.9777019098630497e-13,-5.336658663347744,0.0,,0.0,0.3675563204389252,0.0,0.6413343302347333,True
lift_and_cruse,departure_terminal_procedures,0.7640012939441326,0.0,1118.4541605862632,1215.7390653110106,521.2907680707713,0.8443015956261654,0.9616068846268554,0.17556634112815897,0.0,-2.977701909863048e-13,-5.336658663347744,0.0,,0.0,0.3675563204389252,0.0,0.7557761861213952,True
lift_and_cruse,departure_terminal_procedures,0.7645146740797799,0.0,1118.4541605862578,1215.739065310986,521.2907680707833,0.8443015956261662,0.961606884626855,0.1755663411281618,0.0,-2.977701909862988e-13,-5.336658663347744,0.0,,0.0,0.3675563204389234,0.0,0.9211494593192447,True
