eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.572023855062923,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.572023855062923,0.0,0.0,0.005049124892087518,True
lift_and_cruse,hover_climb,9.412754953531659,5.572023855062923,0.0,0.0,0.019196458460019064,True
lift_and_cruse,hover_climb,19.436976651092134,5.572023855062923,0.0,0.0,0.03963994778500591,True
lift_and_cruse,hover_climb,30.563023348907855,5.572023855062923,0.0,0.0,0.062330509083291526,True
lift_and_cruse,hover_climb,40.587245046468325,5.572023855062923,0.0,0.0,0.08277399840827836,True
lift_and_cruse,hover_climb,47.52422169756047,5.572023855062923,0.0,0.0,0.09692133197620992,True
lift_and_cruse,hover_climb,49.99999999999999,5.572023855062923,0.0,0.0,0.10197045686829743,True
lift_and_cruse,dep_transition,49.99999999999999,62.79419467624517,5.0,0.0,0.10197045686829743,True
lift_and_cruse,dep_transition,50.4951556604879,62.85120018942589,5.09903113209758,0.0007686516622616412,0.10281991502204108,True
lift_and_cruse,dep_transition,51.88255099070633,63.010926087955866,5.376510198141267,0.002926080799082087,0.10520004387800247,True
lift_and_cruse,dep_transition,53.887395330218425,63.24173669872165,5.777479066043686,0.0060533297268341715,0.10863942972589366,True
lift_and_cruse,dep_transition,56.11260466978156,63.49791714955471,6.222520933956314,0.009537702710501613,0.11245686001724053,True
lift_and_cruse,dep_transition,58.117449009293665,63.72872776032048,6.623489801858734,0.012689076947638779,0.11589624586513174,True
lift_and_cruse,dep_transition,59.50484433951209,63.888453658850466,6.900968867902419,0.014876589853195796,0.11827637472109312,True
lift_and_cruse,dep_transition,59.99999999999999,63.945459172031185,7.0,0.015658630052089815,0.11912583287483676,True
lift_and_cruse,second_climb,59.99999999999999,82.70619240701805,14.633139154420244,0.015658630052089815,0.11912583287483676,True
lift_and_cruse,second_climb,71.8837358517097,82.70619240701805,14.63683376651701,0.044060727086393976,0.1428933045782561,True
lift_and_cruse,second_climb,105.18122377695195,82.70619240701805,14.647194444808095,0.12364163454280118,0.2094882804287406,True
lift_and_cruse,second_climb,153.29748792524222,82.70619240701805,14.662188507724546,0.23863937770379012,0.3057208087253211,True
lift_and_cruse,second_climb,206.70251207475772,82.70619240701805,14.67886181676518,0.36627724318156135,0.4125308570243518,True
lift_and_cruse,second_climb,254.818776223048,82.70619240701805,14.693912103299267,0.48127498634255017,0.5087633853209323,True
lift_and_cruse,second_climb,288.11626414829027,82.70619240701805,14.704342891649798,0.5608558937989572,0.5753583611714168,True
lift_and_cruse,second_climb,299.99999999999994,82.70619240701805,14.70806870578492,0.5892579908332611,0.5991258328748363,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225793,0.5892579908332611,0.5991258328748363,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225792,0.6483013431913941,0.6397174475946339,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225793,0.8137371402120677,0.7534526246352858,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225793,1.0527987933584366,0.9178047173134832,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225793,1.3181372103260924,1.100221778028169,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225793,1.5571988634724614,1.264573870706366,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225793,1.7226346604931342,1.3783090477470181,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.43336817987573,7.377395244225792,1.781678012851267,1.4189006624668157,True
lift_and_cruse,accel_climb,299.99999999999994,92.94560498001879,12.03077125325586,1.781678012851267,1.4189006624668157,True
lift_and_cruse,accel_climb,359.4186792585485,93.79006300305282,11.861254322419727,1.9420768749373178,1.5377380209839127,True
lift_and_cruse,accel_climb,525.9061188847598,96.15618180409506,11.407671961502361,2.3992600229636256,1.870712900236335,True
lift_and_cruse,accel_climb,766.4874396262113,99.57532253605632,10.803402275008745,3.0801015754920895,2.3518755417192376,True
lift_and_cruse,accel_climb,1033.5125603737886,103.37028244396247,10.19540559224122,3.8637232827380736,2.8859257832143914,True
lift_and_cruse,accel_climb,1274.09388111524,106.78942317592372,9.697115006938187,4.5949164841377135,3.3670884246972945,True
lift_and_cruse,accel_climb,1440.5813207414515,109.15554197696596,9.376756277414705,5.114887379482937,3.700063303949717,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266903427286366,5.303229514057368,3.8189006624668136,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094924,5.303229514057368,3.8189006624668136,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432708602,7.098035101992201,4.949506087247529,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094744,12.126968607260178,8.117392091246272,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327093698,19.393988073321033,12.69511999979889,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270944855,27.459771170776424,17.776014658468068,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,34.726790636837265,22.353742567020685,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,39.75572414210523,25.52162857101943,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,41.55052973004006,26.65223399580015,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139314,41.55052973004006,26.65223399580015,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139302,41.55697918603025,26.65636029297088,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.6070416421393015,41.575050160144556,26.6679219207227,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139303,41.60116347433371,26.684628956885305,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139301,41.63014706646375,26.703172368048328,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139302,41.65626038065289,26.71987940421093,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139303,41.6743313547672,26.73144103196275,True
lift_and_cruse,cruise_1,1500.0,107.92099207609219,6.607041642139302,41.68078081075738,26.73556732913348,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.398360231908351,41.68078081075738,26.73556732913348,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.39836023190837,41.686879934510976,26.739693626304213,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.398360231908355,41.70396929951151,26.751255254056037,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.398360231908352,41.72866414743332,26.767962290218637,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.398360231908351,41.75607336078306,26.78650570138166,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.398360231908367,41.78076820870488,26.80321273754426,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.398360231908368,41.797857573705414,26.814774365296085,True
lift_and_cruse,cruise_2,1500.0,102.05876081397547,7.39836023190837,41.803956697459,26.818900662466817,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613865490103,41.803956697459,26.818900662466817,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613865487447,41.809707341305234,26.82302695963755,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613865487344,41.82582028730316,26.83458858738937,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613865484936,41.84910416888557,26.85129562355197,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613865488396,41.87494732774701,26.869839034714992,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613864985913,41.89823120932943,26.886546070877596,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.335613878486523,41.914344155327356,26.898107698629417,True
lift_and_cruse,cruise_3,1500.0,96.2275252216348,8.3356138788784,41.920094799173576,26.90223399580015,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212365,41.920094799173576,26.90223399580015,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212361,41.92570433328748,26.90636029297088,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212366,41.9414218986015,26.9179219207227,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212368,41.96413443854191,26.934628956885305,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212366,41.98934345602249,26.953172368048328,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212366,42.012055995962896,26.96987940421093,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212366,42.02777356127692,26.98144103196275,True
lift_and_cruse,cruise_4,1500.0,93.86628695165484,8.766591185212365,42.033383095390825,26.98556732913348,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094965,42.033383095390825,26.98556732913348,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094957,42.03993348074825,26.989693626304213,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094961,42.05828725266529,27.001255254056037,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094962,42.08480922151952,27.017962290218637,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094958,42.11424638610878,27.03650570138166,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094958,42.140768354963015,27.05321273754426,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094957,42.15912212688005,27.064774365296085,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094959,42.16567251223748,27.068900662466817,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094947,42.16567251223748,27.068900662466817,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094959,42.1722228975949,27.07302695963755,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094961,42.19057666951194,27.08458858738937,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094964,42.217098638366174,27.10129562355197,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.4025443270949625,42.246535802955435,27.119839034714992,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.4025443270949625,42.27305777180967,27.136546070877596,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.4025443270949625,42.2914115437267,27.148107698629417,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094962,42.29796192908413,27.15223399580015,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250544123965,42.29796192908413,27.15223399580015,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250565065285,42.30291706647276,27.15636029297088,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250565063315,42.31680105290805,27.1679219207227,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250565060434,42.336863994600584,27.184628956885305,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250565057498,42.35913217989231,27.203172368048328,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250565054764,42.37919512158484,27.21987940421093,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.27825056505301,42.39307910802013,27.23144103196275,True
lift_and_cruse,cruise_7,1500.0,82.9160387585976,11.278250565052291,42.39803424540876,27.23556732913348,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091906723,42.39803424540876,27.23556732913348,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091905888,42.41691265237469,27.250391686314742,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091905886,42.46980877324443,27.29192861210996,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091906097,42.54624588255137,27.351951208948435,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091905888,42.63108467335764,27.418571265397464,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091905886,42.70752178266458,27.478593862235936,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091905882,42.76041790353431,27.520130788031157,True
lift_and_cruse,cruise_8,1500.0,87.9291391141889,10.009864091905886,42.77929631050024,27.534955145212415,True
lift_and_cruse,decel_descend,1500.0,93.9108865010257,5.356337749661272,42.77929631050024,27.534955145212415,True
lift_and_cruse,decel_descend,1440.5813207414515,93.9108865010257,5.340642821031436,42.940631555290665,27.653792503729512,True
lift_and_cruse,decel_descend,1274.0938811152403,93.9108865010257,5.296852102093982,43.39268286578427,27.986767382981938,True
lift_and_cruse,decel_descend,1033.5125603737888,93.9108865010257,5.234052453036607,44.045915935892296,28.467930024464835,True
lift_and_cruse,decel_descend,766.4874396262114,93.9108865010257,5.165007725861445,44.770949944702004,29.00198026595999,True
lift_and_cruse,decel_descend,525.90611888476,93.9108865010257,5.103386740801164,45.42418301481003,29.483142907442893,True
lift_and_cruse,decel_descend,359.41867925854854,93.9108865010257,5.061065858713762,45.876234325303635,29.81611778669532,True
lift_and_cruse,decel_descend,299.99999999999994,93.9108865010257,5.046025093099248,46.03756957009406,29.934955145212417,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.3997744039577045,46.03756957009406,29.934955145212417,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.399774403957701,46.10368328689629,29.980475569355047,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.3997744039577045,46.288929804858775,30.10802096351012,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.3997744039577045,46.556618779199596,30.292329398123627,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.3997744039577045,46.85373112556072,30.49689632732574,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.3997744039577045,47.12142009990154,30.681204761939245,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.399774403957703,47.306666617864025,30.808750156094323,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,100.28330090694962,7.3997744039577045,47.37278033466626,30.854270580236957,True
lift_and_cruse,second_descent,299.99999999999994,80.71763357006786,7.599920784254667,47.37278033466626,30.854270580236957,True
lift_and_cruse,second_descent,288.11626414829027,80.71763357006786,7.595751229664278,47.400496263303836,30.878038051940376,True
lift_and_cruse,second_descent,254.818776223048,80.71763357006786,7.5840791676118195,47.478154569636345,30.94463302779086,True
lift_and_cruse,second_descent,206.70251207475772,80.71763357006786,7.567240531818419,47.590374073678,31.04086555608744,True
lift_and_cruse,second_descent,153.29748792524225,80.71763357006786,7.548589664094502,47.71492832637147,31.14767560438647,True
lift_and_cruse,second_descent,105.18122377695198,80.71763357006786,7.531820477246329,47.827147830413125,31.24390813268305,True
lift_and_cruse,second_descent,71.88373585170969,80.71763357006786,7.52023501725428,47.904806136745634,31.310503108533535,True
lift_and_cruse,second_descent,59.999999999999986,80.71763357006786,7.51610400458549,47.93252206538321,31.334270580236954,True
lift_and_cruse,app_transition,59.99999999999999,58.28593655198268,53.23600674834201,47.93252206538321,31.334270580236954,False
lift_and_cruse,app_transition,59.50484433951209,58.28593655198268,15.004300247680241,47.933297411313795,31.335194130914292,False
lift_and_cruse,app_transition,58.117449009293665,58.28593655198268,14.855293284258387,47.93546988233498,31.337781862408065,False
lift_and_cruse,app_transition,56.112604669781575,58.28593655198268,14.881416713859554,47.93860919391743,31.34152124275948,False
lift_and_cruse,app_transition,53.887395330218425,58.28593655198268,14.956506879717297,47.94209356690109,31.345671641829448,False
lift_and_cruse,app_transition,51.88255099070633,58.28593655198268,15.692365920805004,47.94523287848353,31.34941102218086,False
lift_and_cruse,app_transition,50.4951556604879,58.28593655198268,14.90140544033935,47.94740534950472,31.351998753674632,False
lift_and_cruse,app_transition,49.99999999999999,58.28593655198268,14.852671642465404,47.948180695435305,31.35292230435197,False
lift_and_cruse,hover_descent,49.99999999999999,3.1259613091787917,0.0,47.948180695435305,31.35292230435197,True
lift_and_cruse,hover_descent,47.52422169756048,3.1259613091787917,0.0,47.948180695435305,31.361922365953273,True
lift_and_cruse,hover_descent,40.58724504646833,3.1259613091787917,0.0,47.948180695435305,31.38713997817854,True
lift_and_cruse,hover_descent,30.56302334890786,3.1259613091787917,0.0,47.948180695435305,31.423580483652827,True
lift_and_cruse,hover_descent,19.43697665109214,3.1259613091787917,0.0,47.948180695435305,31.464026393353492,True
lift_and_cruse,hover_descent,9.412754953531667,3.1259613091787917,0.0,47.948180695435305,31.50046689882778,True
lift_and_cruse,hover_descent,2.475778302439526,3.1259613091787917,0.0,47.948180695435305,31.525684511053047,True
lift_and_cruse,hover_descent,-0.0,3.1259613091787917,0.0,47.948180695435305,31.53468457265435,True
