eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7474207972185981,0.0,5.0891490248348145e-12,-5.991188445325284,0.0,,0.0,2357.0334774416333,10898.142956450018,56.81451849099273,0.12039463898082524,0.8458146765517317,0.013033443104457053,0.0,0.6190319763633003,0.0,True
lift_and_cruse,hover_climb,0.0,0.7474464115932575,0.0,5.089147820472718e-12,-5.991188445325284,0.0,,0.0,2357.102712909796,10898.140377372409,56.81445714334588,0.12039120406441142,0.8458165173087789,0.013033607575907,0.0,0.61905542873418,0.006765281489804583,True
lift_and_cruse,hover_climb,0.0,0.7475181986505006,0.0,5.089144442359944e-12,-5.991188445325284,0.0,,0.0,2357.2967550351773,10898.133143322913,56.81428529850986,0.1203815782015584,0.8458216757555967,0.013034068102703272,0.0,0.6191211559544861,0.025721178989430018,True
lift_and_cruse,hover_climb,0.0,0.7476219793443942,0.0,5.089139560847967e-12,-5.991188445325284,0.0,,0.0,2357.577283273824,10898.122689823691,56.814037007963314,0.12036766456159972,0.8458291319501299,0.013034732721961408,0.0,0.6192161746288802,0.0531132445202491,True
lift_and_cruse,hover_climb,0.0,0.7477372300186811,0.0,5.08913414278165e-12,-5.991188445325284,0.0,,0.0,2357.8888248900826,10898.111087321784,56.8137614696003,0.12035221625077178,0.8458374104955951,0.013035469203052307,0.0,0.6193216928612993,0.08351614356224553,True
lift_and_cruse,hover_climb,0.0,0.7478411238356601,0.0,5.089129261275293e-12,-5.991188445325284,0.0,,0.0,2358.1696751297272,10898.100633834598,56.813513255640295,0.12033829301040487,0.8458448717186398,0.0130361316782266,0.0,0.6194168114469607,0.1109082090930646,True
lift_and_cruse,hover_climb,0.0,0.7479130519553077,0.0,5.08912588317056e-12,-5.991188445325284,0.0,,0.0,2358.364118784474,10898.093399802321,56.813341506333934,0.12032865517598472,0.8458500364359366,0.013036589531392898,0.0,0.6194826632547573,0.12986410659269004,True
lift_and_cruse,hover_climb,0.0,0.7479387290147188,0.0,5.089124677538617e-12,-5.991188445325284,0.0,,0.0,2358.433532592,10898.090818005403,56.81328021357346,0.12032521494817842,0.8458518799772404,0.0130367528197628,0.0,0.6195061709782592,0.13662938808249464,True
lift_and_cruse,dep_transition,0.7632193657947759,0.7805182875155894,1088.6665141781045,1843.763228370665,683.8764022339976,0.7353268662827047,0.9552234386804044,0.2413263099291074,2399.453990036007,11579.96325075522,58.24861057091412,0.03578468361581897,0.8472907423331122,0.012913012331608029,0.3574595246964084,0.630281300390104,0.13662938808249464,True
lift_and_cruse,dep_transition,0.7668426372597955,0.7770898592034088,1092.9964732042724,1864.5000925965724,690.5795789890637,0.7340265961771595,0.9551051821865089,0.24176826221840705,2387.9405950797004,11507.643485400353,57.81634912623683,0.03245904961413597,0.8468871785260133,0.012941266190239628,0.3588818614469891,0.6272580648130741,0.13739744111400545,True
lift_and_cruse,dep_transition,0.7768228018237666,0.7676532036398489,1104.8656741405428,1921.778291674849,709.0590742111771,0.7305017169925612,0.9547774956559271,0.24294287837957373,2356.340401685452,11303.6899765285,56.59914113471541,0.02288889590899653,0.8457389125135963,0.013011416001874108,0.36278080614309177,0.6189603608680828,0.13954947788609498,True
lift_and_cruse,dep_transition,0.7908054996393732,0.7543522067087688,1121.3544390791426,2002.3695788936839,734.9743313918858,0.7257026426234042,0.9543148524746042,0.244485192845276,2312.0504339197205,11005.55958655764,54.82369989498299,0.008393540840952542,0.8440181742372344,0.013091517862845533,0.368197403287527,0.6073305184313513,0.14265926112305188,True
lift_and_cruse,dep_transition,0.8062327494521352,0.7403498039761217,1138.7777325353236,2088.7467195789004,762.6442628888801,0.7207583198135401,0.9538185726498757,0.24600195946676745,2264.2640293329578,10669.988006408257,52.83027300446948,-0.008651432924100642,0.841993810416355,0.013154467644573929,0.3739212136359409,0.5947825143756035,0.1461108601158083,True
lift_and_cruse,dep_transition,0.8197275654439502,0.7279588761901757,1153.7174357737342,2163.7477416057286,786.5868594441155,0.7166251167197948,0.9533884840560026,0.24721097889677493,2222.045858383927,10363.488005355626,51.01501164899213,-0.024918913395443398,0.8400384339860401,0.013190522511171572,0.37882932368831185,0.5836965646074093,0.1492206433527652,True
lift_and_cruse,dep_transition,0.8287868072999731,0.7194054203365523,1163.6483715643626,2214.058987845266,802.6078046684529,0.713933016731587,0.9531008021467053,0.24796904199554792,2193.1352288518465,10149.099983049988,49.749194568940794,-0.036712266257864626,0.8385980437148466,0.013205137100272936,0.38209202299497613,0.5761049449444976,0.15137268012485472,True
lift_and_cruse,dep_transition,0.8319647157727693,0.7163511298527669,1167.1134513742193,2231.6963903608034,808.2171086051964,0.7130042457431566,0.9530001463849194,0.24822516234391118,2182.858932143024,10072.137082721549,49.29569954338849,-0.04103224368434733,0.8380646879465703,0.01320844437075036,0.383230458626545,0.5734064867111168,0.15214073315636556,True
lift_and_cruse,second_climb,0.8291949847421025,0.0,1179.109393279618,2062.1599180479307,779.3715361754748,0.7526575432702548,0.9544651279207292,0.234520199642748,0.0,-5.050835085934733e-13,-5.336658663347744,0.0,,0.0,0.38716941615689493,0.0,0.15214073315636556,True
lift_and_cruse,second_climb,0.8294291334068494,0.0,1179.2649034643684,2062.3368887841007,779.3854792855436,0.7525989757765459,0.9544694187948712,0.23454412783385828,0.0,-5.051268539225919e-13,-5.336658663347744,0.0,,0.0,0.3872363059284547,0.0,0.17590820485978492,True
lift_and_cruse,second_climb,0.8300862768750072,0.0,1179.7011932266878,2062.8343953820845,779.4250155934901,0.7524346845615895,0.9544814358204293,0.23461118258868957,0.0,-5.052487078951471e-13,-5.336658663347744,0.0,,0.0,0.3874239432620118,0.0,0.2425031807102694,True
lift_and_cruse,second_climb,0.8310386833679597,0.0,1180.3331127815916,2063.557619529668,779.4833747117194,0.7521967837395396,0.9544987858414763,0.23470810501155265,0.0,-5.054258467226279e-13,-5.336658663347744,0.0,,0.0,0.3876956521593006,0.0,0.3387357090068499,True
lift_and_cruse,second_climb,0.8320996824978601,0.0,1181.0365243360625,2064.366341438261,779.5498610603642,0.751932047816636,0.9545180217861519,0.23481571745260962,0.0,-5.056239264619796e-13,-5.336658663347744,0.0,,0.0,0.3879980119072534,0.0,0.4455457573058807,True
lift_and_cruse,second_climb,0.8330591537157475,0.0,1181.6721181680093,2065.100427842388,779.6113200489928,0.7516929075506783,0.9545353334881114,0.2349127073495262,0.0,-5.058037257750021e-13,-5.336658663347744,0.0,,0.0,0.38827113998591545,0.0,0.5417782856024612,True
lift_and_cruse,second_climb,0.8337251069154638,0.0,1182.112989671174,2065.611479669611,779.6547219356835,0.751527070767084,0.9545473027267486,0.23497984628452206,0.0,-5.059288973718834e-13,-5.336658663347744,0.0,,0.0,0.3884605470095217,0.0,0.6083732614529457,True
lift_and_cruse,second_climb,0.8339631763421614,0.0,1182.2705389274042,2065.794478713211,779.6703853230382,0.7514678154255445,0.9545515723364493,0.23500381191970807,0.0,-5.059737192104818e-13,-5.336658663347744,0.0,,0.0,0.3885282243697158,0.0,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,0.7910721761137485,0.0,1156.9418224735239,1221.7888359714486,532.0407928115906,0.8519573138756785,0.9621843600601524,0.1674632417021303,0.0,-2.99251957441281e-13,-5.336658663347744,0.0,,0.0,0.3802044770501571,0.0,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,0.7912116517108693,0.0,1156.941829133734,1221.7888689909842,532.040805207616,0.8519573121609136,0.9621843598611153,0.1674632436757997,0.0,-2.992519655287347e-13,-5.336658663347744,0.0,,0.0,0.38020447923889444,0.0,0.6734200445636078,True
lift_and_cruse,departure_terminal_procedures,0.7916028029556205,0.0,1156.9418286626637,1221.788866655547,532.0408043313455,0.8519573122821971,0.9621843598751793,0.1674632435363413,0.0,-2.992519649567176e-13,-5.336658663347744,0.0,,0.0,0.38020447908408705,0.0,0.7890821049036003,True
lift_and_cruse,departure_terminal_procedures,0.792168987902062,0.0,1156.941827978814,1221.788863265212,532.0408030591212,0.8519573124582628,0.9621843598956,0.16746324333387805,0.0,-2.99251964126325e-13,-5.336658663347744,0.0,,0.0,0.38020447885935427,0.0,0.9562186246239263,True
lift_and_cruse,departure_terminal_procedures,0.7927987319487804,0.0,1156.9418272172861,1221.7888594897674,532.0408016424403,0.8519573126543283,0.9621843599183387,0.16746324310842778,0.0,-2.9925196320160777e-13,-5.336658663347744,0.0,,0.0,0.38020447860909423,0.0,1.1417261661990785,True
lift_and_cruse,departure_terminal_procedures,0.7933673109618474,0.0,1156.9418265252943,1221.7888560590632,532.0408003551029,0.8519573128324908,0.9621843599390018,0.1674632429035577,0.0,-2.992519623613276e-13,-5.336658663347744,0.0,,0.0,0.3802044783816858,0.0,1.3088626859194046,True
lift_and_cruse,departure_terminal_procedures,0.7937614475879572,0.0,1156.9418260468585,1221.788853687111,532.04079946509,0.8519573129556707,0.9621843599532868,0.16746324276191665,0.0,-2.992519617803669e-13,-5.336658663347744,0.0,,0.0,0.38020447822445796,0.0,1.424524746259397,True
lift_and_cruse,departure_terminal_procedures,0.7939022458784243,0.0,1156.9418258739797,1221.7888528300252,532.0407991435557,0.8519573130001804,0.9621843599584468,0.167463242710749,0.0,-2.992519615704414e-13,-5.336658663347744,0.0,,0.0,0.380204478167645,0.0,1.4658040576666398,True
lift_and_cruse,accel_climb,0.8904247921972841,0.0,1258.7415537252405,1887.839915311652,762.7569605981864,0.8113592056265061,0.9573446623450336,0.2028199372967831,0.0,-4.62387421917805e-13,-5.336658663347744,0.0,,0.0,0.41365880710597214,0.0,1.4658040576666398,True
lift_and_cruse,accel_climb,0.8939914690269675,0.0,1262.729116351061,1884.4071476440392,762.6282664589585,0.8127251875493393,0.9574552515564608,0.20185843752362348,0.0,-4.615466363305333e-13,-5.336658663347744,0.0,,0.0,0.41505419928833037,0.0,1.5846414161837368,True
lift_and_cruse,accel_climb,0.9042146078633889,0.0,1274.0329048281485,1875.8237476831875,762.6261543889417,0.8163824145894101,0.9577529341230472,0.1992631199084481,0.0,-4.594443096729616e-13,-5.336658663347744,0.0,,0.0,0.419010184166118,0.0,1.917616295436159,True
lift_and_cruse,accel_climb,0.9197366373494825,0.0,1290.7379687668624,1865.9541599106751,763.5211062383244,0.8212045101083852,0.9581540359465592,0.1957456867921889,0.0,-4.570269578580594e-13,-5.336658663347744,0.0,,0.0,0.42485701322340985,0.0,2.3987789369190615,True
lift_and_cruse,accel_climb,0.9376831191718454,0.0,1309.690953184186,1858.214136765701,765.7258901387692,0.8259445803582713,0.9585587808731579,0.1921751550968633,0.0,-4.551311989440956e-13,-5.336658663347744,0.0,,0.0,0.43149389338288313,0.0,2.932829178414216,True
lift_and_cruse,accel_climb,0.9545021035879959,0.0,1327.1047232397505,1853.8769972482487,768.7092924797549,0.8297248000737323,0.9588905500103906,0.1892320801236514,0.0,-4.5406890613859484e-13,-5.336658663347744,0.0,,0.0,0.4375956989293728,0.0,3.4139918198971184,True
