eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.821927253040004,4.821927253435126,0.007289619434898814,0.0,True
lift_and_cruse,hover_climb,4.821927253040004,4.821752591916239,0.007289681479186272,0.005070097711347269,True
lift_and_cruse,hover_climb,4.821927253040004,4.82126321929828,0.0072898553317769345,0.01927619581298893,True
lift_and_cruse,hover_climb,4.821927253040004,4.820556102461344,0.00729010657782097,0.03980460234953524,True
lift_and_cruse,hover_climb,4.821927253040004,4.819771327150352,0.007290385470029318,0.0625894146420391,True
lift_and_cruse,hover_climb,4.821927253040004,4.819064327739574,0.007290636770384542,0.0831178211785854,True
lift_and_cruse,hover_climb,4.821927253040004,4.818575101549643,0.007290810690700146,0.09732391928022707,True
lift_and_cruse,hover_climb,4.821927253040004,4.818400505197356,0.007290872765128041,0.10239401699157434,True
lift_and_cruse,dep_transition,52.68315774645691,52.644625391409654,0.07965823203832569,0.10239401699157434,True
lift_and_cruse,dep_transition,52.73443161698807,52.69547987435913,0.07973589516936054,0.10327326891957173,True
lift_and_cruse,dep_transition,52.87809780969012,52.83796702162315,0.07995350383689125,0.10573687807590677,True
lift_and_cruse,dep_transition,53.08570147314816,53.043856636295665,0.08026796114384005,0.10929689645298384,True
lift_and_cruse,dep_transition,53.31612415572253,53.27236264230979,0.08061698750493479,0.1132482187504626,True
lift_and_cruse,dep_transition,53.52372781918058,53.47822662304655,0.08093145396897912,0.11680823712753965,True
lift_and_cruse,dep_transition,53.66739401188263,53.62068180531551,0.0811490740552212,0.1192718462838747,True
lift_and_cruse,dep_transition,53.71866788241379,53.67152206250387,0.08122674226806069,0.12015109821187209,True
lift_and_cruse,second_climb,72.29051899417472,72.227073716694,0.10930880429904524,0.12015109821187209,True
lift_and_cruse,second_climb,72.29051899417472,72.21451114673626,0.10931327207017019,0.14391856991529148,True
lift_and_cruse,second_climb,72.29051899417472,72.17931785347287,0.10932579337818107,0.21051354576577594,True
lift_and_cruse,second_climb,72.29051899417472,72.12847833331378,0.10934389472560498,0.30674607406235643,True
lift_and_cruse,second_climb,72.29051899417472,72.07207322926988,0.10936399613966283,0.4135561223613872,True
lift_and_cruse,second_climb,72.29051899417472,72.02127426279182,0.10938211629678636,0.5097886506579676,True
lift_and_cruse,second_climb,72.29051899417472,71.98613153914138,0.10939466106011778,0.5763836265084522,True
lift_and_cruse,second_climb,72.29051899417472,71.97359147477853,0.10939913926984554,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,85.51751828853551,85.14260252761412,0.1294159043734759,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,85.51751828853551,85.14260252761412,0.1294159043734759,0.6393661189657186,True
lift_and_cruse,departure_terminal_procedures,85.51751828853551,85.14260252761412,0.1294159043734759,0.7492441654262924,True
lift_and_cruse,departure_terminal_procedures,85.51751828853551,85.14260252761412,0.1294159043734759,0.9080225429262704,True
