eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.556189360855499,3.5561893611469038,0.005376121562748424,0.0,True
lift_and_cruse,hover_climb,3.556189360855499,3.556060547624296,0.005376167320642183,0.006874673941446095,True
lift_and_cruse,hover_climb,3.556189360855499,3.5556996334905584,0.005376295537577202,0.02613708227933809,True
lift_and_cruse,hover_climb,3.556189360855499,3.555178132181967,0.005376480832473178,0.05397206880442134,True
lift_and_cruse,hover_climb,3.556189360855499,3.5545993574586747,0.005376686516518604,0.08486657306169604,True
lift_and_cruse,hover_climb,3.556189360855499,3.554077942752314,0.005376871851469284,0.11270155958677928,True
lift_and_cruse,hover_climb,3.556189360855499,3.5537171366097935,0.005377000118351701,0.13196396792467127,True
lift_and_cruse,hover_climb,3.556189360855499,3.553588371147798,0.005377045898474145,0.13883864186611738,True
lift_and_cruse,dep_transition,62.575635057100286,62.52986736415121,0.09461590137237579,0.13883864186611738,True
lift_and_cruse,dep_transition,62.61892496078209,62.572672139352456,0.09468151799862233,0.13958098354777185,True
lift_and_cruse,dep_transition,62.740220575487456,62.69260512411,0.09486537289150336,0.14166097871846028,True
lift_and_cruse,dep_transition,62.91549781713091,62.8659046372615,0.09513105401244931,0.14466665882516117,True
lift_and_cruse,dep_transition,63.110040878370675,63.05824058448001,0.09542594210463543,0.14800271206049495,True
lift_and_cruse,dep_transition,63.28531812001415,63.23151847283878,0.09569163096496253,0.15100839216719583,True
lift_and_cruse,dep_transition,63.406613734719514,63.351424491920774,0.09587549550869393,0.15308838733788427,True
lift_and_cruse,dep_transition,63.44990363840132,63.3942172662674,0.09594111642997295,0.15383072901953873,True
lift_and_cruse,second_climb,77.86982969163942,77.80148777044558,0.11774514961290145,0.15383072901953873,True
lift_and_cruse,second_climb,77.86982969163942,77.78795563377385,0.11774996220217929,0.17759820072295812,True
lift_and_cruse,second_climb,77.86982969163942,77.75004615697333,0.11776344989234794,0.2441931765734426,True
lift_and_cruse,second_climb,77.86982969163942,77.69528289297307,0.11778294828384796,0.3404257048700231,True
lift_and_cruse,second_climb,77.86982969163942,77.63452449883302,0.11780460110514493,0.44723575316905384,True
lift_and_cruse,second_climb,77.86982969163942,77.57980491840675,0.11782411975805858,0.5434682814656343,True
lift_and_cruse,second_climb,77.86982969163942,77.54194991413183,0.11783763271380618,0.6100632573161189,True
lift_and_cruse,second_climb,77.86982969163942,77.52844202001457,0.11784245654732788,0.6338307290195383,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,0.6338307290195383,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,0.6778910247720239,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,0.801345230091635,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,0.9797417255483551,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,1.1777468973275442,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,1.3561433927842643,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,1.4795975981038756,True
lift_and_cruse,departure_terminal_procedures,78.43700295558702,78.09312875020763,0.11870077473007234,1.5236578938563612,True
lift_and_cruse,accel_climb,75.60440147819443,75.27294562825307,0.11441412458793944,1.5236578938563612,True
lift_and_cruse,accel_climb,76.59387029829436,76.19166238455908,0.11593524633511025,1.6424952523734582,True
lift_and_cruse,accel_climb,79.36630032373465,78.75688118614224,0.12020068056009522,1.9754701316258805,True
lift_and_cruse,accel_climb,83.37257778635393,82.44042088593949,0.12637314456673782,2.456632773108783,True
lift_and_cruse,accel_climb,87.81921030091179,86.49666818506272,0.133236191570586,2.9906830146039374,True
lift_and_cruse,accel_climb,91.82548776353109,90.12232068033254,0.13943055317532033,3.47184565608684,True
lift_and_cruse,accel_climb,94.59791778897134,92.61535528752896,0.14372329347986534,3.804820535339262,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.923657893856359,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.923657893856359,True
