eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006263610461220733,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023813856974897053,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.049174697979346996,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07732310788333568,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1026839488877856,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12023419540146194,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12649780586268267,True
lift_and_cruse,dep_transition,-0.11110178592120487,0.055765335399203066,-1.0000000000000009,-1.9923091132846054,0.12649780586268267,True
lift_and_cruse,dep_transition,-0.10010295492880875,0.05562646138201836,-0.9009688679024215,-1.7995564061022173,0.12737036597522802,True
lift_and_cruse,dep_transition,-0.06927935800322708,0.055311876750271584,-0.6234898018587338,-1.252522280450137,0.12981522508132692,True
lift_and_cruse,dep_transition,-0.024727458978146478,0.055051132490134665,-0.22252093395631492,-0.449172575742701,0.13334814885078727,True
lift_and_cruse,dep_transition,0.024728040047788287,0.05502957948712459,0.22252093395631364,0.4493590588598622,0.13726939840260088,True
lift_and_cruse,dep_transition,0.06928383315177218,0.05525150220734786,0.6234898018587335,1.253971935310714,0.14080232217206123,True
lift_and_cruse,dep_transition,0.10011217400143925,0.05553924574835189,0.9009688679024175,1.8025483179056325,0.14324718127816014,True
lift_and_cruse,dep_transition,0.1111130876818492,0.05566854721917646,0.9999999999999998,1.9959760624680618,0.1441197413907055,True
lift_and_cruse,second_climb,0.9730102551189822,0.10975480794760734,8.849271174611141,8.865308712338683,0.1441197413907055,True
lift_and_cruse,second_climb,0.9733377726548059,0.10979612473083769,8.852331777692592,8.864955616975717,0.16788721309412485,True
lift_and_cruse,second_climb,0.9742561542485165,0.10991205714155461,8.860914354878702,8.863960693536852,0.23448218894460932,True
lift_and_cruse,second_climb,0.9755850730372299,0.11008001563656275,8.873334675947472,8.862508488899525,0.33071471724118984,True
lift_and_cruse,second_climb,0.9770625833364139,0.11026703400427174,8.887145341602784,8.860876617925197,0.43752476554022063,True
lift_and_cruse,second_climb,0.9783960503742247,0.11043607252278481,8.89961102633387,8.859388314197476,0.5337572938368011,True
lift_and_cruse,second_climb,0.9793201034906086,0.11055335169675573,8.908250170620924,8.858348376237855,0.6003522696872856,True
lift_and_cruse,second_climb,0.9796501451685069,0.11059526785622872,8.911335949158195,8.857975247566914,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,1.1921611500601494,0.14028694335619238,10.930050536141271,8.498019284896811,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,1.1921611499475708,0.14028694333888966,10.930050535064,8.498019285142453,0.6596878701824744,True
lift_and_cruse,departure_terminal_procedures,1.1921611499252645,0.14028694333546124,10.930050534850547,8.498019285191127,0.7593475524361,True
lift_and_cruse,departure_terminal_procedures,1.1921611498989964,0.140286943331424,10.930050534599188,8.498019285248441,0.9033599658354579,True
