eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.904848071103874,476.18244471283504,483.0225569305012,37.60081512854072,0.1909850460917746,0.1909850460917746,35.80969614220775,0.0,True
lift_and_cruse,hover_climb,0.9999818892245879,93.74830211480511,17.90529486067757,476.1795631191265,483.0198816990785,37.60198207995766,0.19099327662831114,0.19099097336407947,35.81058972135514,0.005661962619532844,True
lift_and_cruse,hover_climb,0.9999311415386204,93.74354451924566,17.906547243173954,476.17148860772954,483.01238561675575,37.60525298033652,0.191016345530234,0.1910075871810269,35.81309448634791,0.021526429341918334,True
lift_and_cruse,hover_climb,0.9998578027014008,93.73666900325634,17.908357937496667,476.15981938897613,483.00155267090736,37.60998185524788,0.19104969653653234,0.19103160645799788,35.816715874993335,0.044451247967872004,True
lift_and_cruse,hover_climb,0.9997763939999278,93.72903693749323,17.910368968839478,476.14686585565573,482.98952790945543,37.61523367289739,0.19108673477273036,0.19105828190725152,35.820737937678956,0.06989587701407406,True
lift_and_cruse,hover_climb,0.9997030394208841,93.72215994570789,17.912182026242643,476.1351936133463,482.97869298278795,37.61996824346925,0.19112012435168468,0.19108233011407366,35.824364052485286,0.0928206956400277,True
lift_and_cruse,hover_climb,0.9996522721051889,93.71740050986146,17.913437355341006,476.12711533163764,482.9711944303828,37.623246245986884,0.19114324135173433,0.1910989800047683,35.82687471068201,0.10868516236241321,True
lift_and_cruse,hover_climb,0.9996341525937283,93.71570180566204,17.9138855066925,476.1242320599827,482.96851811893055,37.624416464029395,0.19115149383172694,0.19110492386917713,35.827771013385,0.11434712498194606,True
lift_and_cruse,dep_transition,0.9996341525937283,93.71570180566204,105.03551256971349,464.1883504645236,505.3507102921268,226.2777866838753,1.1207888381966475,1.106478388877103,210.07102513942698,0.11434712498194606,True
lift_and_cruse,dep_transition,0.9996194746903871,93.7143257522238,106.02361278286044,463.9280568213368,505.5009321428327,228.53462968932195,1.1313491914616376,1.1175141518179164,212.04722556572088,0.11510930597204667,True
lift_and_cruse,dep_transition,0.9995775965225571,93.71039967398973,108.77770009357435,463.20084120481164,505.920517364802,234.83928815569544,1.1607863823021307,1.1483433748031986,217.5554001871487,0.11724488964972267,True
lift_and_cruse,dep_transition,0.9995151394633172,93.70454432468598,112.71087787636415,462.15786440369124,506.52198685930404,243.87987446589202,1.202833894198916,1.1925510432695066,225.4217557527283,0.1203308974763953,True
lift_and_cruse,dep_transition,0.999443161559389,93.69779639619271,116.99659399154608,460.6655601784544,506.86564090174295,253.97341354907036,1.2486612206791532,1.2419075577842347,233.99318798309216,0.12375610775458983,True
lift_and_cruse,dep_transition,0.999375959367182,93.6914961906733,120.77286504814602,459.337932956898,507.1669281019319,262.92878482342394,1.289051508899728,1.2856985322526497,241.54573009629203,0.12684211558126246,True
lift_and_cruse,dep_transition,0.9993281727594181,93.68701619619544,123.33311701211034,458.43296759046217,507.37221848264716,269.03275418765105,1.3164415827162257,1.315546403256094,246.66623402422067,0.12897769925893846,True
lift_and_cruse,dep_transition,0.999310867906075,93.68539386619454,124.23480886814566,458.1133004063041,507.44471593627185,271.18881048105357,1.3260893280778983,1.3260893280778983,248.46961773629133,0.12973988024903907,True
lift_and_cruse,second_climb,0.999310867906075,93.68539386619454,107.19890701053683,463.575877119844,505.640901935739,231.24349710839948,1.1442435429517692,1.1442435429517692,214.39781402107366,0.12973988024903907,True
lift_and_cruse,second_climb,0.9988456632174312,93.64178092663418,107.2169072360637,463.5049306779214,505.58272622023156,231.31870526214928,1.1449735298289656,1.1446156893921302,214.4338144721274,0.15350735195245846,True
lift_and_cruse,second_climb,0.9975417423711163,93.51953834729214,107.26748440434521,463.3059755950122,505.41965924041193,231.52995413928915,1.1470246023202035,1.1456609951700039,214.53496880869042,0.22010232780294292,True
lift_and_cruse,second_climb,0.9956563555028934,93.34278332839627,107.34094403400154,463.0180383869828,505.1838585783493,231.8365856042033,1.150003431064801,1.1471782749127046,214.68188806800308,0.3163348560995234,True
lift_and_cruse,second_climb,0.9935621099648444,93.14644780920416,107.42299913916116,462.6978412276365,504.921914616672,232.1788295977754,1.1533305430358505,1.1488717732581968,214.84599827832233,0.4231449043985542,True
lift_and_cruse,second_climb,0.991673787424164,92.96941757101538,107.49740007890681,462.40879980995004,504.6857076187638,232.4889122721298,1.156347126846932,1.150406130342171,214.99480015781361,0.5193774326951347,True
