eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.548987635231265,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.548987635231265,0.0,0.0,0.005070085967984162,True
lift_and_cruse,hover_climb,9.412754953531659,5.548987635231265,0.0,0.0,0.019276151165453583,True
lift_and_cruse,hover_climb,19.436976651092134,5.548987635231265,0.0,0.0,0.03980451015409339,True
lift_and_cruse,hover_climb,30.563023348907855,5.548987635231265,0.0,0.0,0.06258926967240248,True
lift_and_cruse,hover_climb,40.587245046468325,5.548987635231265,0.0,0.0,0.08311762866104228,True
lift_and_cruse,hover_climb,47.52422169756047,5.548987635231265,0.0,0.0,0.09732369385851172,True
lift_and_cruse,hover_climb,49.99999999999999,5.548987635231265,0.0,0.0,0.10239377982649588,True
lift_and_cruse,dep_transition,49.99999999999999,69.93450252605929,5.0,0.0,0.10239377982649588,True
lift_and_cruse,dep_transition,50.4951556604879,69.98577737685615,5.09903113209758,0.0007699299361758178,0.1031578434698369,True
lift_and_cruse,dep_transition,51.88255099070633,70.12944631620165,5.376510198141267,0.00293023132840938,0.10529870222467068,True
lift_and_cruse,dep_transition,53.887395330218425,70.3370539486745,5.777479066043686,0.006059783626164112,0.10839233275869276,True
lift_and_cruse,dep_transition,56.11260466978156,70.56748103652292,6.222520933956314,0.009544156609831544,0.11182600360375147,True
lift_and_cruse,dep_transition,58.117449009293665,70.77508866899578,6.623489801858734,0.012693227476966057,0.11491963413777356,True
lift_and_cruse,dep_transition,59.50484433951209,70.91875760834128,6.900968867902419,0.014877868127109953,0.11706049289260732,True
lift_and_cruse,dep_transition,59.99999999999999,70.97003245913814,7.0,0.015658630052089787,0.11782455653594835,True
lift_and_cruse,second_climb,59.99999999999999,91.89274976616824,12.216300910686632,0.015658630052089787,0.11782455653594835,True
lift_and_cruse,second_climb,71.8837358517097,91.89274976616824,12.219300154451586,0.047229687282218054,0.14159202823936776,True
lift_and_cruse,second_climb,105.18122377695195,91.89274976616824,12.227710678269121,0.1356898238945683,0.20818700408985222,True
lift_and_cruse,second_climb,153.29748792524222,91.89274976616824,12.239882040241385,0.2635184249406854,0.3044195323864327,True
lift_and_cruse,second_climb,206.70251207475772,91.89274976616824,12.253415918171456,0.40539746826847506,0.4112295806854635,True
lift_and_cruse,second_climb,254.818776223048,91.89274976616824,12.265631806962265,0.533226069314592,0.5074621089820439,True
lift_and_cruse,second_climb,288.11626414829027,91.89274976616824,12.2740978543643,0.6216862059269419,0.5740570848325285,True
lift_and_cruse,second_climb,299.99999999999994,91.89274976616824,12.277121809278794,0.6532572631570703,0.5978245565359479,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799493934,0.6532572631570703,0.5978245565359479,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799271683,0.7207169072159871,0.6472825375668244,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799337216,0.9097346295486282,0.7858607209539571,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799369846,1.1828731520967786,0.9861119979276382,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799430452,1.4860340406456303,1.2083741471624878,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799439623,1.7591725631937807,1.4086254241361689,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799479955,1.948190285526421,1.5472036075233015,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.17833522826557,8.404428799477136,2.0156499295853374,1.596661588554178,True
lift_and_cruse,accel_climb,299.99999999999994,90.1804674344839,12.665574870606607,2.0156499295853374,1.596661588554178,True
lift_and_cruse,accel_climb,359.4186792585485,91.16184280828786,12.448881524179752,2.171398624028276,1.715498947071275,True
lift_and_cruse,accel_climb,525.9061188847598,93.91159550113875,11.874267782123896,2.6168106696130065,2.048473826323697,True
lift_and_cruse,accel_climb,766.4874396262113,97.88510326871383,11.120625296514213,3.2839183915933527,2.5296364678065997,True
lift_and_cruse,accel_climb,1033.5125603737886,102.29536416577007,10.376166963492697,4.056829365348034,3.0636867093017544,True
lift_and_cruse,accel_climb,1274.09388111524,106.26887193334511,9.776372854322405,4.7824551904673385,3.544849350784656,True
lift_and_cruse,accel_climb,1440.5813207414515,109.01862462619603,9.395665342092837,5.300838562878579,3.877824230037079,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266002543667312,5.489062713008948,3.996661588554176,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327176865,5.489062713008948,3.996661588554176,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327926755,6.150651634109014,4.413417602798162,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328521571,8.004382597729693,5.581142005732006,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328717319,10.6831014520076,7.268552658154687,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327088778,13.656255075522177,9.141437185620333,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327089401,16.33497392980008,10.828847838043012,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327087631,18.188704893420756,11.996572240976857,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327090998,18.850293814520818,12.413328255220843,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,18.850293814520818,12.413328255220843,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094904,18.856844199878243,12.417454552391575,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094802,18.87519797179528,12.429016180143396,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094962,18.901719940649514,12.445723216305996,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.40254432709496,18.93115710523877,12.464266627469023,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.4025443270948434,18.957679074093004,12.480973663631625,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094844,18.976032846010042,12.492535291383444,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094913,18.982583231367467,12.496661588554176,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.4025443277277105,18.982583231367467,12.496661588554176,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094953,18.989133616724892,12.50078788572491,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094952,19.007487388641934,12.512349513476728,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094957,19.034009357496167,12.52905654963933,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094955,19.063446522085425,12.547599960802357,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094955,19.089968490939658,12.564306996964957,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094956,19.108322262856696,12.575868624716778,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094956,19.11487264821412,12.57999492188751,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.4025443270949545,19.11487264821412,12.57999492188751,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094961,19.121423033571546,12.584121219058241,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.4025443270949465,19.139776805488584,12.595682846810062,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094962,19.16629877434282,12.612389882972662,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094954,19.195735938932074,12.63093329413569,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094957,19.22225790778631,12.647640330298291,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.40254432709495,19.24061167970335,12.659201958050112,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094955,19.247162065060774,12.663328255220843,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327066046,19.247162065060774,12.663328255220843,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.4025443270727775,19.2537124504182,12.667454552391575,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327056031,19.272066222335237,12.679016180143396,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327028777,19.29858819118947,12.695723216305996,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.4025443269895455,19.328025355778728,12.714266627469023,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544326949925,19.35454732463296,12.730973663631625,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544326915871,19.37290109655,12.742535291383444,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544326903771,19.379451481907424,12.746661588554176,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.4025443270949625,19.379451481907424,12.746661588554176,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.402544327094964,19.386001867264852,12.75078788572491,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.402544327095448,19.40435563918189,12.762349513476728,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.402544327094964,19.430877608036123,12.77905654963933,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.402544327094965,19.46031477262538,12.797599960802357,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.402544327094963,19.486836741479614,12.814306996964957,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.402544327095418,19.505190513396652,12.825868624716778,True
lift_and_cruse,cruise_5,1500.0,109.6098783106657,6.4025443270959705,19.511740898754077,12.82999492188751,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327037324,19.511740898754077,12.82999492188751,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.4025443268927305,19.518291284111502,12.834121219058241,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544326844208,19.53664505602854,12.845682846810062,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544326762604,19.563167024882777,12.862389882972662,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544326672132,19.59260418947203,12.880933294135689,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544326581357,19.619126158326267,12.897640330298291,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544326509788,19.637479930243305,12.909201958050112,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544326486431,19.64403031560073,12.913328255220843,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327041675,19.64403031560073,12.913328255220843,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544326841375,19.650580700958155,12.917454552391575,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.40254432678752,19.668934472875193,12.929016180143394,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544326699308,19.695456441729426,12.945723216305996,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544326585203,19.724893606318684,12.964266627469023,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544326479003,19.751415575172917,12.980973663631625,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.4025443263929125,19.76976934708996,12.992535291383444,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544326358376,19.776319732447384,12.996661588554176,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327092006,19.776319732447384,12.996661588554176,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094787,20.280699404969216,13.314386470700581,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094962,21.69393984258102,14.20463180759074,True
