eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7522293290222541,0.0,5.089149020100828e-12,-5.991188445325284,0.0,,0.0,2371.769300299079,10898.142946312437,57.3541375090888,0.14273246196424313,0.8463457564932196,0.012994249416791373,0.0,0.6229020722419067,0.0,True
lift_and_cruse,hover_climb,0.0,0.7522536426983419,0.0,5.089147826523626e-12,-5.991188445325284,0.0,,0.0,2371.836896818917,10898.140390330107,57.35406905444806,0.14272853005663141,0.84634754645119,0.012994434616700587,0.0,0.6229251271087786,0.005617694929830069,True
lift_and_cruse,hover_climb,0.0,0.7523217837354964,0.0,5.089144446891101e-12,-5.991188445325284,0.0,,0.0,2372.0263413637417,10898.133153026143,57.353877944788046,0.14271751159925716,0.8463525626015487,0.012994953429089708,0.0,0.6229897391080467,0.021358126341960455,True
lift_and_cruse,hover_climb,0.0,0.752420297210306,0.0,5.089139563262873e-12,-5.991188445325284,0.0,,0.0,2372.300235775067,10898.122694995085,57.35360180231277,0.14270158416962173,0.8463598134946372,0.01299570216329481,0.0,0.6230831487432569,0.04410370875149597,True
lift_and_cruse,hover_climb,0.0,0.752529703680104,0.0,5.089134142925866e-12,-5.991188445325284,0.0,,0.0,2372.604428012695,10898.111087630616,57.35329533098891,0.14268389874472087,0.8463678646179862,0.012996531852680767,0.0,0.6231868845281694,0.06934940060596635,True
lift_and_cruse,hover_climb,0.0,0.752628333812862,0.0,5.089129259453441e-12,-5.991188445325284,0.0,,0.0,2372.878668924026,10898.100629933197,57.353019229648744,0.1426679581592979,0.8463751213409425,0.012997278168779896,0.0,0.6232804002852645,0.09209498301550187,True
lift_and_cruse,hover_climb,0.0,0.752696620322201,0.0,5.0891258800336644e-12,-5.991188445325284,0.0,,0.0,2373.0685455530975,10898.093393084824,57.352828171730785,0.14265692329658228,0.8463801447612944,0.012997793965877972,0.0,0.6233451446178796,0.10783541442763227,True
lift_and_cruse,hover_climb,0.0,0.7527209978973333,0.0,5.089124673937889e-12,-5.991188445325284,0.0,,0.0,2373.1363307457727,10898.090810294634,57.3527599857372,0.14265298428105433,0.8463819379180487,0.01299797791920029,0.0,0.6233682574271825,0.11345310935746233,True
lift_and_cruse,dep_transition,0.73210696929399,0.7719112684661099,1048.963289844185,1793.6458744935458,651.9406691642322,0.715964407618768,0.9551717759398541,0.24780169821476347,2383.235100462667,11469.221318801712,57.64233577710643,0.033150401453665726,0.8467210939741407,0.012953127682046992,0.34442312143196857,0.6260209716429732,0.11345310935746233,True
lift_and_cruse,dep_transition,0.7357201640582035,0.7690678323954939,1053.3608969431718,1814.1558655181682,658.4685475307747,0.7146245902378976,0.9550615677108296,0.2482011153984509,2373.514684225519,11407.863760206626,57.27040594867269,0.030049650971748755,0.846371665746029,0.012975364270384239,0.34586764801004466,0.623468703828046,0.11428742550953601,True
lift_and_cruse,dep_transition,0.7456911598087433,0.7611963847041966,1065.4422814246727,1870.9263943602932,676.5010676843149,0.7109923612204321,0.9547550244479345,0.2492581383644341,2346.6750078020696,11234.633250248342,56.221743015185254,0.021151974355784548,0.8453759981654769,0.013031343425852802,0.3498362007262529,0.6164214680656205,0.11662512741962268,True
lift_and_cruse,dep_transition,0.7597084801915619,0.7500116750782898,1082.2916292279533,1951.1178598805834,701.8864367624516,0.7060460866167534,0.95431927989574,0.2506365789262431,2308.7316627582477,10980.91176602928,54.68915295451257,0.007737374556377159,0.843883992709804,0.013096961372781683,0.3553711062211565,0.6064587420286908,0.12000320455439727,True
lift_and_cruse,dep_transition,0.7747357591173423,0.7377640376046392,1100.1796085577487,2037.5138603609462,729.1313081338008,0.7009476548996747,0.9538477334609134,0.2519840524762298,2267.4720439713938,10694.63535589029,52.96464216332953,-0.007953559431762116,0.8421350377102775,0.01315063477892091,0.36124739946710127,0.5956252036503895,0.1237525873079204,True
lift_and_cruse,dep_transition,0.7878046489981073,0.7268024359870895,1115.5882567051858,2112.948648128249,752.8394497433097,0.6966824191891824,0.953435311234019,0.25305474206832884,2230.821122175829,10432.540285988283,51.39083035262871,-0.022852542114454946,0.8404564701716398,0.013183362187708656,0.3663094027168119,0.5860016886486304,0.12713066444269497,True
lift_and_cruse,dep_transition,0.7968908262966121,0.7194965813376315,1125.8695428058884,2163.7909881818227,768.7805644444724,0.6939018448422599,0.9531573591243749,0.2537253567395315,2205.645877088464,10248.870233774702,50.29133540903058,-0.03360949174751985,0.8392280964460523,0.01319803506053712,0.36968708224186836,0.579391311520876,0.12946836635278167,True
lift_and_cruse,dep_transition,0.8001056384580765,0.716904649271259,1129.464630634623,2181.6636052150416,774.3776546033461,0.6929419382306886,0.9530596950074715,0.2539518929744125,2196.685817547812,10182.867323608009,49.896996411730186,-0.0375407085680011,0.8387750965638489,0.013201779945506045,0.37086818585709347,0.5770386159638914,0.13030268250485533,True
lift_and_cruse,second_climb,0.8599649108642518,0.0,1226.4502740243968,1875.572068529415,750.3192915847234,0.8027161717407674,0.9568940701925039,0.20868447279106203,0.0,-4.593826660589456e-13,-5.336658663347744,0.0,,0.0,0.4027141495487039,0.0,0.13030268250485533,True
lift_and_cruse,second_climb,0.8601681972513016,0.0,1226.562571352602,1875.5998996854778,750.294429212517,0.8026751491328811,0.9568980415695766,0.20871194577685548,0.0,-4.593894827261834e-13,-5.336658663347744,0.0,,0.0,0.40276748483343583,0.0,0.1540701542082747,True
lift_and_cruse,second_climb,0.8607385855942759,0.0,1226.8775589864383,1875.6787049887166,750.2250296284616,0.8025600790373653,0.9569091652861146,0.20878894963403594,0.0,-4.594087844586569e-13,-5.336658663347744,0.0,,0.0,0.4029170645340367,0.0,0.22066513005875918,True
lift_and_cruse,second_climb,0.8615648890133095,0.0,1227.3336077183712,1875.7947146110246,750.1254332101186,0.8023934673563152,0.9569252293964498,0.20890029323266152,0.0,-4.594371986211828e-13,-5.336658663347744,0.0,,0.0,0.40313357162373276,0.0,0.3168976583553397,True
lift_and_cruse,second_climb,0.8624848918686747,0.0,1227.8410034907185,1875.926428744493,750.0158397967881,0.8022080849942171,0.9569430454056586,0.20902397025434236,0.0,-4.594694592795738e-13,-5.336658663347744,0.0,,0.0,0.4033743736760565,0.0,0.4237077066543704,True
lift_and_cruse,second_climb,0.8633163888808515,0.0,1228.2992544615531,1876.0477611157353,749.9179511729659,0.802040649395693,0.9569590848878667,0.20913548290762643,0.0,-4.594991771395887e-13,-5.336658663347744,0.0,,0.0,0.4035917784986021,0.0,0.5199402349509509,True
lift_and_cruse,second_climb,0.8638932533102243,0.0,1228.6169876760405,1876.1332003471634,749.8506844960089,0.8019245520953557,0.956970177762271,0.20921269868973796,0.0,-4.595201037158468e-13,-5.336658663347744,0.0,,0.0,0.4037424774687456,0.0,0.5865352108014354,True
lift_and_cruse,second_climb,0.8640994223106907,0.0,1228.730507690469,1876.163988344342,749.8267684513235,0.8018830720780014,0.9569741355357133,0.2092402649119963,0.0,-4.595276446002861e-13,-5.336658663347744,0.0,,0.0,0.403796311134495,0.0,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,0.7538140694626858,0.0,1104.685104430228,1218.1169098462647,518.4714374841536,0.8408421235562991,0.9613621474473334,0.17899687276812315,0.0,-2.9835259492609863e-13,-5.336658663347744,0.0,,0.0,0.36303141115343734,0.0,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,0.7539621747916441,0.0,1104.6850961677249,1218.1168711642026,518.4714235473003,0.8408421257027022,0.9613621476574558,0.1789968706341878,0.0,-2.9835258545172593e-13,-5.336658663347744,0.0,,0.0,0.3630314084381403,0.0,0.6595690713393547,True
lift_and_cruse,departure_terminal_procedures,0.7543775946267637,0.0,1104.685095235831,1218.1168668014068,518.4714220194854,0.8408421259447864,0.9613621476798644,0.17899687040871864,0.0,-2.9835258438314914e-13,-5.336658663347744,0.0,,0.0,0.3630314081318932,0.0,0.7976104253215738,True
lift_and_cruse,departure_terminal_procedures,0.7549789892393186,0.0,1104.6850952358611,1218.1168668015466,518.4714220090647,0.8408421259447785,0.9613621476801704,0.17899687040510417,0.0,-2.9835258438318337e-13,-5.336658663347744,0.0,,0.0,0.36303140813190304,0.0,0.9970859613292282,True
lift_and_cruse,departure_terminal_procedures,0.7556480070134655,0.0,1104.685095236034,1218.1168668023568,518.4714220011783,0.8408421259447337,0.9613621476804053,0.17899687040233428,0.0,-2.983525843833818e-13,-5.336658663347744,0.0,,0.0,0.3630314081319598,0.0,1.2184871030490982,True
lift_and_cruse,departure_terminal_procedures,0.7562521467564355,0.0,1104.6850959169349,1218.1168699900902,518.4714231415214,0.8408421257678518,0.9613621476633287,0.17899687057535832,0.0,-2.983525851641513e-13,-5.336658663347744,0.0,,0.0,0.3630314083557235,0.0,1.4179626390567528,True
lift_and_cruse,departure_terminal_procedures,0.7566709910873586,0.0,1104.6850974252939,1218.1168770516836,518.4714256799527,0.8408421253760154,0.9613621476251398,0.17899687096292488,0.0,-2.9835258689374287e-13,-5.336658663347744,0.0,,0.0,0.36303140885141383,0.0,1.556003993038972,True
lift_and_cruse,departure_terminal_procedures,0.7568206265781316,0.0,1104.6850975264626,1218.11687752532,518.4714258503566,0.8408421253497345,0.9613621476225742,0.1789968709889753,0.0,-2.983525870097503e-13,-5.336658663347744,0.0,,0.0,0.3630314088846608,0.0,1.6052703818734717,True
lift_and_cruse,accel_climb,0.8588475728635473,0.0,1210.2439371765415,2056.3960253847536,791.515667981129,0.7686351802875291,0.9549657259469083,0.2276728731192478,0.0,-5.036717620533555e-13,-5.336658663347744,0.0,,0.0,0.39772109046378623,0.0,1.6052703818734717,True
lift_and_cruse,accel_climb,0.8626865248494279,0.0,1215.0206610568578,2038.8018876387368,788.8904265142448,0.7731982343330626,0.9552022318266389,0.22552970827335614,0.0,-4.993624411584721e-13,-5.336658663347744,0.0,,0.0,0.3993726137012016,0.0,1.7241077403905687,True
lift_and_cruse,accel_climb,0.8748328782802293,0.0,1230.083887258158,1995.7029685168998,782.7134949358822,0.7850661357184886,0.9558603257966378,0.2193864911972442,0.0,-4.888062504886184e-13,-5.336658663347744,0.0,,0.0,0.4045560159290695,0.0,2.057082619642991,True
lift_and_cruse,accel_climb,0.8959381350179104,0.0,1255.7873487828642,1948.4814238952713,776.9686691413161,0.8000682803010647,0.9567791334024022,0.21043531529145676,0.0,-4.772403077942842e-13,-5.336658663347744,0.0,,0.0,0.4133527293361896,0.0,2.5382452611258937,True
lift_and_cruse,accel_climb,0.9235554591056316,0.0,1288.4588604333107,1914.8028479882814,775.7633050367326,0.8137720636629012,0.9576896855741064,0.20116373202027546,0.0,-4.689914357574169e-13,-5.336658663347744,0.0,,0.0,0.424498717655764,0.0,3.0722955026210474,True
lift_and_cruse,accel_climb,0.9512808442894097,0.0,1320.1759903474467,1898.811461188483,779.5962154898439,0.8236919634736624,0.9583695462915448,0.19393182482147,0.0,-4.650746756257569e-13,-5.336658663347744,0.0,,0.0,0.43531103845035585,0.0,3.5534581441039506,True
lift_and_cruse,accel_climb,0.9718300118345078,0.0,1342.9901781499425,1894.5033411640716,784.8506011257897,0.8293266767028162,0.9587605628339501,0.18959188713808361,0.0,-4.640194905461092e-13,-5.336658663347744,0.0,,0.0,0.4430896069799809,0.0,3.886433023356373,True
lift_and_cruse,accel_climb,0.9792232780979108,0.0,1351.295488368614,1894.168288047843,787.1810901341944,0.8311326991915051,0.9588867177673605,0.1881547268784133,0.0,-4.639374262008426e-13,-5.336658663347744,0.0,,0.0,0.44592175430889497,0.0,4.00527038187347,True
lift_and_cruse,cruise_0,0.8586831028906116,0.0,1227.05058461378,1247.3668084500887,550.2713531692665,0.8590235769999508,0.9631940388496837,0.1595119061608887,0.0,-3.0551675386621016e-13,-5.336658663347744,0.0,,0.0,0.40492146538379636,0.0,4.00527038187347,True
lift_and_cruse,cruise_0,0.8591439813586599,0.0,1227.0505846137949,1247.3668084501642,550.2713531692879,0.8590235769999471,0.9631940388496835,0.15951190616087965,0.0,-3.0551675386622864e-13,-5.336658663347744,0.0,,0.0,0.4049214653838012,0.0,4.306490075336945,True
lift_and_cruse,cruise_0,0.8604532854737443,0.0,1227.0505846137967,1247.366808450174,550.271353169218,0.8590235769999466,0.9631940388496855,0.15951190616087083,0.0,-3.05516753866231e-13,-5.336658663347744,0.0,,0.0,0.40492146538380186,0.0,5.150488901219822,True
lift_and_cruse,cruise_0,0.8623932648618924,0.0,1227.050584613796,1247.3668084501708,550.2713531691784,0.8590235769999467,0.9631940388496865,0.15951190616085184,0.0,-3.0551675386623025e-13,-5.336658663347744,0.0,,0.0,0.4049214653838016,0.0,6.37010254108968,True
