eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7518134760431266,0.0,5.089149020116308e-12,-5.991188445325284,0.0,,0.0,2370.4914205145965,10898.142946345586,57.30860984958466,0.14086786050650166,0.846300412736926,0.01299793707432999,0.0,0.6225664603568343,0.0,True
lift_and_cruse,hover_climb,0.0,0.7518378913134884,0.0,5.089147826492848e-12,-5.991188445325284,0.0,,0.0,2370.5591642062877,10898.140390264198,57.30854190771798,0.14086396791898714,0.8463022072277606,0.01299812041745101,0.0,0.6225895510195456,0.005699646544347628,True
lift_and_cruse,hover_climb,0.0,0.7519063169740534,0.0,5.089144446875557e-12,-5.991188445325284,0.0,,0.0,2370.7490208256586,10898.13315299286,57.30835224474403,0.14085305967628234,0.8463072360723023,0.012998634032851305,0.0,0.6226542632430021,0.02166970127770489,True
lift_and_cruse,hover_climb,0.0,0.7520052415736102,0.0,5.089139563240782e-12,-5.991188445325284,0.0,,0.0,2371.0235097787368,10898.122694947779,57.30807819341338,0.1408372916455515,0.8463145052790283,0.012999375267208665,0.0,0.6227478174719956,0.04474709900026239,True
lift_and_cruse,hover_climb,0.0,0.7521151041334833,0.0,5.0891341429276265e-12,-5.991188445325284,0.0,,0.0,2371.3283606538466,10898.111087634385,57.30777404564931,0.1408197833240557,0.8463225766885407,0.013000196646387394,0.0,0.6228517134257219,0.07036107806735811,True
lift_and_cruse,hover_climb,0.0,0.7522141449839788,0.0,5.08912925946172e-12,-5.991188445325284,0.0,,0.0,2371.603193838284,10898.100629950928,57.30750003907837,0.14080400246913988,0.8463298516517933,0.013000935487732061,0.0,0.6229453732009022,0.09343847578991563,True
lift_and_cruse,hover_climb,0.0,0.7522827156064678,0.0,5.089125880047566e-12,-5.991188445325284,0.0,,0.0,2371.79347970552,10898.093393114596,57.30731043175463,0.14079307823499182,0.8463348876745248,0.013001446119074812,0.0,0.6230102170378715,0.10940853052327289,True
lift_and_cruse,hover_climb,0.0,0.7523071945585206,0.0,5.089124673956823e-12,-5.991188445325284,0.0,,0.0,2371.861410830336,10898.090810335181,57.30724276372868,0.1407891787204107,0.8463366853250401,0.013001628230137542,0.0,0.6230333653285919,0.11510817706762053,True
lift_and_cruse,dep_transition,0.7077783274069224,0.7654726914589969,1017.5744585033751,1755.3952959774863,626.3709938558253,0.6976618313976994,0.9551341714313468,0.252997381788174,2371.0529771146967,11385.358377561008,57.17945518428091,0.030943791967391217,0.8462832453799877,0.012981484119789182,0.3341167176014692,0.6228210084108563,0.11510817706762053,True
lift_and_cruse,dep_transition,0.7113975195894686,0.7630579826414027,1022.0443206140081,1775.7338562017958,632.7510835035025,0.6962997337927336,0.9550318863975295,0.25334743831891504,2362.6531712031847,11332.302044108348,56.853515229212135,0.02803648279594178,0.8459753039904425,0.012999615844152322,0.33558495132923255,0.6206156296546895,0.11600597576780576,True
