eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7512130708968083,0.0,5.089149020145622e-12,-5.991188445325284,0.0,,0.0,2368.6475876720474,10898.14294640836,57.242498840165496,0.13815379186471205,0.8462347563081909,0.013003163262689788,0.0,0.6220822111938374,0.0,True
lift_and_cruse,hover_climb,0.0,0.7512376358594601,0.0,5.089147826448096e-12,-5.991188445325284,0.0,,0.0,2368.715542084012,10898.140390168363,57.242431664689995,0.13814995724066367,0.8462365572962723,0.013003343943744257,0.0,0.6221053530772674,0.00582285882681486,True
lift_and_cruse,hover_climb,0.0,0.7513064808974378,0.0,5.089144446833001e-12,-5.991188445325284,0.0,,0.0,2368.905988715396,10898.133152901728,57.2422441612728,0.1381392114676154,0.8462416043358955,0.01300385010775438,0.0,0.6221702087139616,0.02213814670393171,True
lift_and_cruse,hover_climb,0.0,0.7514060112923021,0.0,5.089139563226298e-12,-5.991188445325284,0.0,,0.0,2369.1813289688066,10898.12269491676,57.24197323305837,0.13812367840150358,0.8462488997934848,0.013004580588963865,0.0,0.6222639698534286,0.04571442077341291,True
lift_and_cruse,hover_climb,0.0,0.7515165459215356,0.0,5.089134142920175e-12,-5.991188445325284,0.0,,0.0,2369.4871229162745,10898.111087618427,57.24167255376481,0.13810643113297635,0.846257000280785,0.013005390052840217,0.0,0.6223680950037862,0.07188211081177133,True
lift_and_cruse,hover_climb,0.0,0.7516161920092,0.0,5.089129259474778e-12,-5.991188445325284,0.0,,0.0,2369.7628041731678,10898.10062997889,57.24140167493345,0.13809088571332614,0.8462643013901795,0.013006118176739247,0.0,0.6224619608704796,0.09545838488125252,True
lift_and_cruse,hover_climb,0.0,0.7516851813146772,0.0,5.089125880068461e-12,-5.991188445325284,0.0,,0.0,2369.9536760315905,10898.09339315934,57.24121423327849,0.1380801245354994,0.846269355477607,0.013006621401244171,0.0,0.6225269471005815,0.11177367275836937,True
lift_and_cruse,hover_climb,0.0,0.7517098096629661,0.0,5.089124673983293e-12,-5.991188445325284,0.0,,0.0,2370.021816118832,10898.090810391866,57.241147338508526,0.1380762832406932,0.8462711595696607,0.013006800870797421,0.0,0.6225501461663273,0.11759653158518424,True
lift_and_cruse,dep_transition,0.7503766824115684,0.7769079887285435,1072.3481501422873,1822.9181257990876,670.7718459021717,0.7278120086601881,0.9552028504609025,0.2439607700915017,2392.6702352754082,11533.791832992676,57.99643005312499,0.03472089565135558,0.8470542754764776,0.012930115855515109,0.3521014516996744,0.6284993642538861,0.11759653158518424,True
lift_and_cruse,dep_transition,0.7539930700569004,0.7737263249931575,1076.7022671393663,1843.5603371748593,677.4046585452537,0.7264945367325303,0.9550876302706194,0.24438807035335422,2381.9119182587315,11466.042609347363,57.589279532792894,0.03148521887473201,0.846673220597142,0.01295577490007923,0.3535317115181142,0.6256744675645093,0.11839023020102431,True
