eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.631026845270277,4.631026845649757,0.007001022936116926,0.0,True
lift_and_cruse,hover_climb,4.631026845270277,4.630859098991551,0.007001082524067084,0.0052790975191365636,True
lift_and_cruse,hover_climb,4.631026845270277,4.630389100666779,0.007001249493822583,0.020070800068999008,True
lift_and_cruse,hover_climb,4.631026845270277,4.629709978630557,0.007001490793019696,0.041445429551260224,True
lift_and_cruse,hover_climb,4.631026845270277,4.628956272624226,0.007001758643867712,0.06516947845433091,True
lift_and_cruse,hover_climb,4.631026845270277,4.628277263365256,0.00700199999522583,0.08654410793659212,True
lift_and_cruse,hover_climb,4.631026845270277,4.6278074056714145,0.007002167030025036,0.10133581048645458,True
lift_and_cruse,hover_climb,4.631026845270277,4.62763972159986,0.007002226646922368,0.10661490800559115,True
lift_and_cruse,dep_transition,51.871726794586,51.83378791849619,0.07843132845448425,0.10661490800559115,True
lift_and_cruse,dep_transition,51.92378692736444,51.88543395905326,0.07851017834622509,0.107507642875088,True
lift_and_cruse,dep_transition,52.06965617792735,52.03013894067126,0.07873111226487063,0.110009030394,True
lift_and_cruse,dep_transition,52.28044335223178,52.239233260588605,0.07905037475491059,0.11362364008670195,True
lift_and_cruse,dep_transition,52.5143994652717,52.471296002052036,0.07940473454439143,0.11763555417327552,True
lift_and_cruse,dep_transition,52.72518663957614,52.68036429337119,0.07972400633121703,0.12125016386597748,True
lift_and_cruse,dep_transition,52.87105589013904,52.82503681785812,0.07994495184276465,0.12375155138488948,True
lift_and_cruse,dep_transition,52.923116022917476,52.87666841363293,0.08002380689383227,0.12464428625438634,True
lift_and_cruse,second_climb,69.81663320285853,69.75535911425112,0.10556809941016541,0.12464428625438634,True
lift_and_cruse,second_climb,69.81663320285853,69.74322645355055,0.10557241428772066,0.14841175795780573,True
lift_and_cruse,second_climb,69.81663320285853,69.70923752552571,0.10558450709851769,0.2150067338082902,True
lift_and_cruse,second_climb,69.81663320285853,69.66013780704888,0.1056019889917335,0.3112392621048707,True
lift_and_cruse,second_climb,69.81663320285853,69.6056629669925,0.10562140250641927,0.4180493104039015,True
lift_and_cruse,second_climb,69.81663320285853,69.55660241439128,0.10563890256563968,0.5142818387004819,True
lift_and_cruse,second_climb,69.81663320285853,69.52266232541433,0.10565101802908236,0.5808768145509665,True
lift_and_cruse,second_climb,69.81663320285853,69.51055140013474,0.10565534298801638,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,0.6528206055210908,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,0.787807652446653,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,0.9828695868799772,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,1.1993720004289106,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,1.394433934862235,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,1.5294209817877973,True
lift_and_cruse,departure_terminal_procedures,86.80659311137731,86.42602594150766,0.1313666951277197,1.5775973010545021,True
lift_and_cruse,accel_climb,78.7123358447562,78.36725455757983,0.11911744321588327,1.5775973010545021,True
lift_and_cruse,accel_climb,79.54791353545333,79.13019341998606,0.12040659278947813,1.696434659571599,True
lift_and_cruse,accel_climb,81.8891501982143,81.2603591989059,0.1240215500050165,2.029409538824021,True
lift_and_cruse,accel_climb,85.27233519859593,84.31893783725351,0.12925272829166715,2.510572180306924,True
lift_and_cruse,accel_climb,89.02738725523153,87.6866502034452,0.13506919480057794,3.044622421802078,True
