eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.65530638890572,476.18244471283515,482.927225593288,37.0767687573045,0.18832326814832773,0.18832326814832773,35.31061277781144,0.0,True
lift_and_cruse,hover_climb,0.9999787112847226,93.74800418294274,17.65576210797541,476.1790565851663,482.9240529246844,37.07799089588591,0.1883321450814285,0.18832947573166078,35.31152421595082,0.006749934937648631,True
lift_and_cruse,hover_climb,0.9999190586865213,93.74241175186138,17.657039347340774,476.1695626951626,482.91516289538623,37.08141610989074,0.18835702392533576,0.18834687335063127,35.31407869468155,0.025662832353673806,True
lift_and_cruse,hover_climb,0.9998328505172216,93.73432973598952,17.65888589468265,476.155842149317,482.90231536073617,37.08636790050554,0.1883929910168701,0.18837202487874502,35.3177717893653,0.05299276096336677,True
lift_and_cruse,hover_climb,0.9997371560504246,93.7253583797273,17.66093662839749,476.140611447097,482.8880541909852,37.09186703391847,0.18843293378181847,0.18839995651386363,35.32187325679498,0.08332669322599957,True
lift_and_cruse,hover_climb,0.9996509287432815,93.71727456968264,17.662785374278016,476.12688721528525,482.875203984712,37.09682433705594,0.18846894105997147,0.18842513604162026,35.32557074855603,0.11065662183569254,True
lift_and_cruse,hover_climb,0.9995912522805855,93.71167990130489,17.66406535518734,476.1173887289575,482.8663106239592,37.100256425087224,0.18849387001589002,0.18844256857569178,35.32813071037468,0.12956951925171772,True
lift_and_cruse,hover_climb,0.9995699529446109,93.70968308855727,17.664522295632636,476.11399855573234,482.86313647320566,37.10148162557305,0.18850276926452014,0.1884487917112929,35.32904459126527,0.13631945418936636,True
lift_and_cruse,dep_transition,0.9995699529446109,93.70968308855727,96.58094653092853,466.3746141008637,504.0461703180547,207.08877285838213,1.0306399866402145,1.0195806907955767,193.16189306185706,0.13631945418936636,True
lift_and_cruse,dep_transition,0.999555131415603,93.70829357021279,97.53210877305781,466.12637919787414,504.189175526372,209.2396502600692,1.0408056410426225,1.0301703187930749,195.06421754611563,0.13715814916497013,True
