eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7554527285457812,0.0,5.0891490201441705e-12,-5.991188445325284,0.0,,0.0,2381.6966266741038,10898.142946405253,57.69982074091989,0.15677347638450267,0.8466937106267921,0.012963817626485815,0.0,0.6255093039697333,0.0,True
lift_and_cruse,hover_climb,0.0,0.7554763025042628,0.0,5.089147826659933e-12,-5.991188445325284,0.0,,0.0,2381.7630476357426,10898.140390622,57.699748804664736,0.1567692621265664,0.846695464520449,0.012964017580341703,0.0,0.6255320722859807,0.005062728174535011,True
lift_and_cruse,hover_climb,0.0,0.7555423713200169,0.0,5.08914444700134e-12,-5.991188445325284,0.0,,0.0,2381.9492010114045,10898.133153262217,57.69954783051889,0.15675745217373946,0.8467003796767857,0.01296457767764802,0.0,0.625595882064937,0.019248177292886998,True
lift_and_cruse,hover_climb,0.0,0.7556378918625588,0.0,5.0891395633197126e-12,-5.991188445325284,0.0,,0.0,2382.2183470860964,10898.122695116805,57.69925742319943,0.15674037989480838,0.8467074848709373,0.012965385988282362,0.0,0.625688134373688,0.039746745184049914,True
lift_and_cruse,hover_climb,0.0,0.7557439785168184,0.0,5.08913414291987e-12,-5.991188445325284,0.0,,0.0,2382.5172794799573,10898.111087617775,57.698935105099686,0.1567214222577889,0.8467153746144268,0.012966281689302167,0.0,0.6257905882681342,0.06249843907874179,True
lift_and_cruse,hover_climb,0.0,0.7558396194712225,0.0,5.089129259382362e-12,-5.991188445325284,0.0,,0.0,2382.786790786226,10898.100629780984,57.69864471337196,0.1567043340793665,0.8467224862388584,0.012967087378062311,0.0,0.6258829514570644,0.0829970069699047,True
lift_and_cruse,hover_climb,0.0,0.7559058384385298,0.0,5.089125879905569e-12,-5.991188445325284,0.0,,0.0,2382.9733995994548,10898.093392810517,57.69844375873159,0.15669250430008405,0.8467274094136735,0.01296764420594591,0.0,0.625946899501663,0.0971824560882567,True
lift_and_cruse,hover_climb,0.0,0.7559294783213724,0.0,5.0891246737949036e-12,-5.991188445325284,0.0,,0.0,2383.040019546882,10898.09080998844,57.69837203933573,0.15668828143226426,0.846729166826083,0.012967842791856119,0.0,0.6259697283793837,0.10224518426279171,True
lift_and_cruse,dep_transition,0.7219537619318129,0.76918894471797,1035.9067435610114,1777.5939585863232,641.3595688605773,0.7087179203755479,0.9551550541089819,0.2499637559814659,2378.103532589217,11433.953975885433,57.448131332844426,0.032247279798369555,0.8465377285451512,0.012965260263563778,0.34013605393445906,0.6246730269498267,0.10224518426279171,True
lift_and_cruse,dep_transition,0.7255683760116038,0.7665271922096034,1040.3330667761775,1798.0318117959316,647.8266552389712,0.7073674411199965,0.9550479998780995,0.2503439419213799,2368.94197151723,11376.087407411993,57.095502697291224,0.029225181115939806,0.8462056794226498,0.01298572493217122,0.34159000205640366,0.6222675554702277,0.10310450835572899,True
