segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.272238938802248,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.756184774322595,
second_climb,2.54,,18.288,91.44,,,37.166023986835306,
departure_terminal_procedures,,,91.44,91.44,,,41.42023534267486,44.52882614116278
accel_climb,2.54,,91.44,457.20000000000005,,,45.562991985046395,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.580885841936556,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.98473830904802,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.98465153853638,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.98456460134649,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.98447749682354,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.98439022430872,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.98430278313937,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.984215172648845,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.984127392166506,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.98403944101771,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.98395131852373,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.98386302400178,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.98377455676497,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.98368591612222,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.98359710137829,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.9835081118337,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.98341894678475,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.983329605523416,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.98324008733737,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.983150391509916,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.98306051731997,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.982970464042005,5.0
