eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006339218433620928,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024101313778293047,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04976828521320025,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07825647426091228,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1039234456958195,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12168554104049162,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12802475947411254,True
lift_and_cruse,dep_transition,-0.111062820439793,0.05616001614712352,-1.0000000000000009,-1.9776137554668698,0.12802475947411254,True
lift_and_cruse,dep_transition,-0.1000678452685445,0.05602019507620717,-0.9009688679024194,-1.7862816281238763,0.12896534529464726,True
lift_and_cruse,dep_transition,-0.06925505638530659,0.05570299569693767,-0.6234898018587334,-1.243291415817228,0.1316008081989664,True
lift_and_cruse,dep_transition,-0.02471878399635828,0.05543857109623656,-0.22252093395631461,-0.445877004179069,0.1354091624370382,True
lift_and_cruse,dep_transition,0.024719364047410125,0.0554130628800377,0.22252093395631403,0.44609272187181626,0.1396361167456129,True
lift_and_cruse,dep_transition,0.0692595235759466,0.05563153276199788,0.6234898018587334,1.2449688178151017,0.14344447098368468,True
lift_and_cruse,dep_transition,0.10007704778133095,0.05591694520472026,0.9009688679024181,1.7897445472912368,0.14607993388800383,True
lift_and_cruse,dep_transition,0.11107410182567434,0.05604542584921615,1.0000000000000004,1.9818584682451443,0.14702051970853855,True
lift_and_cruse,second_climb,1.0341233781501793,0.11763002214191529,9.425859561343781,8.791321801355748,0.14702051970853855,True
lift_and_cruse,second_climb,1.0344701736980582,0.11767657472661053,9.429118094963101,8.790790997285296,0.17078799141195797,True
lift_and_cruse,second_climb,1.0354426064145854,0.11780719336440598,9.438255670010047,8.789298656931011,0.23738296726244243,True
lift_and_cruse,second_climb,1.0368497233796041,0.11799641533739391,9.451479051369029,8.787129002308081,0.3336154955590229,True
lift_and_cruse,second_climb,1.0384141546400818,0.11820709156429618,9.466182522872904,8.784702684908368,0.4404255438580537,True
lift_and_cruse,second_climb,1.0398260497968297,0.11839749665919669,9.479453929734529,8.782500298886681,0.5366580721546341,True
lift_and_cruse,second_climb,1.0408044407815558,0.11852959062255039,9.488651391250674,8.780967143436177,0.6032530480051187,True
lift_and_cruse,second_climb,1.041153888091898,0.11857679980044447,9.49193657764977,8.780418174921898,0.6270205197085381,True
lift_and_cruse,departure_terminal_procedures,0.7991917669922309,0.09018304897535381,7.2246945820415,8.861884534538664,0.6270205197085381,True
lift_and_cruse,departure_terminal_procedures,0.7991917666353502,0.09018304894079313,7.224694578755017,8.861884533977495,0.6693017590127828,True
lift_and_cruse,departure_terminal_procedures,0.7991917666677665,0.09018304894393236,7.224694579053535,8.861884534028468,0.7877711589359406,True
lift_and_cruse,departure_terminal_procedures,0.7991917667147587,0.09018304894848317,7.224694579486285,8.861884534102355,0.9589644018913887,True
lift_and_cruse,departure_terminal_procedures,0.7991917667670847,0.09018304895355045,7.22469457996815,8.861884534184636,1.1489745665644588,True
lift_and_cruse,departure_terminal_procedures,0.7991917668147409,0.09018304895816553,7.224694580407009,8.861884534259572,1.3201678095199072,True
lift_and_cruse,departure_terminal_procedures,0.7991917668477339,0.09018304896136059,7.224694580710838,8.861884534311452,1.438637209443065,True
lift_and_cruse,departure_terminal_procedures,0.7991917668596327,0.09018304896251286,7.2246945808204135,8.861884534330164,1.4809184487473095,True
lift_and_cruse,accel_climb,1.0122265318512398,0.11476470822984561,9.218569516736512,8.820015730131932,1.4809184487473095,True
lift_and_cruse,accel_climb,0.9920180676486328,0.11216629052459212,9.02781855210719,8.84417290621852,1.5997558072644062,True
lift_and_cruse,accel_climb,0.9385922226656446,0.10556379142071398,8.525056604155449,8.891232590585712,1.9327306865168286,True
lift_and_cruse,accel_climb,0.8689094714770548,0.09755488796649966,7.872713557750931,8.906877857062765,2.413893327999731,True
lift_and_cruse,accel_climb,0.8005797238214384,0.09037572921678275,7.236710969773257,8.858348704452512,2.9479435694948855,True
lift_and_cruse,accel_climb,0.7459653004427405,0.08510168791719117,6.730721038509386,8.765575850488506,3.4291062109777877,True
lift_and_cruse,accel_climb,0.7115324850870752,0.08198141377628136,6.412675020029081,8.679192664678514,3.7620810902302106,True
lift_and_cruse,accel_climb,0.6998500628419966,0.08095798541178083,6.304925578696387,8.644608178950016,3.8809184487473076,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,3.8809184487473076,True
lift_and_cruse,cruise_0,0.7104932254500781,0.08187029121917014,6.402544327094847,8.678278956502774,3.992328472357086,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094955,8.678278956502812,4.304492421656232,True
lift_and_cruse,cruise_0,0.710493225450074,0.0818702912191698,6.402544327094812,8.67827895650276,4.755582398046454,True
lift_and_cruse,cruise_0,0.710493225450092,0.0818702912191713,6.402544327094973,8.67827895650282,5.256254499448161,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,5.707344475838383,True
lift_and_cruse,cruise_0,0.7104932254500896,0.08187029121917111,6.402544327094952,8.678278956502812,6.019508425137529,True
lift_and_cruse,cruise_0,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,6.130918448747307,True
lift_and_cruse,cruise_1,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,6.130918448747307,True
