eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.738914379020926,476.18244471283515,482.95916599470377,37.25234849789243,0.18921508670955658,0.18921508670955658,35.47782875804185,0.0,True
lift_and_cruse,hover_climb,0.9999799115850401,93.74811671109751,17.739367158477503,476.17924789724844,482.9561813648386,37.25355068290438,0.18922372382535044,0.18922119294313514,35.478734316955006,0.006339218433620928,True
lift_and_cruse,hover_climb,0.9999236223502351,93.74283959533454,17.740636323354643,476.17029009032126,482.9478183068076,37.25692031920508,0.1892479322458117,0.18923830826741736,35.481272646709286,0.024101313778293047,True
lift_and_cruse,hover_climb,0.9998422748940013,93.73521327131263,17.74247122410995,476.157344307309,482.9357323709027,37.26179181784572,0.18928293025548876,0.1892630519701599,35.4849424482199,0.04976828521320025,True
lift_and_cruse,hover_climb,0.9997519761207335,93.72674776131876,17.744509060417954,476.1429736658467,482.9223166547213,37.2672018611711,0.18932179701328103,0.18929053109183122,35.48901812083591,0.07825647426091228,True
lift_and_cruse,hover_climb,0.9996706108045225,93.71911976292398,17.746346212491186,476.13002444714476,482.91022830437186,37.272078921327974,0.18935683447411547,0.18931530304306865,35.49269242498237,0.1039234456958195,True
lift_and_cruse,hover_climb,0.9996142992986959,93.71384055925276,17.747618184831673,476.12106235598395,482.9018622356232,37.27545549296894,0.1893810920905991,0.1893324535938819,35.495236369663345,0.12168554104049162,True
lift_and_cruse,hover_climb,0.9995942009722012,93.71195634114386,17.74807226994497,476.11786363373426,482.8988762873396,37.27666088255733,0.18938975170034053,0.18933857610439958,35.49614453988994,0.12802475947411254,True
lift_and_cruse,dep_transition,0.9995942009722012,93.71195634114386,88.23209283261164,468.526889118594,502.783908338421,188.31809839279592,0.9415243929334983,0.9322612413541677,176.46418566522328,0.12802475947411254,True
lift_and_cruse,dep_transition,0.9995790448144056,93.71053545135052,89.14480926996933,468.2907866609184,502.9196070782332,190.36210367204038,0.951278517934478,0.9423800080326008,178.28961853993866,0.12896534529464726,True
