eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.633842479209536,4.633842479589245,0.007005279512130644,0.0,True
lift_and_cruse,hover_climb,4.633842479209536,4.633674630942172,0.007005339136309884,0.005275889812743818,True
lift_and_cruse,hover_climb,4.633842479209536,4.633204346861503,0.007005506207581899,0.020058604569019044,True
lift_and_cruse,hover_climb,4.633842479209536,4.632524811923539,0.007005747653487341,0.04142024631324658,True
lift_and_cruse,hover_climb,4.633842479209536,4.6317706476689,0.007006015667186915,0.06512987991463884,True
lift_and_cruse,hover_climb,4.633842479209536,4.631091225576754,0.007006257165285076,0.08649152165886638,True
lift_and_cruse,hover_climb,4.633842479209536,4.630621082212518,0.007006424301640344,0.1012742364151416,True
lift_and_cruse,hover_climb,4.633842479209536,4.630453296190149,0.007006483954784358,0.10655012622788543,True
lift_and_cruse,dep_transition,50.9205783562731,50.883335148227786,0.07699316859006124,0.10655012622788543,True
lift_and_cruse,dep_transition,50.973591074711074,50.93593995874123,0.07707345636829971,0.10745919617739584,True
lift_and_cruse,dep_transition,51.12212941098002,51.083331280451425,0.07729841918144437,0.11000635357341526,True
lift_and_cruse,dep_transition,51.33677352587874,51.296307282556874,0.07762350366057959,0.11368710265482662,True
lift_and_cruse,dep_transition,51.57501052001423,51.5326781008751,0.07798432546437455,0.11777242592463134,True
lift_and_cruse,dep_transition,51.78965463491294,51.74562759626538,0.07830941940954948,0.1214531750060427,True
lift_and_cruse,dep_transition,51.93819297118189,51.89298586464239,0.07853439402665265,0.12400033240206214,True
lift_and_cruse,dep_transition,51.99120568961986,51.94557596503868,0.07861468705814682,0.12490940235157254,True
lift_and_cruse,second_climb,68.71929027328946,68.65897926016729,0.1039088328119152,0.12490940235157254,True
lift_and_cruse,second_climb,68.71929027328946,68.64703729456077,0.10391307987038263,0.14867687405499191,True
lift_and_cruse,second_climb,68.71929027328946,68.61358258751082,0.10392498261242646,0.21527184990547638,True
lift_and_cruse,second_climb,68.71929027328946,68.56525459385719,0.10394218973398635,0.31150437820205684,True
lift_and_cruse,second_climb,68.71929027328946,68.5116359620972,0.10396129811675583,0.41831442650108763,True
lift_and_cruse,second_climb,68.71929027328946,68.46334651872952,0.10397852311879613,0.5145469547976681,True
lift_and_cruse,second_climb,68.71929027328946,68.4299398830997,0.10399044815744264,0.5811419306481527,True
