eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7553770330722651,0.0,5.089149020139229e-12,-5.991188445325284,0.0,,0.0,2381.463056790926,10898.14294639467,57.69184838775331,0.15645194306461985,0.8466856089781625,0.012964569134884371,0.0,0.6254479610877649,0.0,True
lift_and_cruse,hover_climb,0.0,0.755400623579892,0.0,5.089147826656276e-12,-5.991188445325284,0.0,,0.0,2381.529506079315,10898.140390614171,57.69177652328718,0.1564477349900124,0.846687363737893,0.012964768734894435,0.0,0.6254707363214724,0.005074331558308419,True
lift_and_cruse,hover_climb,0.0,0.7554667387542132,0.0,5.0891444470029865e-12,-5.991188445325284,0.0,,0.0,2381.715738756924,10898.133153265742,57.691575753952065,0.15643594237178401,0.8466922813196913,0.01296532784232196,0.0,0.6255345654655071,0.019292292635518148,True
lift_and_cruse,hover_climb,0.0,0.7555623262455555,0.0,5.089139563319772e-12,-5.991188445325284,0.0,,0.0,2381.9849992367463,10898.122695116932,57.69128564258231,0.15641889516965954,0.846699390012667,0.012966134724521733,0.0,0.6256268457094064,0.03983784166843836,True
lift_and_cruse,hover_climb,0.0,0.7556684871521687,0.0,5.089134142920836e-12,-5.991188445325284,0.0,,0.0,2382.284058353688,10898.111087619844,57.69096365335115,0.15639996540359766,0.8467072836313956,0.01296702884287579,0.0,0.6257293305441874,0.06264168069647613,True
lift_and_cruse,hover_climb,0.0,0.7557641949559339,0.0,5.089129259384889e-12,-5.991188445325284,0.0,,0.0,2382.553683602173,10898.100629786397,57.690673558233364,0.15638290237000899,0.8467143987399411,0.012967833108194144,0.0,0.6258217215505847,0.08318722972939634,True
lift_and_cruse,hover_climb,0.0,0.7558304601570752,0.0,5.089125879910499e-12,-5.991188445325284,0.0,,0.0,2382.7403711381253,10898.093392821074,57.690472809056644,0.15637109001026753,0.8467193243217822,0.012968388952407832,0.0,0.6258856888129959,0.09740519080660606,True
lift_and_cruse,hover_climb,0.0,0.7558541165344698,0.0,5.089124673794452e-12,-5.991188445325284,0.0,,0.0,2382.8070191542247,10898.090809987472,57.690401162859665,0.15636687336322982,0.8467210825923565,0.012968587187506188,0.0,0.6259085245425586,0.10247952236491449,True
lift_and_cruse,dep_transition,0.7378691630852583,0.7734645630958404,1056.368705066427,1802.8415401139644,657.9165132353168,0.7198649854409345,0.9551816113479292,0.24657924426318226,2386.1880632956677,11489.47082458848,57.75357454164261,0.03365398671371178,0.8468259175937873,0.012946023176627323,0.34685466145919225,0.6267966469683247,0.10247952236491449,True
lift_and_cruse,dep_transition,0.7414824469832374,0.7705158971687631,1060.7513479073564,1823.3929774368241,664.4782022739199,0.7185318681382241,0.9550697250065271,0.24698844308821874,2376.144285566838,11426.10881649312,57.370584585504204,0.030509708898385116,0.8464665474863876,0.01296930791798671,0.3482942787119569,0.6241594407132031,0.10330043378596081,True
lift_and_cruse,dep_transition,0.7514504190729816,0.7623615225297243,1072.7869758468191,1880.2562218447358,682.5972261997655,0.714917724751249,0.9547587643823875,0.24807228685560576,2348.441564298561,11247.26055112704,56.291003969762464,0.021482640636999534,0.8454427856656831,0.013027775285662397,0.3522478189217531,0.6168855047751638,0.10560057647434361,True
