eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00517343303910673,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019669070295039386,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.040615873031936214,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.063865070072078,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08481187280897481,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09930751006490747,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1044809431040142,True
lift_and_cruse,dep_transition,-0.1111610416676617,0.0552725569516532,-1.0000000000000007,-2.011143464285433,0.1044809431040142,True
lift_and_cruse,dep_transition,-0.10015634673800407,0.05513467000156498,-0.9009688679024199,-1.8165765159229421,0.10527366561134928,True
lift_and_cruse,dep_transition,-0.06931631339444075,0.05482281692149535,-0.623489801858733,-1.2643697877418385,0.1074948247186732,True
lift_and_cruse,dep_transition,-0.02474065086686133,0.05456593404617055,-0.22252093395631417,-0.45340836364914444,0.11070449262405173,True
lift_and_cruse,dep_transition,0.02474123349438321,0.05454855429403742,0.2225209339563139,0.45356350529509115,0.11426695523483102,True
lift_and_cruse,dep_transition,0.06932080071473647,0.05477414190024135,0.6234898018587343,1.265575293557105,0.11747662314020954,True
lift_and_cruse,dep_transition,0.10016559114026925,0.05506437207674988,0.9009688679024177,1.8190635316908064,0.11969778224753347,True
lift_and_cruse,dep_transition,0.1111723745937094,0.055194551647612895,0.9999999999999998,2.0141910981265756,0.12049050475486854,True
lift_and_cruse,second_climb,0.9346383068908276,0.10506897372998533,8.488746018333499,8.895473836955293,0.12049050475486854,True
lift_and_cruse,second_climb,0.9349536178126903,0.10510709064417614,8.491682124653467,8.895247809473023,0.14425797645828792,True
lift_and_cruse,second_climb,0.9358377744688025,0.1052140470637149,8.499915608334291,8.894608662872585,0.21085295230877238,True
lift_and_cruse,second_climb,0.9371171774275215,0.10536900839795671,8.511830793215891,8.89366989094389,0.30708548060535285,True
lift_and_cruse,second_climb,0.9385396470508666,0.10554156430681441,8.525079855575523,8.892606938461578,0.41389552890438364,True
lift_and_cruse,second_climb,0.9398234499275399,0.10569753947990262,8.537038700786125,8.891630349694548,0.5101280572009641,True
lift_and_cruse,second_climb,0.940713093135164,0.1058057601316229,8.545326627498627,8.890944046570926,0.5767230330514487,True
lift_and_cruse,second_climb,0.9410308458992858,0.10584443969427815,8.548286964159578,8.890697032525905,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,0.8950140965277802,0.10042750875340725,8.116734341628279,8.912041209002057,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333901,0.100427508754028,8.116734341680395,8.912041209002831,0.6413343302347333,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333909,0.10042750875402806,8.116734341680402,8.912041209002833,0.7557761861213952,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333924,0.10042750875402823,8.116734341680417,8.912041209002833,0.9211494593192447,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333937,0.1004275087540284,8.116734341680429,8.912041209002831,1.104699944901351,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333945,0.10042750875402845,8.116734341680436,8.912041209002835,1.2700732180992005,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333959,0.10042750875402862,8.116734341680448,8.912041209002835,1.3845150739858625,True
lift_and_cruse,departure_terminal_procedures,0.8950140965333961,0.10042750875402864,8.11673434168045,8.912041209002835,1.4253588994657278,True
lift_and_cruse,accel_climb,0.7886584927815754,0.08915918450638241,7.127513597807948,8.845510388502037,1.4253588994657278,True
lift_and_cruse,accel_climb,0.7838112311498503,0.08868405549843095,7.082494404043337,8.838242982288039,1.5441962579828248,True
lift_and_cruse,accel_climb,0.7705120423408717,0.08739696641716968,6.959052560278233,8.816233262182196,1.877171137235247,True
lift_and_cruse,accel_climb,0.7520025293066965,0.08564557065460975,6.7874263891262725,8.78040187669905,2.3583337787181495,True
lift_and_cruse,accel_climb,0.7323871810912527,0.08383974228894531,6.605761638204721,8.735560977360276,2.892384020213304,True
lift_and_cruse,accel_climb,0.7155026677894145,0.08232622744576887,6.449556160111688,8.691065897082929,3.373546661696206,True
lift_and_cruse,accel_climb,0.704233067773044,0.0813368851830038,6.345378831554825,8.65822518514885,3.706521540948629,True
lift_and_cruse,accel_climb,0.7002902186599489,0.08099466500858317,6.3089457502826045,8.646127724409228,3.825358899465726,True
lift_and_cruse,cruise_0,0.7104932254500872,0.0818702912191709,6.4025443270949305,8.678278956502805,3.825358899465726,True
lift_and_cruse,cruise_0,0.7104932254500715,0.08187029121916957,6.402544327094786,8.678278956502755,4.67950241380736,True
lift_and_cruse,cruise_0,0.7104932254500671,0.0818702912191692,6.402544327094746,8.67827895650274,7.072759358434149,True
lift_and_cruse,cruise_0,0.7104932254500195,0.08187029121916517,6.402544327094312,8.678278956502584,10.531115844092513,True
lift_and_cruse,cruise_0,0.7104932254500533,0.08187029121916803,6.402544327094621,8.678278956502696,14.369601954838938,True
lift_and_cruse,cruise_0,0.7104932254537768,0.08187029121948346,6.402544327128655,8.67827895651474,17.8279584404973,True
lift_and_cruse,cruise_0,0.7104932254510871,0.0818702912192556,6.402544327104068,8.67827895650604,20.22121538512409,True
lift_and_cruse,cruise_0,0.7104932254501465,0.08187029121917591,6.4025443270954705,8.678278956502998,21.075358899465723,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.075358899465723,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.079485196636455,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.09104682438828,True
lift_and_cruse,cruise_1,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,21.10775386055088,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,21.126297271713902,True
lift_and_cruse,cruise_1,0.7104932254500853,0.08187029121917075,6.402544327094913,8.678278956502798,21.143004307876502,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,21.154565935628327,True
lift_and_cruse,cruise_1,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,21.15869223279906,True
lift_and_cruse,cruise_2,0.7104932254523334,0.08187029121936118,6.40254432711546,8.678278956510072,21.15869223279906,True
lift_and_cruse,cruise_2,0.7104932254531245,0.08187029121942818,6.402544327122692,8.678278956512633,21.16281852996979,True
lift_and_cruse,cruise_2,0.7104932254524077,0.08187029121936747,6.402544327116139,8.678278956510312,21.17438015772161,True
lift_and_cruse,cruise_2,0.71049322545188,0.08187029121932277,6.402544327111317,8.678278956508604,21.19108719388421,True
lift_and_cruse,cruise_2,0.7104932254512064,0.0818702912192657,6.402544327105159,8.678278956506427,21.209630605047234,True
lift_and_cruse,cruise_2,0.7104932254507422,0.08187029121922637,6.402544327100916,8.678278956504926,21.226337641209838,True
lift_and_cruse,cruise_2,0.7104932254503588,0.0818702912191939,6.402544327097409,8.678278956503684,21.23789926896166,True
lift_and_cruse,cruise_2,0.7104932254503017,0.0818702912191891,6.402544327096892,8.678278956503496,21.24202556613239,True
lift_and_cruse,cruise_3,0.7104932254514656,0.08187029121928766,6.402544327107528,8.678278956507265,21.24202556613239,True
lift_and_cruse,cruise_3,0.7104932254528433,0.0818702912194044,6.402544327120125,8.678278956511718,21.246151863303123,True
lift_and_cruse,cruise_3,0.7104932254523051,0.08187029121935879,6.402544327115203,8.67827895650998,21.257713491054943,True
lift_and_cruse,cruise_3,0.7104932254516837,0.08187029121930613,6.4025443271095215,8.678278956507972,21.274420527217547,True
lift_and_cruse,cruise_3,0.7104932254510005,0.08187029121924827,6.402544327103278,8.678278956505759,21.29296393838057,True
lift_and_cruse,cruise_3,0.7104932254505879,0.08187029121921331,6.4025443270995055,8.678278956504425,21.30967097454317,True
lift_and_cruse,cruise_3,0.7104932254502148,0.08187029121918173,6.402544327096098,8.678278956503215,21.32123260229499,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.325358899465723,True
lift_and_cruse,cruise_4,0.7104932255611489,0.08187029122857904,6.40254432811005,8.678278956862096,21.325358899465723,True
