eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.432940314939318,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.432940314939318,0.0,0.0,0.006346542553503516,True
lift_and_cruse,hover_climb,9.412754953531659,4.432940314939318,0.0,0.0,0.024129159626056215,True
lift_and_cruse,hover_climb,19.436976651092134,4.432940314939318,0.0,0.0,0.049825785816952774,True
lift_and_cruse,hover_climb,30.563023348907855,4.432940314939318,0.0,0.0,0.07834688916064753,True
lift_and_cruse,hover_climb,40.587245046468325,4.432940314939318,0.0,0.0,0.10404351535154406,True
lift_and_cruse,hover_climb,47.52422169756047,4.432940314939318,0.0,0.0,0.12182613242409678,True
lift_and_cruse,hover_climb,49.99999999999999,4.432940314939318,0.0,0.0,0.1281726749776003,True
lift_and_cruse,dep_transition,49.99999999999999,59.81958043694962,5.0,0.0,0.1281726749776003,True
lift_and_cruse,dep_transition,50.4951556604879,59.87936582595917,5.09903113209758,0.0007679828506464932,0.1290635569876945,True
lift_and_cruse,dep_transition,51.88255099070633,60.04688076347478,5.376510198141267,0.002923909181408972,0.13155975290992716,True
lift_and_cruse,dep_transition,53.887395330218425,60.28894686168561,5.777479066043686,0.006049952952273583,0.13516686052806615,True
lift_and_cruse,dep_transition,56.11260466978156,60.55761996109512,6.222520933956314,0.009534325935941031,0.1391704479400672,True
lift_and_cruse,dep_transition,58.117449009293665,60.799686059305955,6.623489801858734,0.012686905329965697,0.14277755555820618,True
lift_and_cruse,dep_transition,59.50484433951209,60.96720099682156,6.900968867902419,0.014875921041580698,0.14527375148043883,True
lift_and_cruse,dep_transition,59.99999999999999,61.02698638583111,7.0,0.01565863005208987,0.14616463349053305,True
lift_and_cruse,second_climb,59.99999999999999,84.32342228727218,14.15397392370012,0.01565863005208987,0.14616463349053305,True
lift_and_cruse,second_climb,71.8837358517097,84.32342228727218,14.157527400923858,0.044618707438251505,0.1699321051939524,True
lift_and_cruse,second_climb,105.18122377695195,84.32342228727218,14.167492129609396,0.12576304109836584,0.23652708104443687,True
lift_and_cruse,second_climb,153.29748792524222,84.32342228727218,14.181912722670862,0.24302000058110332,0.3327596093410174,True
lift_and_cruse,second_climb,206.70251207475772,84.32342228727218,14.197947713208599,0.3731654069986723,0.4395696576400482,True
lift_and_cruse,second_climb,254.818776223048,84.32342228727218,14.212421252166056,0.4904223664814095,0.5358021859366286,True
lift_and_cruse,second_climb,288.11626414829027,84.32342228727218,14.22245200340649,0.5715667001415236,0.6023971617871132,True
lift_and_cruse,second_climb,299.99999999999994,84.32342228727218,14.226034864334721,0.6005267775276851,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.50508705609325,8.169340110335343,0.6005267775276851,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.50508705609325,8.169340103434743,0.6492702909150739,0.661404452746059,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.50508705609325,8.16934010376262,0.7858465804509066,0.7601442321210603,True
