eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.933747324430914,476.18244471283515,483.03359718814426,37.66150458412211,0.19129330479392978,0.19129330479392978,35.86749464886183,0.0,True
lift_and_cruse,hover_climb,0.9999821888001972,93.74833020001849,17.934193031080607,476.1796108710174,483.03096876044935,37.662665836353845,0.19130147197348799,0.19129920311848053,35.868386062161214,0.005559296665956446,True
lift_and_cruse,hover_climb,0.9999322805560965,93.74365130213405,17.93544237812713,476.171670167066,483.0236038279496,37.66592076320183,0.19132436329355873,0.19131573580140146,35.87088475625426,0.02113609977883384,True
lift_and_cruse,hover_climb,0.9998601548768581,93.73688951970544,17.937248694717162,476.1601943307231,483.0129604261688,37.67062656774043,0.19135745765582074,0.1913396378975031,35.874497389434325,0.043645232445173446,True
lift_and_cruse,hover_climb,0.9997800928582161,93.72938370545776,17.939254878865338,476.14745547035636,483.0011460801647,37.67585279544342,0.19139421099363862,0.19136618336826827,35.878509757730676,0.06862848488401074,True
lift_and_cruse,hover_climb,0.9997079517598509,93.72262047748602,17.941063579443178,476.13597667293527,482.9905007648848,37.68056432444216,0.19142734384507976,0.19139011454050248,35.882127158886355,0.09113761755035035,True
lift_and_cruse,hover_climb,0.9996580242884198,93.71793977703936,17.94231589925133,476.1280322765803,482.9831334462828,37.683826389527496,0.19145028316012788,0.1914066834805254,35.88463179850266,0.10671442066322774,True
lift_and_cruse,hover_climb,0.9996402045316525,93.71626917484242,17.942762977703577,476.1251967914891,482.9805039753156,37.684990921053604,0.19145847221998416,0.19141259846152855,35.885525955407154,0.11227371732918419,True
lift_and_cruse,dep_transition,0.9996402045316525,93.71626917484242,93.98977619821179,467.0552207632867,503.6627866883235,201.23910838433216,1.0029184582380093,0.9927463676585426,187.97955239642357,0.11227371732918419,True
lift_and_cruse,dep_transition,0.9996253039342445,93.71487224383543,94.9290426273018,466.8107747069193,503.80351011957066,203.35660394899855,1.0129561248742418,1.0031923294163383,189.8580852546036,0.11314065479040104,True
lift_and_cruse,dep_transition,0.9995827453660856,93.71088237807051,97.55456412149331,466.12596933764894,504.19762770871887,209.28808009254112,1.0410168672873388,1.03245329883541,195.10912824298663,0.1155697595775674,True
lift_and_cruse,dep_transition,0.9995191479340926,93.70492011882118,101.32640262164934,465.1382454467722,504.76577658379557,217.84169428005396,1.0813359995834888,1.0746497162374813,202.65280524329867,0.11907991769656978,True
lift_and_cruse,dep_transition,0.9994456722921492,93.69803177738899,105.4711996605184,464.0474308081951,505.3927877198755,227.28575885039018,1.1256519529075817,1.1212388751410693,210.9423993210368,0.12297589928267555,True
lift_and_cruse,dep_transition,0.9993768944468678,93.69158385439385,109.15796128886393,463.072304559355,505.95289147011056,235.72605732201515,1.1650801930986565,1.1628762870583247,218.31592257772786,0.12648605740167793,True
lift_and_cruse,dep_transition,0.9993278824219342,93.68698897705633,111.67820958918183,462.4030415983413,506.337075713067,241.51768937014918,1.1920386745688891,1.1914473820346505,223.35641917836367,0.12891516218884427,True
lift_and_cruse,dep_transition,0.9993101120636327,93.68532300596556,112.57090876670365,462.1654551334255,506.4734124430699,243.57345121735992,1.2015888009813682,1.2015888009813682,225.1418175334073,0.12978209965006113,True
lift_and_cruse,second_climb,0.9993101120636327,93.68532300596556,105.25085810837899,464.0843895600436,505.3397409158506,226.79249824675034,1.1234508749992609,1.1234508749992609,210.50171621675798,0.12978209965006113,True
lift_and_cruse,second_climb,0.9988536148877859,93.64252639572993,105.26118785455587,464.016351871131,505.2810933410409,226.84893628566238,1.1240791966279071,1.1237304493444844,210.52237570911174,0.15354957135348052,True
lift_and_cruse,second_climb,0.997574275964602,93.52258837168144,105.29018856111243,463.8255912023163,505.11670485925794,227.00735040304926,1.1258437169158586,1.124515177587995,210.58037712222486,0.220144547203965,True
lift_and_cruse,second_climb,0.9957248928440439,93.34920870412911,105.33224495647696,463.5496122808461,504.87899568846956,227.2369909387825,1.1284039844344118,1.1256527366466023,210.6644899129539,0.3163770755005455,True
lift_and_cruse,second_climb,0.9936712807783291,93.15668257296835,105.37913056739785,463.242851851023,504.61493484909073,227.492880265087,1.1312602351125591,1.1269203230516296,210.7582611347957,0.4231871237995763,True
lift_and_cruse,second_climb,0.9918201789712799,92.98314177855751,105.42155945196714,462.9660659077024,504.37682202878557,227.72434035423828,1.133846845230399,1.12806689554276,210.84311890393428,0.5194196520961567,True
lift_and_cruse,second_climb,0.9905386968730633,92.8630028318497,105.45102529194983,462.7742987152106,504.21193029566393,227.88502492448802,1.135644221930742,1.1288628708172574,210.90205058389967,0.5860146279466413,True
lift_and_cruse,second_climb,0.990081245890575,92.8201168022414,105.46156225688613,462.70581302027233,504.15305878248654,227.94247390464918,1.136287168595289,1.129147453012563,210.92312451377225,0.6097820996500606,True
lift_and_cruse,departure_terminal_procedures,0.990081245890575,92.8201168022414,64.40191419536585,473.1021550362303,497.8541160834719,136.12686712541824,0.6938357374897289,0.6938357374897289,128.8038283907317,0.6097820996500606,True
lift_and_cruse,departure_terminal_procedures,0.9895758545793708,92.772736366816,64.40191419537224,473.0232479498347,497.7788529853657,136.14994430071192,0.6941919725928004,0.6939533613598523,128.80382839074448,0.6532353664631589,True
lift_and_cruse,departure_terminal_procedures,0.9881597671098699,92.63997816655029,64.40191419535786,472.8021090169603,497.56794382383737,136.21466093149095,0.6951920784313509,0.6942832206462124,128.80382839071572,0.7749887144907752,True
lift_and_cruse,departure_terminal_procedures,0.9861134288282276,92.44813395264634,64.4019141953679,472.4824335398593,497.26310176890826,136.30832483076387,0.6966423904323424,0.6947606235424997,128.8038283907358,0.9509273999492183,True
lift_and_cruse,departure_terminal_procedures,0.9838421193809448,92.23519869196356,64.40191419536617,472.1274534271026,496.92465623704527,136.41248612222012,0.698259239443209,0.6952915314227849,128.80382839073235,1.1462046084370683,True
lift_and_cruse,departure_terminal_procedures,0.9817956992750767,92.04334680703845,64.40191419537237,471.80747646021524,496.61964030789386,136.50651499723392,0.6997224307395404,0.6957707945926368,128.80382839074474,1.3221432938955113,True
lift_and_cruse,departure_terminal_procedures,0.9803795097748975,91.91057904139664,64.40191419536589,471.58596157141835,496.4085143252923,136.57168674876942,0.7007385971297246,0.6961029736197826,128.80382839073178,1.4438966419231278,True
lift_and_cruse,departure_terminal_procedures,0.979874073056649,91.86319434906083,64.40191419536177,471.5068871673638,496.33315473149173,136.5949664730475,0.701101979969364,0.6962216298777582,128.80382839072354,1.4873499087362263,True
