eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.981618062494841,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.981618062494841,0.0,0.0,0.005647531382968762,True
lift_and_cruse,hover_climb,9.412754953531659,4.981618062494841,0.0,0.0,0.021471562679051023,True
lift_and_cruse,hover_climb,19.436976651092134,4.981618062494841,0.0,0.0,0.04433795042104963,True
lift_and_cruse,hover_climb,30.563023348907855,4.981618062494841,0.0,0.0,0.06971772607881985,True
lift_and_cruse,hover_climb,40.587245046468325,4.981618062494841,0.0,0.0,0.09258411382081846,True
lift_and_cruse,hover_climb,47.52422169756047,4.981618062494841,0.0,0.0,0.10840814511690072,True
lift_and_cruse,hover_climb,49.99999999999999,4.981618062494841,0.0,0.0,0.11405567649986949,True
lift_and_cruse,dep_transition,49.99999999999999,66.52888715876587,5.0,0.0,0.11405567649986949,True
lift_and_cruse,dep_transition,50.4951556604879,66.58274554432572,5.09903113209758,0.0007693704057085794,0.11485823825589218,True
lift_and_cruse,dep_transition,51.88255099070633,66.73365338721543,5.376510198141267,0.0029284145443946013,0.11710696632540596,True
lift_and_cruse,dep_transition,53.887395330218425,66.95172153838743,5.777479066043686,0.006056958603086093,0.1203564725354037,True
lift_and_cruse,dep_transition,56.11260466978156,67.19375892607177,6.222520933956314,0.009541331586753545,0.12396315232841705,True
lift_and_cruse,dep_transition,58.117449009293665,67.41182707724376,6.623489801858734,0.012691410692951328,0.1272126585384148,True
lift_and_cruse,dep_transition,59.50484433951209,67.56273492013347,6.900968867902419,0.014877308596642784,0.12946138660792858,True
lift_and_cruse,dep_transition,59.99999999999999,67.61659330569333,7.0,0.01565863005208987,0.13026394836395128,True
lift_and_cruse,second_climb,59.99999999999999,78.02049080630243,16.18613423396614,0.01565863005208987,0.13026394836395128,True
lift_and_cruse,second_climb,71.8837358517097,78.02049080630243,16.190315607922447,0.04244375181361956,0.15403142006737064,True
lift_and_cruse,second_climb,105.18122377695195,78.02049080630243,16.2020420163514,0.11749399523537675,0.22062639591785513,True
lift_and_cruse,second_climb,153.29748792524222,78.02049080630243,16.219014437889978,0.22594473917685043,0.3168589242144356,True
lift_and_cruse,second_climb,206.70251207475772,78.02049080630243,16.237890228010333,0.34631598373934225,0.4236689725134664,True
lift_and_cruse,second_climb,254.818776223048,78.02049080630243,16.254930883813124,0.45476672768081583,0.5199015008100469,True
lift_and_cruse,second_climb,288.11626414829027,78.02049080630243,16.26674237940906,0.5298169711025728,0.5864964766605314,True
