eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005239242184951573,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.01991927256998798,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04113253109859514,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06467747175563979,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08589073028424693,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10057076066928335,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10581000285423492,True
lift_and_cruse,dep_transition,-0.11117291484073905,0.05518570678459547,-1.0000000000000016,-2.014523711269597,0.10581000285423492,True
lift_and_cruse,dep_transition,-0.10016704491230075,0.05504797310883204,-0.9009688679024197,-1.8196318457405598,0.10658923020873201,True
lift_and_cruse,dep_transition,-0.06932371813584381,0.05473654520623299,-0.6234898018587338,-1.266497874037358,0.10877257673806881,True
lift_and_cruse,dep_transition,-0.02474329410689639,0.0544802660417297,-0.22252093395631503,-0.4541698472607314,0.1119276038851222,True
lift_and_cruse,dep_transition,0.024743877044901635,0.054463542524245706,0.22252093395631373,0.45432000744142426,0.1154294198295496,True
lift_and_cruse,dep_transition,0.06932820788191134,0.05468970989945193,0.6234898018587334,1.2676645754635116,0.11858444697660298,True
lift_and_cruse,dep_transition,0.10017629436260435,0.054980335424774,0.9009688679024175,1.8220386177830623,0.12076779350593977,True
lift_and_cruse,dep_transition,0.11118425397784695,0.05511065500239873,0.9999999999999997,2.0174729183133024,0.12154702086043687,True
lift_and_cruse,second_climb,1.1522073988941692,0.13422921562475215,10.548288718924864,8.583879400109522,0.12154702086043687,True
lift_and_cruse,second_climb,1.152590745230841,0.13428681171000706,10.551931991193927,8.583052427515113,0.14531449256385626,True
lift_and_cruse,second_climb,1.1536656465769082,0.13444844339976655,10.56214863452045,8.580728920353653,0.21190946841434072,True
lift_and_cruse,second_climb,1.155220979689684,0.13468266465371537,10.576934080507952,8.577354648127063,0.3081419967109212,True
lift_and_cruse,second_climb,1.1569501178899129,0.13494354557132407,10.5933751746441,8.57358618370087,0.414952045009952,True
lift_and_cruse,second_climb,1.158510587698886,0.13517942157462887,10.608215638569362,8.570169735926143,0.5111845733065324,True
lift_and_cruse,second_climb,1.159591894393481,0.13534311674623975,10.618500888481318,8.567793636433292,0.577779549157017,True
lift_and_cruse,second_climb,1.1599780913759647,0.13540163118271242,10.622174693674246,8.566943257948479,0.6015470208604364,True
lift_and_cruse,departure_terminal_procedures,1.1269060926517116,0.13047702189953983,10.305570001453567,8.636816477305619,0.6015470208604364,True
lift_and_cruse,departure_terminal_procedures,1.126906092651711,0.13047702189953975,10.305570001453564,8.636816477305619,0.6365358868606097,True
lift_and_cruse,departure_terminal_procedures,1.126906092651711,0.13047702189953975,10.305570001453564,8.636816477305619,0.7345725108395138,True
lift_and_cruse,departure_terminal_procedures,1.1269060926517114,0.1304770218995398,10.305570001453566,8.636816477305619,0.8762395370778376,True
lift_and_cruse,departure_terminal_procedures,1.1269060926517112,0.13047702189953977,10.305570001453564,8.636816477305619,1.033478073597023,True
lift_and_cruse,departure_terminal_procedures,1.1269060926517114,0.13047702189953983,10.30557000145357,8.636816477305617,1.1751450998353468,True
lift_and_cruse,departure_terminal_procedures,1.1269060926517114,0.1304770218995398,10.305570001453566,8.636816477305619,1.273181723814251,True
lift_and_cruse,departure_terminal_procedures,1.1269060926517114,0.13047702189953983,10.30557000145357,8.636816477305617,1.3081705898144242,True
lift_and_cruse,accel_climb,0.8496237481122646,0.09544033577926944,7.693821013275283,8.902145420749987,1.3081705898144242,True
lift_and_cruse,accel_climb,0.8410090693925287,0.09452351814386983,7.6135239286527545,8.897352594435473,1.4270079483315212,True
lift_and_cruse,accel_climb,0.8176251296449963,0.09208772254971384,7.395835822794837,8.878763715799344,1.7599828275839435,True
lift_and_cruse,accel_climb,0.785689173931845,0.08888416882346359,7.099151241620162,8.839472589233903,2.241145469066846,True
lift_and_cruse,accel_climb,0.7526103380989998,0.08571298332442515,6.792554870369293,8.780587361547742,2.7751957105620004,True
lift_and_cruse,accel_climb,0.7247592975874533,0.08315671371324353,6.534932373606291,8.71558368800748,3.2563583520449026,True
lift_and_cruse,accel_climb,0.7064869870331305,0.08153516546749034,6.366155206382261,8.664813310703595,3.5893332312973256,True
lift_and_cruse,accel_climb,0.7001535753667139,0.08098327536393393,6.307697704216208,8.645656429926625,3.7081705898144226,True
lift_and_cruse,cruise_0,0.7104932254500864,0.08187029121917085,6.402544327094925,8.678278956502801,3.7081705898144226,True
lift_and_cruse,cruise_0,0.7104932254460902,0.0818702912188323,6.402544327058396,8.678278956489876,4.847028608936602,True
lift_and_cruse,cruise_0,0.7104932254500625,0.0818702912191688,6.402544327094705,8.678278956502727,8.038037868438986,True
lift_and_cruse,cruise_0,0.7104932254499386,0.08187029121915831,6.402544327093571,8.678278956502325,12.649179849316806,True
lift_and_cruse,cruise_0,0.7104932254500375,0.08187029121916667,6.402544327094475,8.678278956502647,17.76716133031204,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,22.378303311189853,True
lift_and_cruse,cruise_0,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,25.569312570692244,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,26.708170589814422,True
lift_and_cruse,cruise_1,0.7612866156512872,0.08652751987211525,6.871424949744743,8.798202199444097,26.708170589814422,True
lift_and_cruse,cruise_1,0.76128661563305,0.08652751987044519,6.871424949577382,8.798202199403143,26.712296886985154,True
lift_and_cruse,cruise_1,0.7612866156217406,0.08652751986940954,6.8714249494736,8.798202199377746,26.723858514736975,True
lift_and_cruse,cruise_1,0.7612866156064811,0.08652751986801216,6.871424949333565,8.798202199343478,26.74056555089958,True
lift_and_cruse,cruise_1,0.7612866155895093,0.08652751986645799,6.871424949177818,8.798202199305365,26.7591089620626,True
lift_and_cruse,cruise_1,0.76128661557421,0.08652751986505693,6.871424949037418,8.798202199271012,26.7758159982252,True
