eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.329290516782337,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.329290516782337,0.0,0.0,0.0052790975191365636,True
lift_and_cruse,hover_climb,9.412754953531659,5.329290516782337,0.0,0.0,0.020070800068999008,True
lift_and_cruse,hover_climb,19.436976651092134,5.329290516782337,0.0,0.0,0.041445429551260224,True
lift_and_cruse,hover_climb,30.563023348907855,5.329290516782337,0.0,0.0,0.06516947845433091,True
lift_and_cruse,hover_climb,40.587245046468325,5.329290516782337,0.0,0.0,0.08654410793659212,True
lift_and_cruse,hover_climb,47.52422169756047,5.329290516782337,0.0,0.0,0.10133581048645458,True
lift_and_cruse,hover_climb,49.99999999999999,5.329290516782337,0.0,0.0,0.10661490800559115,True
lift_and_cruse,dep_transition,49.99999999999999,59.692917128701694,5.0,0.0,0.10661490800559115,True
lift_and_cruse,dep_transition,50.4951556604879,59.75282685956449,5.09903113209758,0.000767952191280044,0.107507642875088,True
lift_and_cruse,dep_transition,51.88255099070633,59.92069019521088,5.376510198141267,0.0029238096310714463,0.110009030394,True
lift_and_cruse,dep_transition,53.887395330218425,60.16325974330738,5.777479066043686,0.00604979815566669,0.11362364008670195,True
lift_and_cruse,dep_transition,56.11260466978156,60.432491629933196,6.222520933956314,0.009534171139334123,0.11763555417327552,True
lift_and_cruse,dep_transition,58.117449009293665,60.675061178029694,6.623489801858734,0.012686805779628128,0.12125016386597748,True
lift_and_cruse,dep_transition,59.50484433951209,60.84292451367608,6.900968867902419,0.014875890382214183,0.12375155138488948,True
lift_and_cruse,dep_transition,59.99999999999999,60.90283424453888,7.0,0.015658630052089798,0.12464428625438634,True
lift_and_cruse,second_climb,59.99999999999999,80.34354662004769,15.383166189054865,0.015658630052089798,0.12464428625438634,True
lift_and_cruse,second_climb,71.8837358517097,80.34354662004769,15.387090040133378,0.04324546772223858,0.14841175795780573,True
lift_and_cruse,second_climb,105.18122377695195,80.34354662004769,15.398093881720824,0.12054206920175056,0.2150067338082902,True
lift_and_cruse,second_climb,153.29748792524222,80.34354662004769,15.414019562555527,0.23223889458700286,0.3112392621048707,True
lift_and_cruse,second_climb,206.70251207475772,80.34354662004769,15.431729975093827,0.3562130177387805,0.4180493104039015,True
lift_and_cruse,second_climb,254.818776223048,80.34354662004769,15.447717452912885,0.4679098431240326,0.5142818387004819,True
lift_and_cruse,second_climb,288.11626414829027,80.34354662004769,15.458798354475588,0.5452064446035444,0.5808768145509665,True
lift_and_cruse,second_climb,299.99999999999994,80.34354662004769,15.462756500539125,0.5727932822736932,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.458119570385654,0.5727932822736932,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.4581195703158345,0.6424936513435043,0.6528206055210908,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.458119570315833,0.8377897456397322,0.787807652446653,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.458119570315836,1.1200007785375943,0.9828695868799772,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.458119570315831,1.4332313938804848,1.1993720004289106,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.458119570315836,1.7154424267783464,1.394433934862235,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.89524330551505,7.458119570315831,1.9107385210745738,1.5294209817877973,True
