eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7937645093013663,3.7937645096122385,0.005735279287135104,0.0,True
lift_and_cruse,hover_climb,3.7937645093013663,3.793627090560327,0.005735328101935372,0.00644416443613767,True
lift_and_cruse,hover_climb,3.7937645093013663,3.793242065160231,0.005735464884544004,0.024500311945483317,True
lift_and_cruse,hover_climb,3.7937645093013663,3.7926857243821317,0.005735662558269663,0.050592201069694115,True
lift_and_cruse,hover_climb,3.7937645093013663,3.7920682839757585,0.005735881983264365,0.07955201317169976,True
lift_and_cruse,hover_climb,3.7937645093013663,3.791512035585447,0.005736079699720627,0.10564390229591054,True
lift_and_cruse,hover_climb,3.7937645093013663,3.7911271253910406,0.005736216535613447,0.12370004980525619,True
lift_and_cruse,hover_climb,3.7937645093013663,3.790989757610483,0.005736265374127411,0.13014421424139389,True
lift_and_cruse,dep_transition,59.18885842867852,59.1455678173072,0.08949501169778253,0.13014421424139389,True
lift_and_cruse,dep_transition,59.23458831714986,59.1908353009873,0.08956430892743263,0.13092839714369875,True
lift_and_cruse,dep_transition,59.36272061731186,59.317668452826936,0.08975847670856982,0.1331256288094397,True
lift_and_cruse,dep_transition,59.5478771556779,59.50093850486715,0.0900390605584788,0.13630072055993883,True
lift_and_cruse,dep_transition,59.75338540902867,59.70434023520102,0.09035048967227269,0.13982480653406484,True
lift_and_cruse,dep_transition,59.938541947394704,59.88758743685782,0.09063108169466744,0.14299989828456394,True
lift_and_cruse,dep_transition,60.0666742475567,60.01439209473538,0.0908252596667277,0.14519712995030493,True
lift_and_cruse,dep_transition,60.11240413602805,60.05964689740937,0.09089456143176526,0.14598131285260982,True
lift_and_cruse,second_climb,69.96702693206275,69.90562085143185,0.10579550625330499,0.14598131285260982,True
lift_and_cruse,second_climb,69.96702693206275,69.89346205546804,0.10579983042564425,0.1697487845560292,True
lift_and_cruse,second_climb,69.96702693206275,69.85939991105617,0.10581194928586288,0.23634376040651367,True
lift_and_cruse,second_climb,69.96702693206275,69.81019442566642,0.10582946883725546,0.33257628870309414,True
lift_and_cruse,second_climb,69.96702693206275,69.75560224001532,0.10584892417107138,0.4393863370021249,True
lift_and_cruse,second_climb,69.96702693206275,69.70643600486936,0.10586646192760038,0.5356188652987054,True
lift_and_cruse,second_climb,69.96702693206275,69.67242280471078,0.10587860348926127,0.60221384114919,True
lift_and_cruse,second_climb,69.96702693206275,69.66028579098875,0.10588293776469586,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,0.6721573342537311,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,0.8015396711068662,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,0.9885025648280216,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,1.1960157213663056,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,1.382978615087461,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,1.512360951940596,True
lift_and_cruse,departure_terminal_procedures,78.40058292456072,78.05686838756179,0.11864565934147239,1.558536973341718,True
lift_and_cruse,accel_climb,74.80985300844948,74.48188052367217,0.11321171354002214,1.558536973341718,True
lift_and_cruse,accel_climb,75.83866434578204,75.4404221516196,0.11479213935021348,1.677374331858815,True
lift_and_cruse,accel_climb,78.72132965487795,78.1168629652034,0.11922386907938302,2.0103492111112375,True
lift_and_cruse,accel_climb,82.88690171770084,81.9601749756284,0.1256369743094887,2.4915118525941398,True
lift_and_cruse,accel_climb,87.51033789981992,86.19244734890142,0.1327675813170693,3.0255620940892944,True
lift_and_cruse,accel_climb,91.67590996264279,89.9755172288439,0.1392034297912953,3.5067247355721967,True
lift_and_cruse,accel_climb,94.5585752717387,92.57683730218034,0.14366352011188196,3.839699614824619,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.958536973341716,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.958536973341716,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.367040393244237,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.5116415406744395,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.165638120771919,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,9.001435825911512,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.655432406008991,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.800033553439194,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.208536973341717,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.208536973341717,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.212663270512449,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.224224898264268,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.24093193442687,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.259475345589896,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.276182381752498,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.287744009504317,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,12.29187030667505,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.29187030667505,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.295996603845783,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.307558231597602,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.324265267760204,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.34280867892323,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.35951571508583,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.371077342837651,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,12.375203640008383,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.375203640008383,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.379329937179115,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.390891564930936,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.407598601093536,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.426142012256562,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.442849048419165,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.454410676170985,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,12.458536973341717,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.458536973341717,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.462663270512449,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.474224898264268,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.49093193442687,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.509475345589896,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.526182381752498,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.537744009504317,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,12.54187030667505,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.54187030667505,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.545996603845783,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.557558231597602,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.574265267760204,True
