eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.609672696209187,4.609672696586917,0.0069687404872447855,0.0,True
lift_and_cruse,hover_climb,4.609672696209187,4.6095057234260945,0.006968799800428673,0.005303552755497353,True
lift_and_cruse,hover_climb,4.609672696209187,4.609037892312746,0.006968966000269169,0.020163777354957117,True
lift_and_cruse,hover_climb,4.609672696209187,4.608361901779252,0.006969206186810452,0.04163742406776166,True
lift_and_cruse,hover_climb,4.609672696209187,4.607611671190131,0.006969472802570198,0.0654713738054459,True
lift_and_cruse,hover_climb,4.609672696209187,4.606935792913859,0.006969713041031965,0.08694502051825044,True
lift_and_cruse,hover_climb,4.609672696209187,4.60646810178298,0.006969879305616245,0.10180524511771022,True
lift_and_cruse,hover_climb,4.609672696209187,4.606301190920215,0.006969938647613828,0.10710879787320757,True
lift_and_cruse,dep_transition,55.71813897550019,55.67738684131893,0.08424719840474194,0.10710879787320757,True
lift_and_cruse,dep_transition,55.766669564687696,55.725478090852654,0.08432072143396083,0.10794100760631194,True
lift_and_cruse,dep_transition,55.90264925387303,55.860223042218,0.08452672971895085,0.11027280746160113,True
lift_and_cruse,dep_transition,56.09914559793159,56.0549254118934,0.08482442379206555,0.11364235588008663,True
lift_and_cruse,dep_transition,56.31724008605305,56.27101527702162,0.0851548440968669,0.11738227247268797,True
lift_and_cruse,dep_transition,56.51373643011159,56.46569338994331,0.08545254683978805,0.12075182089117348,True
lift_and_cruse,dep_transition,56.64971611929692,56.60040809363152,0.0856585659358499,0.12308362074646267,True
lift_and_cruse,dep_transition,56.69824670848443,56.64848588168251,0.08573209377644839,0.12391583047956704,True
lift_and_cruse,second_climb,68.47840269309891,68.41830309330699,0.10354459233159383,0.12391583047956704,True
lift_and_cruse,second_climb,68.47840269309891,68.40640298888948,0.10354882450248555,0.14768330218298642,True
lift_and_cruse,second_climb,68.47840269309891,68.37306555347308,0.10356068552083406,0.21427827803347088,True
lift_and_cruse,second_climb,68.47840269309891,68.32490696805111,0.10357783232480543,0.3105108063300514,True
lift_and_cruse,second_climb,68.47840269309891,68.2714762902471,0.10359687372533356,0.4173208546290822,True
