eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.820936911981102,3.8209369122942003,0.005776357566477086,0.0,True
lift_and_cruse,hover_climb,3.820936911981102,3.820798508994109,0.005776406730907757,0.006398337081479158,True
lift_and_cruse,hover_climb,3.820936911981102,3.8204107258937956,0.005776544493206116,0.024326079196475007,True
lift_and_cruse,hover_climb,3.820936911981102,3.819850400388754,0.005776743582747137,0.05023241714978451,True
lift_and_cruse,hover_climb,3.820936911981102,3.8192285376363677,0.005776964579348169,0.07898628298937015,True
lift_and_cruse,hover_climb,3.820936911981102,3.8186683051808314,0.005777163711925846,0.10489262094267965,True
lift_and_cruse,hover_climb,3.820936911981102,3.818280638111355,0.005777301527890036,0.12282036305767549,True
lift_and_cruse,hover_climb,3.820936911981102,3.8181422864498424,0.005777350716204249,0.12921870013915465,True
lift_and_cruse,dep_transition,58.229187729965595,58.186599019802806,0.0880439659657412,0.12921870013915465,True
lift_and_cruse,dep_transition,58.27565942823704,58.23261471498276,0.08811438236111324,0.1300156037058095,True
lift_and_cruse,dep_transition,58.40587023327075,58.3615442514884,0.08831168599519923,0.13224847788101718,True
lift_and_cruse,dep_transition,58.594030298199065,58.54784351776066,0.08859680133671807,0.13547507454997318,True
lift_and_cruse,dep_transition,58.802872214531185,58.75460721549248,0.08891326009984034,0.13905632667077944,True
lift_and_cruse,dep_transition,58.9910322794595,58.940883258842625,0.08919838374554999,0.14228292333973544,True
lift_and_cruse,dep_transition,59.12124308449321,59.06978383683799,0.08939569773479253,0.14451579751494312,True
lift_and_cruse,dep_transition,59.16771478276466,59.11578664426845,0.08946611873864281,0.14531270108159794,True
lift_and_cruse,second_climb,80.15678785484022,80.08643880052199,0.12120320560391686,0.14531270108159794,True
lift_and_cruse,second_climb,80.15678785484022,80.07250923867868,0.12120815953407574,0.16908017278501736,True
lift_and_cruse,second_climb,80.15678785484022,80.03348639887511,0.12122204334406712,0.23567514863550182,True
lift_and_cruse,second_climb,80.15678785484022,79.97711479318276,0.1212421143836105,0.3319076769320823,True
lift_and_cruse,second_climb,80.15678785484022,79.91457198644015,0.12126440312637563,0.4387177252311131,True
lift_and_cruse,second_climb,80.15678785484022,79.8582453472642,0.12128449502238987,0.5349502535276935,True
lift_and_cruse,second_climb,80.15678785484022,79.81927857978924,0.12129840483998472,0.6015452293781781,True
lift_and_cruse,second_climb,80.15678785484022,79.80537397247969,0.12130337034461952,0.6253127010815975,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,0.6253127010815975,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,0.6658167119135316,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,0.7793064283149755,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,0.9433038200925928,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,1.125327192508807,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,1.289324584286424,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,1.4028143006878684,True
lift_and_cruse,departure_terminal_procedures,70.19786684168078,69.89011367965368,0.10623227385707303,1.4433183115198025,True
lift_and_cruse,accel_climb,88.42015809217646,88.03251692209399,0.13380854535249975,1.4433183115198025,True
lift_and_cruse,accel_climb,88.77504746919153,88.30887404701981,0.13437311571629798,1.5621556700368993,True
