eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0054585241215578,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020752968839551557,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04285408180352769,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06738446653860805,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08948557950258419,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10478002422057794,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11023854834213576,True
lift_and_cruse,dep_transition,-0.11108857236365707,0.055891670261655084,-1.0000000000000009,-1.9875693791865485,0.11023854834213576,True
lift_and_cruse,dep_transition,-0.10009104893735815,0.05575250907116277,-0.9009688679024205,-1.7952743402023656,0.11113248368817479,True
lift_and_cruse,dep_transition,-0.06927111714550806,0.055437131138898435,-0.6234898018587337,-1.2495436852954818,0.1136372348676113,True
lift_and_cruse,dep_transition,-0.024724517236542766,0.05517526914177569,-0.2225209339563138,-0.44810868385638225,0.1172567051906006,True
lift_and_cruse,dep_transition,0.024725097959151475,0.05515251331849281,0.22252093395631495,0.4483041020518837,0.12127401416978423,True
lift_and_cruse,dep_transition,0.06927558958271864,0.05537338451887547,0.6234898018587329,1.2510629462987626,0.12489348449277353,True
lift_and_cruse,dep_transition,0.10010026236775676,0.05566041731222451,0.9009688679024175,1.7984102024648687,0.12739823567221004,True
lift_and_cruse,dep_transition,0.1110998671821947,0.05578946834477151,1.0000000000000009,1.9914129042351194,0.12829217101824908,True
lift_and_cruse,second_climb,1.1072636064099417,0.12769168325711855,10.11969740114447,8.67138390039364,0.12829217101824908,True
lift_and_cruse,second_climb,1.107633200975644,0.1277447097139128,10.123192238921973,8.670677662160836,0.15205964272166844,True
lift_and_cruse,second_climb,1.1086695541676166,0.12789349418467988,10.13299246046612,8.668693910002046,0.21865461857215293,True
lift_and_cruse,second_climb,1.11016914024796,0.12810903707711982,10.147174804530199,8.66581441541594,0.3148871468687334,True
lift_and_cruse,second_climb,1.111836344202285,0.12834902831683184,10.162944623205236,8.662600401287786,0.42169719516776416,True
lift_and_cruse,second_climb,1.113340959676342,0.12856593973265354,10.177178585119522,8.659688265737246,0.5179297234643446,True
lift_and_cruse,second_climb,1.1143835843859913,0.12871643075528963,10.187043173077024,8.657663810649096,0.5845246993148292,True
lift_and_cruse,second_climb,1.1147559701142582,0.12877021672233346,10.190566657426357,8.656939457654254,0.6082921710182486,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372613,0.13954807726583374,10.884500936788776,8.509049601416354,0.6082921710182486,True
lift_and_cruse,departure_terminal_procedures,1.18742151123724,0.1395480772658305,10.884500936788573,8.5090496014164,0.6475878399889016,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372206,0.13954807726582752,10.884500936788386,8.509049601416443,0.7576918577314693,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372613,0.13954807726583376,10.884500936788777,8.509049601416352,0.9167967731948747,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372544,0.13954807726583265,10.88450093678871,8.509049601416372,1.0933899065778558,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372613,0.13954807726583376,10.884500936788777,8.509049601416352,1.252494822041261,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372786,0.13954807726583635,10.88450093678894,8.50904960141632,1.362598839783829,True
lift_and_cruse,departure_terminal_procedures,1.1874215112372615,0.1395480772658338,10.884500936788779,8.509049601416352,1.401894508754482,True
lift_and_cruse,accel_climb,0.863027859016367,0.09689141737183551,7.818708144995133,8.907165179598588,1.401894508754482,True
lift_and_cruse,accel_climb,0.8535406143214325,0.09586401307069217,7.730193081645655,8.903660372448766,1.520731867271579,True
lift_and_cruse,accel_climb,0.8278473014879821,0.09314591963312738,7.490815261007555,8.887638929849139,1.8537067465240014,True
lift_and_cruse,accel_climb,0.7928989853349573,0.08959728227805816,7.165968727046931,8.849587455948242,2.334869388006904,True
lift_and_cruse,accel_climb,0.7568756739392466,0.08611501467222442,6.831985667410691,8.789125529619978,2.8689196295020585,True
lift_and_cruse,accel_climb,0.7266869214092441,0.08333106583428686,6.552717932963142,8.720480341081227,3.3500822709849607,True
lift_and_cruse,accel_climb,0.7069523391728829,0.0815761851217866,6.370445146232709,8.666160817859534,3.6830571502373832,True
lift_and_cruse,accel_climb,0.7001254453866566,0.08098093094642972,6.307440777382388,8.645559358286478,3.80189450875448,True
lift_and_cruse,cruise_0,0.7104932254501312,0.08187029121917463,6.402544327095333,8.678278956502947,3.80189450875448,True
lift_and_cruse,cruise_0,0.7104932254523749,0.08187029121936468,6.402544327115839,8.678278956510209,4.386733975096059,True
lift_and_cruse,cruise_0,0.7104932254524186,0.08187029121936837,6.402544327116238,8.678278956510349,6.025417745226489,True
lift_and_cruse,cruise_0,0.7104932254515159,0.08187029121929193,6.402544327107989,8.678278956507427,8.393384401333876,True
lift_and_cruse,cruise_0,0.7104932254512988,0.08187029121927354,6.402544327106004,8.678278956506723,11.021629105970943,True
lift_and_cruse,cruise_0,0.7104932254514533,0.08187029121928663,6.402544327107418,8.678278956507224,13.38959576207833,True
lift_and_cruse,cruise_0,0.7104932254192542,0.08187029121655902,6.402544326813112,8.678278956403057,15.02827953220876,True
lift_and_cruse,cruise_0,0.7104932254497607,0.08187029121914324,6.402544327091944,8.678278956501748,15.61311899855034,True
lift_and_cruse,decel_descend,0.8902533118348686,0.09991473749221766,8.06962353665607,8.910130118734589,15.61311899855034,True
lift_and_cruse,decel_descend,0.8887087244697657,0.09973807015271893,8.055309991957454,8.910426310725432,15.731956357067437,True
lift_and_cruse,decel_descend,0.8843981113717824,0.09924683328210002,8.015373852766125,8.911096526958818,16.064931236319858,True
lift_and_cruse,decel_descend,0.8782136660920153,0.09854670216437034,7.958102873912014,8.911649469783418,16.54609387780276,True
lift_and_cruse,decel_descend,0.871410587789776,0.0977828503518261,7.895137501190674,8.9116914127008,17.080144119297916,True
lift_and_cruse,decel_descend,0.8653357660050436,0.09710633375689037,7.838942620175071,8.911218584067303,17.56130676078082,True
lift_and_cruse,decel_descend,0.8611618569995367,0.09664454244957105,7.800348385926094,8.910610316654864,17.894281640033242,True
lift_and_cruse,decel_descend,0.8596781109713053,0.09648097775332182,7.7866320460447636,8.910337882036098,18.01311899855034,True
lift_and_cruse,arrival_terminal_procedure,1.119340511498413,0.1293850341994604,10.233486163800467,8.651236353756602,18.01311899855034,True
lift_and_cruse,arrival_terminal_procedure,1.1193405114984123,0.12938503419946032,10.23348616380046,8.651236353756602,18.050432974409723,True
lift_and_cruse,arrival_terminal_procedure,1.1193405114984125,0.1293850341994603,10.233486163800459,8.651236353756605,18.154984411443035,True
lift_and_cruse,arrival_terminal_procedure,1.1193405114984125,0.1293850341994603,10.233486163800459,8.651236353756605,18.306065615306608,True
lift_and_cruse,arrival_terminal_procedure,1.119340511498413,0.1293850341994604,10.233486163800467,8.651236353756602,18.473753100685887,True
lift_and_cruse,arrival_terminal_procedure,1.1193405114984125,0.12938503419946037,10.233486163800466,8.6512363537566,18.624834304549456,True
lift_and_cruse,arrival_terminal_procedure,1.1193405114984125,0.12938503419946037,10.233486163800466,8.6512363537566,18.72938574158277,True
lift_and_cruse,arrival_terminal_procedure,1.1193405114984123,0.12938503419946032,10.23348616380046,8.651236353756602,18.76669971744215,True
lift_and_cruse,second_descent,1.1952512000705608,0.14073749899645818,10.959198984372735,8.492769934050346,18.76669971744215,True
lift_and_cruse,second_descent,1.1948432851703916,0.1406730241137589,10.955298290659403,8.493762700403387,18.79046718914557,True
lift_and_cruse,second_descent,1.1937012017657203,0.14049268779189936,10.944378447291784,8.496536158051548,18.85706216499606,True
lift_and_cruse,second_descent,1.1920531033136603,0.14023291905786003,10.928623910409746,8.5005226399218,18.953294693292634,True
lift_and_cruse,second_descent,1.1902269757536903,0.13994573123780105,10.911172322874346,8.504918050920837,19.06010474159167,True
lift_and_cruse,second_descent,1.1885845019905041,0.13968799762458414,10.895480084274002,8.508852028825427,19.156337269888247,True
lift_and_cruse,second_descent,1.1874494324337448,0.13951019911275153,10.88463792590703,8.511560014863525,19.222932245738733,True
lift_and_cruse,second_descent,1.1870446390051363,0.13944685368546356,10.880771805616176,8.512523643470905,19.24669971744215,True
lift_and_cruse,app_transition,1.6596416680156967,0.24589168026384692,15.70140771480161,6.7494828057414,19.24669971744215,True
lift_and_cruse,app_transition,1.659618972368243,0.24588471789824312,15.701160265383571,6.749581619200342,19.247467983511537,True
lift_and_cruse,app_transition,1.6595553822507036,0.24586521131857866,15.700466955956744,6.749858482826766,19.249620617202496,True
lift_and_cruse,app_transition,1.6594634962386934,0.24583702749531436,15.699465168982647,6.750258547892354,19.25273126301221,True
lift_and_cruse,app_transition,1.6593615165073565,0.2458057513481178,15.698353371970935,6.750702566586072,19.25618381938849,True
lift_and_cruse,app_transition,1.6592696413935049,0.24577757750084045,15.697351769949043,6.75110259554833,19.259294465198202,True
lift_and_cruse,app_transition,1.6592060648600502,0.24575808335930055,15.6966586910917,6.751379414178926,19.26144709888916,True
lift_and_cruse,app_transition,1.6591833752589304,0.24575112652944012,15.696411344295987,6.7514782076092175,19.262215364958546,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.262215364958546,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.270832056604974,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.294975490086898,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.32986376230344,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.368586823065534,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.40347509528208,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.427618528764,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.436235220410428,True
