eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7555039255233954,0.0,5.0891490201477e-12,-5.991188445325284,0.0,,0.0,2381.854614770355,10898.142946412809,57.705208946492064,0.15699072788883325,0.8466991883721925,0.012963308351766376,0.0,0.6255507966699432,0.0,True
lift_and_cruse,hover_climb,0.0,0.7555274883079264,0.0,5.0891478266624944e-12,-5.991188445325284,0.0,,0.0,2381.921016553011,10898.140390627488,57.705136961960996,0.15698650946076279,0.8467009416795471,0.012963508545151412,0.0,0.6255735603022945,0.005054914731273229,True
lift_and_cruse,hover_climb,0.0,0.7555935258228164,0.0,5.089144447003301e-12,-5.991188445325284,0.0,,0.0,2382.107116237274,10898.133153266415,57.7049358500925,0.15697468781711998,0.8467058551939625,0.012964069312532767,0.0,0.6256373569691781,0.019218471068103465,True
lift_and_cruse,hover_climb,0.0,0.7556890011607899,0.0,5.089139563312787e-12,-5.991188445325284,0.0,,0.0,2382.3761848499503,10898.122695101974,57.70464524339707,0.15695759862600983,0.8467129580193843,0.012964878590073557,0.0,0.6257295903620193,0.039685402973362385,True
lift_and_cruse,hover_climb,0.0,0.7557950376815082,0.0,5.089134142921767e-12,-5.991188445325284,0.0,,0.0,2382.6750314476676,10898.111087621837,57.70432270427302,0.15693862219191754,0.8467208451395974,0.01296577536245083,0.0,0.6258320233072519,0.0624019835727662,True
lift_and_cruse,hover_climb,0.0,0.7558906334999341,0.0,5.089129259382709e-12,-5.991188445325284,0.0,,0.0,2382.9444656084447,10898.10062978173,57.70403211296439,0.1569215170550438,0.8467279544053967,0.01296658201475916,0.0,0.6259243676607643,0.0828689154780251,True
lift_and_cruse,hover_climb,0.0,0.7559568212509856,0.0,5.089125879905877e-12,-5.991188445325284,0.0,,0.0,2383.1310211225014,10898.093392811177,57.70383102012826,0.15690967552738744,0.8467328759507651,0.012967139508508,0.0,0.6259883026930131,0.09703247181485535,True
lift_and_cruse,hover_climb,0.0,0.7559804499960435,0.0,5.089124673790431e-12,-5.991188445325284,0.0,,0.0,2383.197622063438,10898.090809978861,57.70375925126418,0.15690544846418408,0.8467346327821107,0.012967338331865742,0.0,0.6260111269306758,0.10208738654612858,True
lift_and_cruse,dep_transition,0.7604959255765369,0.7797284019297351,1085.2442540374607,1839.36250939115,681.1286008972778,0.7337979129482323,0.9552192633269718,0.24187495990468527,2398.0171450298626,11570.203142410484,58.19536636782762,0.03556364596208584,0.8472408685353325,0.012916673671896887,0.35633583854704104,0.6299038742995466,0.10208738654612858,True
lift_and_cruse,dep_transition,0.7641173670119878,0.7763525856289275,1089.5789522948946,1860.0793583714676,687.8171561231909,0.732493950227758,0.9551016184949682,0.24231409217347075,2386.664323690772,11498.849541735919,57.76840896795771,0.03225660281246568,0.8468420577197239,0.012944368485605828,0.3577597294954596,0.6269228171426567,0.10286065262971546,True
