eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.261541432264227,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.261541432264227,0.0,0.0,0.005347072660757641,True
lift_and_cruse,hover_climb,9.412754953531659,5.261541432264227,0.0,0.0,0.020329237325024858,True
lift_and_cruse,hover_climb,19.436976651092134,5.261541432264227,0.0,0.0,0.04197909253685215,True
lift_and_cruse,hover_climb,30.563023348907855,5.261541432264227,0.0,0.0,0.06600861895348757,True
lift_and_cruse,hover_climb,40.587245046468325,5.261541432264227,0.0,0.0,0.08765847416531485,True
lift_and_cruse,hover_climb,47.52422169756047,5.261541432264227,0.0,0.0,0.10264063882958206,True
lift_and_cruse,hover_climb,49.99999999999999,5.261541432264227,0.0,0.0,0.10798771149033971,True
lift_and_cruse,dep_transition,49.99999999999999,68.17794826638114,5.0,0.0,0.10798771149033971,True
lift_and_cruse,dep_transition,50.4951556604879,68.23052416383963,5.09903113209758,0.0007696515985625434,0.10877116246366778,True
lift_and_cruse,dep_transition,51.88255099070633,68.37783855492236,5.376510198141267,0.0029293275718561317,0.11096634330998864,True
lift_and_cruse,dep_transition,53.887395330218425,68.59071401778297,5.777479066043686,0.0060583783225622145,0.11413847154056221,True
lift_and_cruse,dep_transition,56.11260466978156,68.82698795625569,6.222520933956314,0.009542751306229657,0.11765926825572363,True
lift_and_cruse,dep_transition,58.117449009293665,69.0398634191163,6.623489801858734,0.012692323720412837,0.1208313964862972,True
lift_and_cruse,dep_transition,59.50484433951209,69.18717781019903,6.900968867902419,0.014877589789496716,0.12302657733261807,True
lift_and_cruse,dep_transition,59.99999999999999,69.23975370765751,7.0,0.015658630052089836,0.12381002830594612,True
lift_and_cruse,second_climb,59.99999999999999,78.41649596419458,16.0442483009542,0.015658630052089836,0.12381002830594612,True
lift_and_cruse,second_climb,71.8837358517097,78.41649596419458,16.048383216549194,0.04258042688991438,0.1475775000093655,True
lift_and_cruse,second_climb,105.18122377695195,78.41649596419458,16.05997926769946,0.1180136253654861,0.21417247585984997,True
lift_and_cruse,second_climb,153.29748792524222,78.41649596419458,16.076762870878145,0.2270177553932505,0.31040500415643046,True
lift_and_cruse,second_climb,206.70251207475772,78.41649596419458,16.095428501423065,0.34800321217328445,0.41721505245546125,True
lift_and_cruse,second_climb,254.818776223048,78.41649596419458,16.112279312769246,0.4570073422010487,0.5134475807520418,True
lift_and_cruse,second_climb,288.11626414829027,78.41649596419458,16.123959171520998,0.5324405406766203,0.5800425566025262,True
lift_and_cruse,second_climb,299.99999999999994,78.41649596419458,16.128131383558003,0.5593623375144448,0.6038100283059457,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.48096135620788,0.5593623375144448,0.6038100283059457,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.480961356236289,0.6198168654851323,0.650844779230689,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.480961356238508,0.78920668870647,0.7826332227409087,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.480961356239824,1.0339820752596225,0.9730730413202147,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.480961356239552,1.3056622578646255,1.1844452933078737,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.48096135623843,1.5504376444177776,1.3748851118871794,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.480961356237275,1.719827467639115,1.5066735553973993,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.74692897591157,9.480961356236888,1.7802819956098022,1.5537083063221426,True
lift_and_cruse,accel_climb,299.99999999999994,80.80286712103697,15.282458237175913,1.7802819956098022,1.5537083063221426,True
lift_and_cruse,accel_climb,359.4186792585485,82.24857968254057,14.841503976289705,1.9202558687431195,1.6725456648392394,True
lift_and_cruse,accel_climb,525.9061188847598,86.29937626374458,13.71406811489844,2.325738371462778,2.0055205440916617,True
lift_and_cruse,accel_climb,766.4874396262113,92.15294692198174,12.319235630681629,2.946261715008111,2.4866831855745644,True
lift_and_cruse,accel_climb,1033.5125603737886,98.64992019905522,11.03025949816236,3.682844851735356,3.020733427069718,True
lift_and_cruse,accel_climb,1274.09388111524,104.50349085729236,10.053245642631047,4.389588636293457,3.5018960685526213,True
lift_and_cruse,accel_climb,1440.5813207414515,108.55428743849639,9.46024991797046,4.902588018574808,3.834870947805044,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.262948643312587,5.090412037986459,3.9537083063221408,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094958,5.090412037986459,3.9537083063221408,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327198548,7.546772171580724,5.501048091157708,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327087966,14.42934032262508,9.83659782440062,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327045479,24.374939459646203,16.10164870935406,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327072679,35.413721698788216,23.055330582446246,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327117774,45.35932083580934,29.32038146739968,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327095535,52.24188898685367,33.6559312006426,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327093748,54.69824912044793,35.20327098547816,True
lift_and_cruse,decel_descend,1500.0,85.98226807653728,6.793953116659149,54.69824912044793,35.20327098547816,True
lift_and_cruse,decel_descend,1440.5813207414515,85.98226807653728,6.775035461133702,54.84591094771488,35.32210834399526,True
lift_and_cruse,decel_descend,1274.0938811152403,85.98226807653728,6.722259165569871,55.25965019367201,35.65508322324768,True
lift_and_cruse,decel_descend,1033.5125603737888,85.98226807653728,6.646587684653006,55.85752072647867,36.13624586473058,True
lift_and_cruse,decel_descend,766.4874396262114,85.98226807653728,6.5634071197414805,56.52110695471159,36.670296106225734,True
lift_and_cruse,decel_descend,525.90611888476,85.98226807653728,6.48918108416912,57.11897748751825,37.15145874770864,True
lift_and_cruse,decel_descend,359.41867925854854,85.98226807653728,6.4382074776067775,57.53271673347538,37.484433626961064,True
lift_and_cruse,decel_descend,299.99999999999994,85.98226807653728,6.42009218271499,57.68037856074232,37.60327098547816,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882266,57.68037856074232,37.60327098547816,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882307,57.741107369128216,37.64644389122048,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882236,57.91126570899511,37.767411684984246,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882282,58.15715163427728,37.942215211641894,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882216,58.430064421879614,38.13623248891433,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882222,58.67595034716178,38.31103601557199,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882213,58.846108687028675,38.43200380933575,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,97.12405972007784,7.895630131882197,58.906837495414564,38.47517671507808,True
lift_and_cruse,second_descent,299.99999999999994,84.57682245805451,6.710186187571704,58.906837495414564,38.47517671507808,True
lift_and_cruse,second_descent,288.11626414829027,84.57682245805451,6.706436905181135,58.935884997011044,38.4989441867815,True
lift_and_cruse,second_descent,254.818776223048,84.57682245805451,6.695940712629339,59.01727428786506,38.56553916263198,True
lift_and_cruse,second_descent,206.70251207475772,84.57682245805451,6.680796826372246,59.13488522074883,38.66177169092856,True
lift_and_cruse,second_descent,153.29748792524225,84.57682245805451,6.664020883960641,59.2654235080013,38.76858173922759,True
lift_and_cruse,second_descent,105.18122377695198,84.57682245805451,6.648935474983645,59.38303444088507,38.864814267524174,True
lift_and_cruse,second_descent,71.88373585170969,84.57682245805451,6.638512202891126,59.46442373173908,38.93140924337466,True
lift_and_cruse,second_descent,59.999999999999986,84.57682245805451,6.634795373438026,59.49347123333556,38.95517671507808,True
lift_and_cruse,app_transition,59.99999999999999,66.14230290289778,11.837458885576531,59.49347123333556,38.95517671507808,True
lift_and_cruse,app_transition,59.50484433951209,66.14230290289778,11.83717205790344,59.49424657926614,38.955990566634796,True
lift_and_cruse,app_transition,58.117449009293665,66.14230290289778,11.836368411171138,59.49641905028733,38.95827092802289,True
lift_and_cruse,app_transition,56.112604669781575,66.14230290289778,11.835207195304335,59.49955836186977,38.96156614570266,True
lift_and_cruse,app_transition,53.887395330218425,66.14230290289778,11.83391846374954,59.503042734853445,38.965223561399426,True
lift_and_cruse,app_transition,51.88255099070633,66.14230290289778,11.832757465598357,59.50618204643588,38.9685187790792,True
lift_and_cruse,app_transition,50.4951556604879,66.14230290289778,11.83195409070522,59.50835451745707,38.97079914046729,True
lift_and_cruse,app_transition,49.99999999999999,66.14230290289778,11.83166738135045,59.50912986338765,38.971612992024,True
lift_and_cruse,hover_descent,49.99999999999999,2.423024880630734,0.0,59.50912986338765,38.971612992024,True
lift_and_cruse,hover_descent,47.52422169756048,2.423024880630734,0.0,59.50912986338765,38.983224034308705,True
lift_and_cruse,hover_descent,40.58724504646833,2.423024880630734,0.0,59.50912986338765,39.015757451838255,True
lift_and_cruse,hover_descent,30.56302334890786,2.423024880630734,0.0,59.50912986338765,39.06276960227474,True
