eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006472135134835432,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02460665480035917,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.050811794971525895,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07989730625248274,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10610244642364945,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12423696608917319,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13070910122400864,True
lift_and_cruse,dep_transition,-0.11106628011405537,0.05612208650270491,-1.000000000000001,-1.9790119547444538,0.13070910122400864,True
lift_and_cruse,dep_transition,-0.10007096259971461,0.055982362954153354,-0.9009688679024204,-1.7875444572010568,0.13164298962689652,True
lift_and_cruse,dep_transition,-0.0692572141000811,0.05566543265959585,-0.6234898018587351,-1.2441691511427106,0.13425968678397862,True
lift_and_cruse,dep_transition,-0.02471955424204673,0.055401386365906656,-0.22252093395631445,-0.44619017435381086,0.1380409237316102,True
lift_and_cruse,dep_transition,0.02472013438277296,0.05537628409671637,0.22252093395631403,0.44640291030720824,0.14223778011848495,True
lift_and_cruse,dep_transition,0.06926168199128123,0.05559510779889726,0.6234898018587338,1.2458233239122356,0.14601901706611653,True
lift_and_cruse,dep_transition,0.10008016657025778,0.05588075879359095,0.9009688679024175,1.7909593343198504,0.1486357142231986,True
lift_and_cruse,dep_transition,0.11107756329349061,0.05600932337217128,0.999999999999999,1.9831977357662647,0.1495696026260865,True
lift_and_cruse,second_climb,1.1028169605308928,0.12706069870807904,10.07739793158702,8.679449835740368,0.1495696026260865,True
lift_and_cruse,second_climb,1.1031851801836547,0.1271133134872848,10.080878332747009,8.678754018114764,0.17333707432950587,True
lift_and_cruse,second_climb,1.1042176791360367,0.1272609405190698,10.090638054384613,8.676799610565284,0.23993205017999036,True
lift_and_cruse,second_climb,1.105711690939441,0.12747480054546173,10.104761745279955,8.673962902535452,0.33616457847657083,True
lift_and_cruse,second_climb,1.1073727013752461,0.1277129095694477,10.120466284465113,8.670796907755665,0.4429746267756016,True
lift_and_cruse,second_climb,1.1088717308130285,0.12792811212060776,10.134641269271574,8.667928514161211,0.5392071550721821,True
lift_and_cruse,second_climb,1.1099104866189846,0.12807741328374028,10.14446495336601,8.665934595041437,0.6058021309226667,True
lift_and_cruse,second_climb,1.1102814909104184,0.1281307731447101,10.147973821338756,8.665221192854844,0.6295696026260861,True
lift_and_cruse,departure_terminal_procedures,1.082622313582166,0.12419531977437617,9.884343657731197,8.717094295895773,0.6295696026260861,True
lift_and_cruse,departure_terminal_procedures,1.0826223136152573,0.12419531977888384,9.884343658043765,8.71709429584583,0.6703052011131615,True
lift_and_cruse,departure_terminal_procedures,1.0826223136163349,0.12419531977903064,9.884343658053945,8.717094295844204,0.7844438117046926,True
lift_and_cruse,departure_terminal_procedures,1.0826223136175617,0.12419531977919776,9.884343658065532,8.717094295842353,0.9493788827548308,True
lift_and_cruse,departure_terminal_procedures,1.0826223136190538,0.12419531977940104,9.884343658079628,8.717094295840099,1.1324430006461959,True
lift_and_cruse,departure_terminal_procedures,1.0826223136209345,0.12419531977965723,9.884343658097391,8.71709429583726,1.2973780716963341,True
lift_and_cruse,departure_terminal_procedures,1.0826223136220199,0.12419531977980511,9.884343658107646,8.71709429583562,1.4115166822878653,True
lift_and_cruse,departure_terminal_procedures,1.0826223136357571,0.1241953197816763,9.8843436582374,8.717094295814894,1.4522522807749407,True
