eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.725612981770108,4.7256129821573385,0.007144014918931778,0.0,True
lift_and_cruse,hover_climb,4.725612981770108,4.7254418093673385,0.007144075723932532,0.00517343303910673,True
lift_and_cruse,hover_climb,4.725612981770108,4.724962211589316,0.0071442461039520205,0.019669070295039386,True
lift_and_cruse,hover_climb,4.725612981770108,4.724269218864852,0.007144492331550449,0.040615873031936214,True
lift_and_cruse,hover_climb,4.725612981770108,4.723500118834349,0.0071447656531024185,0.063865070072078,True
lift_and_cruse,hover_climb,4.725612981770108,4.722807241190547,0.007145011933927211,0.08481187280897481,True
lift_and_cruse,hover_climb,4.725612981770108,4.7223277869157645,0.007145182380318888,0.09930751006490747,True
lift_and_cruse,hover_climb,4.725612981770108,4.722156677990714,0.007145243214858047,0.1044809431040142,True
lift_and_cruse,dep_transition,58.541243246297405,58.49842629936097,0.08851580159200395,0.1044809431040142,True
lift_and_cruse,dep_transition,58.587471124694915,58.54419609495525,0.08858585012854693,0.10527366561134928,True
lift_and_cruse,dep_transition,58.716998761623096,58.67243665498848,0.0887821230384324,0.1074948247186732,True
lift_and_cruse,dep_transition,58.90417162003609,58.85774037050991,0.08906574892296981,0.11070449262405173,True
lift_and_cruse,dep_transition,59.11191781980076,59.063399158223476,0.0893805544895395,0.11426695523483102,True
lift_and_cruse,dep_transition,59.299090678213766,59.24867977326645,0.08966418863497706,0.11747662314020954,True
lift_and_cruse,dep_transition,59.42861831514194,59.37689152747417,0.08986047184603653,0.11969778224753347,True
lift_and_cruse,dep_transition,59.47484619353945,59.42264850327005,0.08993052496703323,0.12049050475486854,True
lift_and_cruse,second_climb,80.70885245450235,80.63801888447999,0.12203796958299082,0.12049050475486854,True
lift_and_cruse,second_climb,80.70885245450235,80.62399338543426,0.12204295763239953,0.14425797645828792,True
lift_and_cruse,second_climb,80.70885245450235,80.58470178325871,0.12205693706448617,0.21085295230877238,True
lift_and_cruse,second_climb,80.70885245450235,80.52794192887573,0.12207714633948918,0.30708548060535285,True
lift_and_cruse,second_climb,80.70885245450235,80.46496837047141,0.1220995885917222,0.41389552890438364,True
lift_and_cruse,second_climb,80.70885245450235,80.40825379230316,0.12211981886684102,0.5101280572009641,True
lift_and_cruse,second_climb,80.70885245450235,80.3690186486437,0.12213382448565355,0.5767230330514487,True
lift_and_cruse,second_climb,80.70885245450235,80.3550182760013,0.12213882418925517,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,0.6413343302347333,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,0.7557761861213952,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,0.9211494593192447,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,1.104699944901351,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,1.2700732180992005,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,1.3845150739858625,True
lift_and_cruse,departure_terminal_procedures,83.2564897585218,82.89148653071362,0.12599423057047007,1.4253588994657278,True
lift_and_cruse,accel_climb,88.3729670530366,87.98553277231086,0.13373712991469433,1.4253588994657278,True
lift_and_cruse,accel_climb,88.73019312106713,88.26425523698364,0.13430522255619584,1.5441962579828248,True
lift_and_cruse,accel_climb,89.73111832129503,89.04211227566218,0.135898252099986,1.877171137235247,True
lift_and_cruse,accel_climb,91.17749714227318,90.15807642409071,0.13820355965387635,2.3583337787181495,True
lift_and_cruse,accel_climb,92.78285651983471,91.38556275055802,0.14076685959011112,2.892384020213304,True
