eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.09720227030524,476.18244471283504,483.0960411791724,38.00476575993657,0.19303682421658921,0.19303682421658921,36.19440454061048,0.0,True
lift_and_cruse,hover_climb,0.9999836864360884,93.74847060338328,18.097641612767024,476.1798496002521,483.09364638293397,38.00589655935026,0.19304466506039217,0.19304256786276836,36.19528322553405,0.005045670533773533,True
lift_and_cruse,hover_climb,0.9999379747243221,93.7441851304052,18.098873115212147,476.1725778489389,483.0869361122431,38.00906612139805,0.19306664164267878,0.19305866695401724,36.19774623042429,0.01918332520479214,True
lift_and_cruse,hover_climb,0.9998719138606093,93.73799192443212,18.10065369686554,476.1620688026425,483.0772388630444,38.013648647765756,0.19309841411419348,0.19308194288584377,36.20130739373108,0.03961282811850456,True
lift_and_cruse,hover_climb,0.9997985841800417,93.73111726687893,18.102631388209428,476.150403171945,483.06647485932183,38.01873815405972,0.19313370018412168,0.19310779391037114,36.205262776418856,0.06228786567143928,True
lift_and_cruse,hover_climb,0.9997325095203993,93.72492276753742,18.104414481168764,476.1398914775249,483.0567760427427,38.02332659712401,0.1931655109972495,0.1931310998947528,36.20882896233753,0.0827173685851517,True
lift_and_cruse,hover_climb,0.9996867806053964,93.72063568175591,18.105649115197075,476.1326164240563,483.050063817575,38.02650353724687,0.19318753539112532,0.19314723646130647,36.21129823039415,0.0968550232561703,True
lift_and_cruse,hover_climb,0.9996704593853267,93.71910556737438,18.106089888528377,476.13001984187633,483.04766816571805,38.02763769830026,0.19319539790971402,0.1931529971821929,36.212179777056754,0.10190069378994385,True
lift_and_cruse,dep_transition,0.9996704593853267,93.71910556737438,96.74653955212254,466.34845831426975,504.08690261265036,207.4554720250021,1.0323032743645644,1.021186261503119,193.49307910424508,0.10190069378994385,True
lift_and_cruse,dep_transition,0.9996556422943323,93.71771646509366,97.69845227547572,466.0999853555587,504.2300414666693,209.60838268401972,1.0424759350150508,1.031783826203497,195.39690455095143,0.10273767192443013,True
lift_and_cruse,dep_transition,0.999613333982961,93.7137500609026,100.35727857060017,465.40440749489005,504.6306336370283,215.63467062305907,1.07089222287509,1.0614478422505997,200.71455714120034,0.10508283254349077,True
lift_and_cruse,dep_transition,0.9995501435176104,93.70782595477598,104.17110403299124,464.4026184068061,505.2072730077003,224.31228017483397,1.1116596633483709,1.1041628189656647,208.34220806598248,0.1084716878250133,True
lift_and_cruse,dep_transition,0.9994771865695211,93.70098624089262,108.3530516778432,463.2985585172443,505.8423415346256,233.87345255074402,1.1563723903999183,1.151227077039155,216.7061033556864,0.11223303341890964,True
lift_and_cruse,dep_transition,0.9994089416835721,93.69458828283489,112.0640303735627,462.31386553835824,506.4083351904921,242.39872203721717,1.196059369494176,1.1931921695489778,224.1280607471254,0.11562188870043216,True
lift_and_cruse,dep_transition,0.9993603369462748,93.69003158871325,114.59562398692344,461.488215269168,506.65939612471,248.31824387594244,1.2231391242148746,1.2223306363118376,229.19124797384688,0.11796704931949281,True
lift_and_cruse,dep_transition,0.9993427197497466,93.68837997653876,115.49127012354617,461.17504426682433,506.73015468231984,250.429013979714,1.2327207668305604,1.2327207668305604,230.98254024709234,0.11880402745397908,True
