eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7467202210401923,0.0,5.0891490248316875e-12,-5.991188445325284,0.0,,0.0,2354.893971119284,10898.14295644332,56.73347657532605,0.11699402791705332,0.8457360126153478,0.013038511484221959,0.0,0.6184700739381369,0.0,True
lift_and_cruse,hover_climb,0.0,0.746746054800376,0.0,5.0891478204774566e-12,-5.991188445325284,0.0,,0.0,2354.9634351245613,10898.140377382555,56.733416393415716,0.11699067332118779,0.8457378604890584,0.013038673040845735,0.0,0.6184935815481126,0.0069782038619308215,True
lift_and_cruse,hover_climb,0.0,0.7468184565214065,0.0,5.089144442364239e-12,-5.991188445325284,0.0,,0.0,2355.1581170899326,10898.13314333211,56.73324781793137,0.1169812725831067,0.8457430388602108,0.01303912540681193,0.0,0.6185594634166247,0.02653069659081385,True
lift_and_cruse,hover_climb,0.0,0.7469231253220762,0.0,5.089139560850496e-12,-5.991188445325284,0.0,,0.0,2355.4395686151606,10898.122689829106,56.733004253919425,0.11696768444656888,0.8457505238028787,0.013039778248312445,0.0,0.6186547052328282,0.05478486720610708,True
lift_and_cruse,hover_climb,0.0,0.7470393615725329,0.0,5.08913414278187e-12,-5.991188445325284,0.0,,0.0,2355.7521331953517,10898.111087322253,56.73273396469837,0.11695259767771415,0.8457588341965169,0.013040501677779953,0.0,0.6187604706766336,0.08614463070278912,True
lift_and_cruse,hover_climb,0.0,0.7471441432311626,0.0,5.089129261273002e-12,-5.991188445325284,0.0,,0.0,2356.0339034701865,10898.10063382969,56.732490482858736,0.11693900040933358,0.8457663240599989,0.013041152412459556,0.0,0.6188558115811394,0.11439880131808233,True
lift_and_cruse,hover_climb,0.0,0.7472166856838692,0.0,5.089125883165689e-12,-5.991188445325284,0.0,,0.0,2356.2289829101555,10898.093399791891,56.73232200984604,0.11692958828399497,0.8457715085673181,0.013041602151259882,0.0,0.6189218170108298,0.13395129404696535,True
lift_and_cruse,hover_climb,0.0,0.7472425819820914,0.0,5.089124677533827e-12,-5.991188445325284,0.0,,0.0,2356.2986234494024,10898.090817995144,56.732261886718696,0.11692622863640562,0.8457733591657276,0.013041762545687422,0.0,0.6189453795164519,0.1409294979088962,True
lift_and_cruse,dep_transition,0.7539489042146034,0.7779153656943897,1076.8780128389635,1828.669404106417,674.4105547971802,0.7299560472724361,0.9552087246499079,0.24322494985764345,2394.5363392773675,11546.515502782826,58.066002829155536,0.03501871391521119,0.847119577505498,0.012925457236099357,0.35358881495132755,0.6289895467962069,0.1409294979088962,True
lift_and_cruse,dep_transition,0.757566962915664,0.77466607292776,1081.2250098041027,1849.337691173438,681.0630746886718,0.7286432412927197,0.9550926299808775,0.24365663797615272,2383.571072520606,11477.506758642172,57.651927200243065,0.03175773085313381,0.8467323129615888,0.012951818825484558,0.35501673946299667,0.6261102899185804,0.14171587290376336,True
