eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006028628571323568,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022920470460466285,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04732988921643787,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07442230009274273,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0988317188487143,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11572356073785703,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12175218930918061,True
lift_and_cruse,dep_transition,-0.11114423720602913,0.05540161521495869,-1.0000000000000007,-2.0061551775122193,0.12175218930918061,True
lift_and_cruse,dep_transition,-0.10014120527145759,0.055263489389206666,-0.9009688679024205,-1.812068082892642,0.12256528188638742,True
lift_and_cruse,dep_transition,-0.06930583320245882,0.054950974347233575,-0.6234898018587338,-1.2612302880112247,0.12484351666116601,True
lift_and_cruse,dep_transition,-0.024736909787950706,0.05469315331118753,-0.22252093395631478,-0.4522853097755245,0.1281356612956556,True
lift_and_cruse,dep_transition,0.024737491974637243,0.054674756251264556,0.22252093395631403,0.45244814372748293,0.13178966616949117,True
lift_and_cruse,dep_transition,0.06931031707851588,0.05489944735991128,0.6234898018587332,1.262495715560294,0.13508181080398074,True
lift_and_cruse,dep_transition,0.10015044250620224,0.055189067491851804,0.9009688679024189,1.8146790126683803,0.1373600455787593,True
lift_and_cruse,dep_transition,0.11115556131320546,0.05531903128242993,1.0,2.009354804962211,0.13817313815596616,True
lift_and_cruse,second_climb,1.1649596817762193,0.13614337674633067,10.67030725673558,8.556859023313576,0.13817313815596616,True
lift_and_cruse,second_climb,1.1653468783958065,0.13620241236683633,10.673993523070394,8.555992938342072,0.16194060985938552,True
lift_and_cruse,second_climb,1.166432572103821,0.13636809111840922,10.684330786992705,8.553559432690163,0.22853558570986998,True
lift_and_cruse,second_climb,1.1680035112840985,0.1366081960536133,10.69929093666174,8.550025145092345,0.3247681140064505,True
lift_and_cruse,second_climb,1.1697499855620097,0.13687565683727,10.715926495736866,8.546077604966039,0.4315781623054813,True
lift_and_cruse,second_climb,1.1713260877406406,0.13711750599934336,10.730942671980978,8.54249848845887,0.5278106906020618,True
lift_and_cruse,second_climb,1.172418219594185,0.13728535981187298,10.741349800252078,8.540009081819004,0.5944056664525463,True
lift_and_cruse,second_climb,1.172808281455175,0.13734536344185153,10.745067159272796,8.53911811847738,0.6181731381559656,True
lift_and_cruse,departure_terminal_procedures,1.079402617410995,0.12374838228325682,9.85377834192981,8.722559418516441,0.6181731381559656,True
lift_and_cruse,departure_terminal_procedures,1.0794026174046703,0.12374838228239785,9.853778341870084,8.722559418525877,0.6572754505995768,True
lift_and_cruse,departure_terminal_procedures,1.0794026174050606,0.12374838228245086,9.85377834187377,8.722559418525297,0.7668376953925619,True
lift_and_cruse,departure_terminal_procedures,1.0794026174056164,0.12374838228252633,9.853778341879021,8.722559418524467,0.9251597262609178,True
lift_and_cruse,departure_terminal_procedures,1.0794026174062832,0.12374838228261689,9.853778341885318,8.722559418523472,1.1008839232988816,True
lift_and_cruse,departure_terminal_procedures,1.0794026174066675,0.12374838228266907,9.853778341888946,8.7225594185229,1.2592059541672378,True
lift_and_cruse,departure_terminal_procedures,1.0794026174066922,0.12374838228267246,9.853778341889182,8.722559418522861,1.3687681989602227,True
lift_and_cruse,departure_terminal_procedures,1.0794026174086697,0.12374838228294102,9.853778341907853,8.72255941851991,1.407870511403834,True
lift_and_cruse,accel_climb,1.0342471961365316,0.11766033792466504,9.426672336899008,8.790109006815314,1.407870511403834,True
lift_and_cruse,accel_climb,1.0123073913239242,0.11477769558326936,9.219227217081409,8.819722213271929,1.5267078699209309,True
lift_and_cruse,accel_climb,0.9544970652580105,0.10749037671807873,8.674403122634079,8.879837380805032,1.8596827491733532,True
lift_and_cruse,accel_climb,0.8795286546594447,0.09873186539306264,7.971805892444786,8.908255213835396,2.340845390656256,True
lift_and_cruse,accel_climb,0.806511000772845,0.0909740563813195,7.291740364365628,8.865285696312569,2.87489563215141,True
lift_and_cruse,accel_climb,0.74851774473774,0.08533980354268882,6.7543062160958005,8.771027277597554,3.3560582736343125,True
lift_and_cruse,accel_climb,0.712129042013981,0.08203439488020564,6.418176321662297,8.680859328015998,3.6890331528867355,True
lift_and_cruse,accel_climb,0.6998143913436101,0.08095501390469914,6.304599777265808,8.64448485139459,3.8078705114038325,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,3.8078705114038325,True
lift_and_cruse,cruise_0,0.7104932254500651,0.08187029121916903,6.402544327094727,8.678278956502734,3.9687961010624013,True
lift_and_cruse,cruise_0,0.7104932254501087,0.08187029121917272,6.402544327095126,8.678278956502876,4.41969958338339,True
lift_and_cruse,cruise_0,0.710493225450096,0.08187029121917164,6.40254432709501,8.678278956502835,5.071273993724821,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,5.794467029082843,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,6.446041439424274,True
lift_and_cruse,cruise_0,0.7104932254501004,0.08187029121917201,6.4025443270950495,8.678278956502849,6.896944921745264,True
