eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.922978884240504,4.922978884643907,0.007442385724407429,0.0,True
lift_and_cruse,hover_climb,4.922978884240504,4.922800562797837,0.007442449068937742,0.004966026242400352,True
lift_and_cruse,hover_climb,4.922978884240504,4.9223009345499795,0.007442626564903128,0.018880522567979004,True
lift_and_cruse,hover_climb,4.922978884240504,4.921578998885202,0.007442883076232443,0.03898755232935659,True
lift_and_cruse,hover_climb,4.922978884240504,4.920777777281859,0.007443167813098146,0.061304671685755166,True
lift_and_cruse,hover_climb,4.922978884240504,4.920055961504105,0.007443424379876831,0.08141170144713275,True
lift_and_cruse,hover_climb,4.922978884240504,4.919556482752921,0.0074436019449864495,0.09532619777271141,True
lift_and_cruse,hover_climb,4.922978884240504,4.91937822743913,0.007443665320288843,0.10029222401511177,True
lift_and_cruse,dep_transition,61.736333137012956,61.69117930779111,0.09334685619816116,0.10029222401511177,True
lift_and_cruse,dep_transition,61.780203292256374,61.73456998391464,0.09341334801959304,0.10104451593650825,True
lift_and_cruse,dep_transition,61.90312473570854,61.85614458168726,0.09359965517074706,0.10315239105941014,True
lift_and_cruse,dep_transition,62.08075136796116,62.031816177493965,0.0938688799488588,0.10619835886433487,True
lift_and_cruse,dep_transition,62.27790205604895,62.22678477606471,0.09416770126091721,0.10957912807117348,True
lift_and_cruse,dep_transition,62.45552868830158,62.40243445558854,0.0944369338813912,0.1126250958760982,True
lift_and_cruse,dep_transition,62.57845013175375,62.5239817242034,0.09462325081181097,0.11473297099900011,True
lift_and_cruse,dep_transition,62.622320286997166,62.56736023770751,0.09468974698542554,0.11548526292039658,True
lift_and_cruse,second_climb,70.53693388826655,70.47502763270984,0.1066572492427192,0.11548526292039658,True
lift_and_cruse,second_climb,70.53693388826655,70.46276979891772,0.1066616086370195,0.13925273462381596,True
lift_and_cruse,second_climb,70.53693388826655,70.42843020591481,0.1066738262097752,0.20584771047430042,True
lift_and_cruse,second_climb,70.53693388826655,70.3788239238979,0.10669148846430446,0.3020802387708809,True
lift_and_cruse,second_climb,70.53693388826655,70.3237870649811,0.10671110226891103,0.4088902870699117,True
lift_and_cruse,second_climb,70.53693388826655,70.27422035291553,0.1067287828768642,0.5051228153664922,True
lift_and_cruse,second_climb,70.53693388826655,70.23993010283466,0.1067410233359737,0.5717177912169766,True
lift_and_cruse,second_climb,70.53693388826655,70.22769422870867,0.1067453929156627,0.5954852629203962,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,0.5954852629203962,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,0.6416895968834188,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,0.7711512637721412,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,0.9582287927161028,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,1.1658691847526272,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,1.3529467136965891,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,1.4824083805853114,True
lift_and_cruse,departure_terminal_procedures,73.93918569987248,73.61503029144441,0.11189410985597067,1.5286127145483341,True
lift_and_cruse,accel_climb,74.42466547992052,74.09838168862082,0.11262879914592375,1.5286127145483341,True
lift_and_cruse,accel_climb,75.47254959576311,75.07622993468614,0.1142379748516047,1.6474500730654311,True
lift_and_cruse,accel_climb,78.40865564269298,77.80658984012135,0.118750322638327,1.9804249523178534,True
lift_and_cruse,accel_climb,82.65145180913807,81.72735754242859,0.125280087835266,2.4615875938007563,True
lift_and_cruse,accel_climb,87.36060027985371,86.04496475158977,0.13254040471014267,2.99563783529591,True
lift_and_cruse,accel_climb,91.60339644629879,89.90434868367437,0.1390933231102116,3.4768004767788128,True
lift_and_cruse,accel_climb,94.53950249322867,92.55816424679693,0.14363454270299872,3.8097753560312353,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9286127145483323,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9286127145483323,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.473283941085027,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.999418804325298,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.204747577788602,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.65247785130806,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.857806624771367,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.383941488011637,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.928612714548333,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,14.928612714548333,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,14.932739011719065,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,14.944300639470883,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,14.961007675633486,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,14.979551086796512,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,14.996258122959114,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,15.007819750710933,True
lift_and_cruse,cruise_1,92.62208693241456,90.60134160674876,0.14075043699898168,15.011946047881665,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.011946047881665,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.016072345052399,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.027633972804217,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.04434100896682,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.062884420129846,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.079591456292446,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.091153084044267,True
lift_and_cruse,cruise_2,90.737010821086,88.7573923893032,0.13788583639200722,15.095279381214999,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.095279381214999,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.09940567838573,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.110967306137551,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.127674342300152,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.146217753463178,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.16292478962578,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.1744864173776,True
lift_and_cruse,cruise_3,89.02907476722471,87.08671854699081,0.13529042147631107,15.178612714548333,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.178612714548333,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.182739011719065,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.194300639470883,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.211007675633486,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.229551086796512,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.246258122959114,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.257819750710933,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.261946047881665,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.261946047881665,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.266072345052399,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.277633972804217,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.29434100896682,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.312884420129846,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.329591456292446,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.341153084044267,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.345279381214999,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,15.345279381214999,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,15.34940567838573,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,15.360967306137551,True
