eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005337041938814678,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02029110114475254,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04190034279257704,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06588479155397965,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08749403320180414,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10244809240774201,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10778513434655669,True
lift_and_cruse,dep_transition,-0.11105686854790543,0.05622676557753678,-1.0000000000000009,-1.9751601822935712,0.10778513434655669,True
lift_and_cruse,dep_transition,-0.10006248232630267,0.05608676938185648,-0.9009688679024195,-1.7840657151251773,0.10873758965224072,True
lift_and_cruse,dep_transition,-0.06925134432530508,0.05576908687128606,-0.6234898018587339,-1.2417514470899587,0.1114063101149043,True
lift_and_cruse,dep_transition,-0.024717458889875924,0.05550398322974619,-0.2225209339563146,-0.4453276585135087,0.11526272291720835,True
lift_and_cruse,dep_transition,0.024718038787194623,0.05547774663264482,0.22252093395631337,0.44554871615224845,0.11954301820785733,True
lift_and_cruse,dep_transition,0.0692558103149651,0.05569558191309264,0.623489801858734,1.2434704501881646,0.12339943101016136,True
lift_and_cruse,dep_transition,0.10007168234007743,0.05598056663753543,0.9009688679024187,1.7876146732851852,0.12606815147282496,True
lift_and_cruse,dep_transition,0.11106814685914156,0.05610889681868141,1.0000000000000002,1.979510436964455,0.127020606778509,True
lift_and_cruse,second_climb,1.316604466414855,0.16167827894911418,12.142670817764484,8.143360227314373,0.127020606778509,True
lift_and_cruse,second_climb,1.3170352172340711,0.16176024316177054,12.146903446467011,8.141896868422435,0.15078807848192835,True
lift_and_cruse,second_climb,1.3182429717537785,0.16199036645024817,12.158773596361103,8.137786219272787,0.2173830543324128,True
lift_and_cruse,second_climb,1.3199903576081946,0.1623241170488528,12.175954066969858,8.13181911355127,0.3136155826289933,True
lift_and_cruse,second_climb,1.3219327606087725,0.16269623671845893,12.195061241078793,8.125158806815787,0.4204256309280241,True
lift_and_cruse,second_climb,1.3236854668262166,0.16303302844724044,12.212310787915376,8.119124569010738,0.5166581592246046,True
lift_and_cruse,second_climb,1.324899855751355,0.1632669439875335,12.224267074921341,8.114930208116835,0.5832531350750891,True
lift_and_cruse,second_climb,1.3253335592279172,0.16335059593134052,12.228538039017232,8.113429594006385,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,1.1261270161528287,0.13036418542379982,10.298144486070546,8.638315903190067,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,1.1261270161528287,0.13036418542379982,10.298144486070546,8.638315903190067,0.6472296029230997,True
lift_and_cruse,departure_terminal_procedures,1.126127016152829,0.13036418542379982,10.298144486070548,8.638315903190069,0.7598927065394612,True
lift_and_cruse,departure_terminal_procedures,1.1261270161528287,0.13036418542379982,10.298144486070546,8.638315903190067,0.9226956082340824,True
lift_and_cruse,departure_terminal_procedures,1.1261270161528287,0.13036418542379982,10.298144486070546,8.638315903190067,1.1033931966797839,True
lift_and_cruse,departure_terminal_procedures,1.126127016152829,0.13036418542379982,10.298144486070548,8.638315903190069,1.2661960983744052,True
lift_and_cruse,departure_terminal_procedures,1.1261270161528287,0.13036418542379982,10.298144486070546,8.638315903190067,1.3788592019907666,True
lift_and_cruse,departure_terminal_procedures,1.126127016152829,0.13036418542379982,10.298144486070548,8.638315903190069,1.4190681981353577,True
lift_and_cruse,accel_climb,0.9943519674443273,0.112461431711746,9.04992600329521,8.841715353517703,1.4190681981353577,True
lift_and_cruse,accel_climb,0.9755217044423447,0.11008384264041729,8.872430582620124,8.86162474931795,1.5379055566524547,True
lift_and_cruse,accel_climb,0.9256027058442948,0.10401657619667767,8.403235596360062,8.898607699739486,1.870880435904877,True
lift_and_cruse,accel_climb,0.8601836613421047,0.09659991229765424,7.791356862590931,8.904600851930512,2.3520430773877794,True
lift_and_cruse,accel_climb,0.7956751366399434,0.08988462765751931,7.191225934232726,8.852182596468497,2.8860933188829336,True
lift_and_cruse,accel_climb,0.7438434506130654,0.08490440074387987,6.711117837199664,8.760952837496868,3.3672559603658367,True
lift_and_cruse,accel_climb,0.7110348409380094,0.08193725268205249,6.408086031468423,8.677796944170112,3.700230839618259,True
lift_and_cruse,accel_climb,0.6998798542938299,0.08096046722715086,6.30519767597493,8.644711156744888,3.819068198135356,True
lift_and_cruse,cruise_0,0.7104932254500866,0.08187029121917085,6.402544327094924,8.678278956502805,3.819068198135356,True
lift_and_cruse,cruise_0,0.7104932254456805,0.0818702912187976,6.4025443270546525,8.67827895648855,4.9496736229160705,True
lift_and_cruse,cruise_0,0.7104932254500645,0.08187029121916899,6.4025443270947235,8.678278956502732,8.117559626914815,True
lift_and_cruse,cruise_0,0.7104932254499434,0.08187029121915872,6.402544327093615,8.678278956502341,12.695287535467433,True
lift_and_cruse,cruise_0,0.7104932254500375,0.08187029121916667,6.402544327094475,8.678278956502647,17.77618219413661,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,22.35391010268923,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,25.521796106687976,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,26.652401531468687,True
lift_and_cruse,cruise_1,0.7326677663299573,0.08386167880698564,6.607041642128443,8.736621741334929,26.652401531468687,True
lift_and_cruse,cruise_1,0.7326677663311152,0.08386167880708714,6.60704164213904,8.73662174133816,26.65652782863942,True
lift_and_cruse,cruise_1,0.7326677663311142,0.08386167880708706,6.607041642139034,8.736621741338157,26.66808945639124,True
lift_and_cruse,cruise_1,0.7326677663311127,0.08386167880708695,6.607041642139022,8.736621741338151,26.684796492553843,True
lift_and_cruse,cruise_1,0.7326677663311105,0.08386167880708675,6.607041642139,8.736621741338146,26.703339903716866,True
lift_and_cruse,cruise_1,0.7326677663311104,0.08386167880708673,6.607041642138999,8.736621741338148,26.720046939879467,True
lift_and_cruse,cruise_1,0.7326677663311089,0.08386167880708659,6.607041642138985,8.736621741338142,26.731608567631287,True
lift_and_cruse,cruise_1,0.7326677663311082,0.08386167880708653,6.607041642138979,8.73662174133814,26.73573486480202,True
lift_and_cruse,cruise_2,0.8181493509874993,0.09215193943940037,7.398360231908348,8.87826513434933,26.73573486480202,True
lift_and_cruse,cruise_2,0.8181493509870224,0.09215193943935288,7.398360231903947,8.87826513434873,26.73986116197275,True
lift_and_cruse,cruise_2,0.8181493509872934,0.09215193943937983,7.398360231906444,8.878265134349075,26.751422789724575,True
lift_and_cruse,cruise_2,0.8181493509874362,0.09215193943939404,7.398360231907763,8.878265134349256,26.768129825887176,True
