eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.375517823194134,4.375517823552676,0.006614753414538395,0.0,True
lift_and_cruse,hover_climb,4.375517823194134,4.375359332030757,0.006614809714824848,0.005587371213602858,True
lift_and_cruse,hover_climb,4.375517823194134,4.374915265063403,0.006614967472308346,0.02124283746094639,True
lift_and_cruse,hover_climb,4.375517823194134,4.374273612429356,0.00661519545823306,0.043865641650050795,True
lift_and_cruse,hover_climb,4.375517823194134,4.373561490868774,0.00661544853086654,0.06897505996077828,True
lift_and_cruse,hover_climb,4.375517823194134,4.372919944789684,0.006615676566074364,0.09159786414988268,True
lift_and_cruse,hover_climb,4.375517823194134,4.372476010694189,0.006615834385012893,0.10725333039722619,True
lift_and_cruse,hover_climb,4.375517823194134,4.372317578305809,0.006615890712649409,0.11284070161082907,True
lift_and_cruse,dep_transition,60.15989284216555,60.1158920181877,0.09096323964643754,0.11284070161082907,True
lift_and_cruse,dep_transition,60.204895681960544,60.16042595829615,0.09103144005884467,0.11361241697472113,True
lift_and_cruse,dep_transition,60.33099083700054,60.285203822954315,0.09122253460648534,0.11577471537411067,True
lift_and_cruse,dep_transition,60.51320361537426,60.46550404538763,0.091498677453571,0.11889932709214901,True
lift_and_cruse,dep_transition,60.71544454163173,60.6656097161874,0.09180517735447447,0.12236738445723074,True
lift_and_cruse,dep_transition,60.89765732000546,60.84588745339263,0.09208132824497536,0.12549199617526907,True
lift_and_cruse,dep_transition,61.02375247504545,60.97063727942995,0.0922724328225908,0.1276542945746586,True
lift_and_cruse,dep_transition,61.06875531484045,61.01515874117822,0.09234063769875665,0.1284260099385507,True
lift_and_cruse,second_climb,69.60511101926933,69.54402257165354,0.10524826165975831,0.1284260099385507,True
lift_and_cruse,second_climb,69.60511101926933,69.53192666905439,0.10525256346460751,0.15219348164197005,True
lift_and_cruse,second_climb,69.60511101926933,69.49804071666651,0.10526461963803566,0.21878845749245454,True
lift_and_cruse,second_climb,69.60511101926933,69.44908975471358,0.1052820485666776,0.31502098578903504,True
lift_and_cruse,second_climb,69.60511101926933,69.39477995608917,0.10530140326459109,0.4218310340880658,True
lift_and_cruse,second_climb,69.60511101926933,69.34586804135172,0.1053188503042004,0.5180635623846463,True
lift_and_cruse,second_climb,69.60511101926933,69.31203078004494,0.10533092906164389,0.5846585382351308,True
lift_and_cruse,second_climb,69.60511101926933,69.29995654701536,0.1053352409173285,0.6084260099385501,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,0.6084260099385501,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,0.6524080800629108,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,0.7756431020431717,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,0.9537228683977815,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,1.1513764973952012,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,1.3294562637498113,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,1.452691285730072,True
lift_and_cruse,departure_terminal_procedures,77.61478042018669,77.27451090532774,0.11745648379244174,1.496673355854433,True
lift_and_cruse,accel_climb,76.17662730231898,75.84266276778801,0.11528008894257698,1.496673355854433,True
lift_and_cruse,accel_climb,77.13776203682964,76.7326980517064,0.1167585004994598,1.6155107143715297,True
lift_and_cruse,accel_climb,79.83080171864785,79.21781587782819,0.12090417037330227,1.9484855936239522,True
lift_and_cruse,accel_climb,83.72235681082526,82.78628916493625,0.12690332698881907,2.4296482351068547,True
lift_and_cruse,accel_climb,88.04165710056499,86.71576497439278,0.13357367996647687,2.9636984766020085,True
lift_and_cruse,accel_climb,91.9332121927424,90.22804705098345,0.1395941251543128,3.4448611180849116,True
lift_and_cruse,accel_climb,94.6262518745606,92.64309555354042,0.14376634165887192,3.777835997337334,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.896673355854431,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.896673355854431,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.902053780830443,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.521004868215076,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,19.640624443239062,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,28.652722268469798,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,36.772341843493784,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,42.391292930878414,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,44.39667335585443,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.39667335585443,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.40079965302517,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.412361280776985,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.429068316939585,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.447611728102615,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.46431876426521,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.47588039201703,True
lift_and_cruse,cruise_1,91.97346076566834,89.96686658189499,0.13976477127450795,44.48000668918777,True
lift_and_cruse,cruise_2,55.002723195589866,53.80272328760377,0.08358327459801582,44.48000668918777,True
lift_and_cruse,cruise_2,55.002723195589866,53.80272328760377,0.08358327459801582,44.4841329863585,True
lift_and_cruse,cruise_2,55.002723195589866,53.80272328760377,0.08358327459801582,44.49569461411032,True
lift_and_cruse,cruise_2,55.002723195589866,53.80272328760377,0.08358327459801582,44.51240165027291,True
