eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.059943568135185,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.059943568135185,0.0,0.0,0.006929614629797947,True
lift_and_cruse,hover_climb,9.412754953531659,4.059943568135185,0.0,0.0,0.026345963355614087,True
lift_and_cruse,hover_climb,19.436976651092134,4.059943568135185,0.0,0.0,0.05440340018641045,True
lift_and_cruse,hover_climb,30.563023348907855,4.059943568135185,0.0,0.0,0.08554480565596675,True
lift_and_cruse,hover_climb,40.587245046468325,4.059943568135185,0.0,0.0,0.11360224248676311,True
lift_and_cruse,hover_climb,47.52422169756047,4.059943568135185,0.0,0.0,0.13301859121257925,True
lift_and_cruse,hover_climb,49.99999999999999,4.059943568135185,0.0,0.0,0.13994820584237722,True
lift_and_cruse,dep_transition,49.99999999999999,62.25994116984718,5.0,0.0,0.13994820584237722,True
lift_and_cruse,dep_transition,50.4951556604879,62.31742693042331,5.09903113209758,0.0007685383943739742,0.14080482032264235,True
lift_and_cruse,dep_transition,51.88255099070633,62.47849845225303,5.376510198141267,0.0029257130205610766,0.14320500075993406,True
lift_and_cruse,dep_transition,53.887395330218425,62.71125354502534,5.777479066043686,0.006052757846632125,0.14667336198236544,True
lift_and_cruse,dep_transition,56.11260466978156,62.969592208062856,6.222520933956314,0.009537130830299579,0.15052295251317507,True
lift_and_cruse,dep_transition,58.117449009293665,63.202347300835186,6.623489801858734,0.012688709169117808,0.15399131373560646,True
lift_and_cruse,dep_transition,59.50484433951209,63.3634188226649,6.900968867902419,0.014876476585308183,0.1563914941728982,True
lift_and_cruse,dep_transition,59.99999999999999,63.42090458324102,7.0,0.015658630052089874,0.15724810865316333,True
lift_and_cruse,second_climb,59.99999999999999,81.77203020486049,14.922246614933014,0.015658630052089874,0.15724810865316333,True
lift_and_cruse,second_climb,71.8837358517097,81.77203020486049,14.926028353933006,0.04373839692084596,0.18101558035658272,True
lift_and_cruse,second_climb,105.18122377695195,81.77203020486049,14.936633473928406,0.12241615532301584,0.24761055620706718,True
lift_and_cruse,second_climb,153.29748792524222,81.77203020486049,14.951981594574388,0.23610881028766612,0.34384308450364764,True
lift_and_cruse,second_climb,206.70251207475772,81.77203020486049,14.969049030524674,0.3622981371501386,0.45065313280267844,True
lift_and_cruse,second_climb,254.818776223048,81.77203020486049,14.984455456292459,0.47599079211478873,0.5468856610992588,True
lift_and_cruse,second_climb,288.11626414829027,81.77203020486049,14.995133281968856,0.5546685505169583,0.6134806369497435,True
lift_and_cruse,second_climb,299.99999999999994,81.77203020486049,14.99894737817746,0.5827483173857143,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.461331627965864,0.5827483173857143,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.46133162796586,0.626380108396121,0.6728810383437381,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.461331627965796,0.7486336701089296,0.7727222886810418,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.461331627966066,0.9252951852853785,0.9169970755631913,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.461331619057729,1.121374674233472,1.0771300080340338,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.46133162748498,1.2980361894099208,1.2214047949161833,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.461331627503348,1.420289751122729,1.321246045253487,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.54634880361469,10.461331627510198,1.4639215421331357,1.3568789749440624,True
lift_and_cruse,accel_climb,299.99999999999994,82.76424613460975,14.666024296374466,1.4639215421331357,1.3568789749440624,True
lift_and_cruse,accel_climb,359.4186792585485,84.11283990402008,14.282454060538125,1.6071954376070277,1.4757163334611592,True
lift_and_cruse,accel_climb,525.9061188847598,87.89151567680216,13.292607312694019,2.021030760887697,1.8086912127135815,True
lift_and_cruse,accel_climb,766.4874396262113,93.3518603737394,12.05155255676605,2.6512985866580325,2.2898538541964846,True
lift_and_cruse,accel_climb,1033.5125603737886,99.41238576087035,10.887941552545637,3.395480410730888,2.8239040956916384,True
lift_and_cruse,accel_climb,1274.09388111524,104.87273045780758,9.99428041794454,4.106173616515145,3.305066737174541,True
lift_and_cruse,accel_climb,1440.5813207414515,108.65140623058967,9.446683000850637,4.620299106163178,3.638041616426963,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263587214390048,4.8082068154703785,3.75687897494406,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,4.8082068154703785,3.75687897494406,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094783,4.814757200827804,3.761005272114793,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,4.833110972744842,3.7725668998666126,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094689,4.859632941599078,3.789273936029214,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,4.88907010618833,3.80781734719224,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094468,4.915592075042567,3.824524383354841,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094022,4.933945846959604,3.836086011106661,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,4.94049623231703,3.8402123082773936,True
lift_and_cruse,cruise_1,1500.0,121.7323118741892,5.230569451349126,4.94049623231703,3.8402123082773936,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.268643142197993,4.9477710652565055,3.844338605448126,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.197098896786775,4.968154694191299,3.855900233199946,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.262454156976696,4.99760989142207,3.8726072693625473,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.401958959277112,5.030302693892978,3.891150680525573,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.277092952109767,5.059757891123748,3.907857716688174,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.309793672788574,5.080141520058541,3.9194193444399943,False
lift_and_cruse,cruise_1,1500.0,121.7323118741892,8.302291773922436,5.087416352998017,3.9235456416107266,False
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474561855,5.087416352998017,3.9235456416107266,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474557724,5.094368195272721,3.9276719387814594,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.67613547455773,5.113846824475577,3.939233566533279,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474557725,5.14199425920325,3.9559406026958808,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474557726,5.17323555480229,3.9744840138589064,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474557722,5.2013829895299635,3.9911910500215075,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474557724,5.220861618732819,4.002752677773327,True
lift_and_cruse,cruise_2,1500.0,116.32759665068293,5.676135474557726,5.227813461007524,4.00687897494406,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.676533101931407,5.227813461007524,4.00687897494406,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.676533101931461,5.234765062753092,4.011005272114793,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.6765331019314305,5.254243018008284,4.022566899866613,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.676533101931411,5.282389478853367,4.039273936029214,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.676533101931406,5.313629693524281,4.057817347192239,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.6765331019314065,5.341776154369363,4.074524383354841,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.676533101939373,5.361254109624556,4.086086011106661,True
lift_and_cruse,cruise_3,1500.0,116.32357179292008,5.676533101931406,5.368205711370123,4.090212308277393,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276423,5.368205711370123,4.090212308277393,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276614,5.37515707053538,4.094338605448126,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276635,5.394634346095648,4.105900233199946,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276638,5.422779824753105,4.122607269362547,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.6769341622766625,5.454018949278,4.141150680525573,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276677,5.482164427935457,4.1578577166881745,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276676,5.501641703495724,4.169419344439994,True
lift_and_cruse,cruise_4,1500.0,116.31951261214671,5.676934162276687,5.508593062660982,4.173545641610727,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616019,5.508593062660982,4.173545641610727,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616265,5.5155441771615275,4.17767193878146,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616271,5.535020767186504,4.18923356653328,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616276,5.563165255216765,4.205940602695881,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616293,5.594403280228423,4.224484013858906,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616301,5.622547768258685,4.2411910500215075,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616318,5.6420243582836616,4.252752677773327,True
lift_and_cruse,cruise_5,1500.0,116.31541855234984,5.677338711616324,5.6489754727842065,4.25687897494406,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.677746807017499,5.6489754727842065,4.25687897494406,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.677746807296071,5.655926340501612,4.261005272114793,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.677746807299024,5.675402239055597,4.2725668998666135,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.677746807296823,5.703545727881322,4.289273936029214,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.67774680729733,5.734782643859617,4.30781734719224,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.677746807297501,5.762926132685344,4.324524383354841,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.677746807294741,5.782402031239328,4.336086011106661,True
lift_and_cruse,cruise_6,1500.0,116.31128904416556,5.6777468072990835,5.789352898956733,4.340212308277393,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.67815850817728,5.789352898956733,4.340212308277393,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177456,5.796303517737722,4.344338605448126,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177472,5.815778718787366,4.355900233199947,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177472,5.843921199690119,4.372607269362547,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177492,5.875156996958312,4.391150680525573,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177495,5.903299477861064,4.407857716688174,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177503,5.9227746789107085,4.419419344439994,True
lift_and_cruse,cruise_7,1500.0,116.30712350445292,5.678158508177505,5.929725297691697,4.423545641610727,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874382703,5.929725297691697,4.423545641610727,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874382933,5.936675665347293,4.427671938781459,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874382945,5.956150162759225,4.43923356653328,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874382961,5.984291626876022,4.45594060269588,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874382976,6.015526295596946,4.474484013858907,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874382985,6.043667759713744,4.4911910500215075,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.6785738743829945,6.0631422571256754,4.502752677773328,True
lift_and_cruse,cruise_8,1500.0,116.30292133584989,5.678573874383005,6.070092624781271,4.50687897494406,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.6789929676423565,6.070092624781271,4.50687897494406,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.678992967642577,6.077042739085924,4.511005272114792,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.678992967642581,6.096516526624284,4.5225668998666135,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.678992967642588,6.124656964944051,4.539273936029214,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.678992967642605,6.155890495116166,4.55781734719224,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.678992967642626,6.184030933435933,4.574524383354841,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.6789929676426265,6.203504720974293,4.586086011106661,True
lift_and_cruse,cruise_9,1500.0,116.2986819263119,5.678992967642629,6.210454835278945,4.590212308277393,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193266,6.210454835278945,4.590212308277393,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193352,6.217404693969618,4.594338605448126,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193355,6.236877765293526,4.605900233199947,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193363,6.265017168653423,4.622607269362547,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193371,6.2962495501067455,4.641150680525573,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193376,6.324388953466642,4.657857716688174,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193381,6.3438620247905515,4.669419344439994,True
lift_and_cruse,cruise_10,1500.0,116.2944046486316,5.679415851193386,6.350811883481224,4.673545641610727,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.6798425895359586,6.350811883481224,4.673545641610727,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.679842599571747,6.357761484256466,4.677671938781459,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.679842584757111,6.377233832917394,4.68923356653328,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.679842591804599,6.405372191999028,4.70594060269588,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.679842595221269,6.436603414390923,4.724484013858907,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.67984258915501,6.464741773472556,4.7411910500215075,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.679842595113138,6.484214122133485,4.752752677773328,True
lift_and_cruse,cruise_11,1500.0,116.29008885993866,5.679842591903706,6.491163722908727,4.75687897494406,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.6802732501082085,6.491163722908727,4.75687897494406,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.6802732501083595,6.498113063427698,4.761005272114792,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.680273250108381,6.517584682866763,4.7725668998666135,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.680273250108378,6.545721988192272,4.789273936029214,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.680273250108394,6.576952041003105,4.80781734719224,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.6802732501083995,6.605089346328615,4.824524383354841,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.680273250108407,6.624560965767679,4.836086011106661,True
lift_and_cruse,cruise_12,1500.0,116.28573390117917,5.680273250108404,6.631510306286651,4.840212308277393,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.680707900098878,6.631510306286651,4.840212308277393,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.680707900099054,6.638459384168128,4.844338605448126,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.680707900099058,6.657930267713288,4.855900233199947,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.680707900099062,6.686066509641295,4.872607269362547,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.6807079000990734,6.717295382169945,4.891150680525573,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.680707900099082,6.745431624097951,4.907857716688174,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.68070790009909,6.76490250764311,4.919419344439994,True
lift_and_cruse,cruise_13,1500.0,116.28133909657318,5.680707900099101,6.771851585524589,4.923545641610727,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.68114660974681,6.771851585524589,4.923545641610727,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.681146609746968,6.778800398345931,4.927671938781459,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.681146609746978,6.798270539209092,4.93923356653328,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.68114660974699,6.826405707930516,4.95594060269588,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.681146609746996,6.857633389289727,4.974484013858907,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.6811466097470085,6.885768558011152,4.9911910500215075,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.681146609747017,6.905238698874314,5.002752677773328,True
lift_and_cruse,cruise_14,1500.0,116.27690375304955,5.681146609747017,6.912187511695655,5.00687897494406,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450779968,6.912187511695655,5.00687897494406,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450785188,6.919136056991732,5.011005272114792,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450784435,6.938605448265757,5.0225668998666135,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450783559,6.966739533799494,5.039273936029214,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450782815,6.997966012911074,5.05781734719224,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450782263,7.026100098444813,5.074524383354841,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.6815894507819795,7.045569489718837,5.086086011106661,True
lift_and_cruse,cruise_15,1500.0,116.27242715965698,5.681589450781874,7.052518035014913,5.090212308277393,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496802992,7.052518035014913,5.090212308277393,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803113,7.059466310277001,5.094338605448126,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803119,7.078934944932607,5.105900233199947,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803137,7.107067937121052,5.122607269362547,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803154,7.138293202710907,5.141150680525573,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803153,7.166426194899351,5.157857716688174,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803154,7.185894829554957,5.169419344439994,True
lift_and_cruse,cruise_16,1500.0,116.26790858694945,5.682036496803148,7.192843104817046,5.173545641610727,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.6824878233608,7.192843104817046,5.173545641610727,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.682487823360876,7.199791107491689,5.177671938781459,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.682487823360885,7.219258978374246,5.18923356653328,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.682487823360885,7.247390866878657,5.20594060269588,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.6824878233608915,7.278614907471654,5.224484013858907,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.6824878233608995,7.306746795976066,5.2411910500215075,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.682487823360899,7.326214666858622,5.252752677773328,True
lift_and_cruse,cruise_17,1500.0,116.26334728634585,5.6824878233608995,7.333162669533266,5.25687897494406,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008365,7.333162669533266,5.25687897494406,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008391,7.340110397021087,5.261005272114792,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.6829435080084,7.359577496847303,5.2725668998666135,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008405,7.387708271143018,5.289273936029214,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008407,7.418931075057662,5.30781734719224,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008409,7.447061849353378,5.324524383354841,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008416,7.466528949179593,5.336086011106661,True
lift_and_cruse,cruise_18,1500.0,116.25874248946126,5.682943508008412,7.473476676667414,5.340212308277393,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.68340363038094,7.473476676667414,5.340212308277393,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.68340363038096,7.480424126321893,5.344338605448126,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.683403630380955,7.499890447676377,5.355900233199947,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.683403630380943,7.52802009704785,5.372607269362547,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.6834036303809405,7.5592416523907815,5.391150680525573,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.683403630380933,7.5873713017622535,5.407857716688174,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.683403630380927,7.606837623116738,5.419419344439994,True
lift_and_cruse,cruise_19,1500.0,116.2540934074092,5.683403630380927,7.613785072771217,5.423545641610727,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272268462,7.613785072771217,5.423545641610727,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272277677,7.620732241897415,5.427671938781459,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.6838682722764915,7.640197777229131,5.43923356653328,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272274954,7.668326290764791,5.45594060269588,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272273642,7.6995465854250815,5.474484013858907,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272272759,7.727675098960743,5.4911910500215075,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272272157,7.747140634292458,5.502752677773328,True
lift_and_cruse,cruise_20,1500.0,116.24939923007287,5.683868272272083,7.754087803418656,5.50687897494406,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693691,7.754087803418656,5.50687897494406,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693764,7.761034689271914,5.511005272114792,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.6843375176937645,7.780499430890486,5.5225668998666135,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693774,7.808626797477424,5.539273936029214,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693773,7.839845819120672,5.55781734719224,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693782,7.867973185707609,5.574524383354841,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693784,7.8874379273261805,5.586086011106661,True
lift_and_cruse,cruise_21,1500.0,116.2446591253443,5.684337517693788,7.894384813179439,5.590212308277393,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991923,7.894384813179439,5.590212308277393,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.6848114529919425,7.901331412964003,5.594338605448126,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991938,7.92079535303591,5.605900233199947,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991929,7.948921561354358,5.622607269362547,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991923,7.980139297416569,5.641150680525573,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991917,8.008265505735016,5.657857716688174,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991915,8.027729445806923,5.669419344439994,True
lift_and_cruse,cruise_22,1500.0,116.23987223832893,5.684811452991913,8.034676045591487,5.673545641610727,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.6852901660422335,8.034676045591487,5.673545641610727,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.68529016690605,8.041622356459108,5.677671938781459,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.685290166905655,8.061085487003721,5.68923356653328,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.6852901669052605,8.08921052552134,5.70594060269588,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.685290166904765,8.120426963202585,5.724484013858907,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.685290166904378,8.148552001720201,5.7411910500215075,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.685290166904072,8.168015132264816,5.752752677773328,True
lift_and_cruse,cruise_23,1500.0,116.23503769051403,5.685290166903999,8.174961443132435,5.75687897494406,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.685773750630451,8.174961443132435,5.75687897494406,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.685773750627951,8.181907462180893,5.761005272114792,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.68577375063049,8.201369775066388,5.7725668998666135,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.685773750630493,8.229493632032339,5.789273936029214,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.6857737506272645,8.260708758290175,5.80781734719224,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.6857737506288935,8.288832615256128,5.824524383354841,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.685773750630274,8.308294928141622,5.836086011106661,True
lift_and_cruse,cruise_24,1500.0,116.23015457889963,5.685773750629496,8.31524094719008,5.840212308277393,True
lift_and_cruse,cruise_25,1500.0,116.22522197508864,5.686262297991885,8.31524094719008,5.840212308277393,True
lift_and_cruse,cruise_25,1500.0,116.22522197508864,5.68626229799022,8.322186671461678,5.844338605448126,True
