eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.76777952898937,476.18244471283515,482.97019322398717,37.31296633521284,0.18952298164255327,0.18952298164255327,35.53555905797874,0.0,True
lift_and_cruse,hover_climb,0.9999802910228572,93.74815228339286,17.76823129352434,476.1793083756896,482.9672680057448,37.31416203694831,0.189531542100804,0.18952905494575906,35.53646258704868,0.006209335752724801,True
lift_and_cruse,hover_climb,0.999925065011513,93.74297484482933,17.769497615428037,476.17052003776314,482.9590714272167,37.317513506150185,0.1895555356777747,0.18954607799427028,35.538995230856074,0.02360750791256656,True
lift_and_cruse,hover_climb,0.9998452541200094,93.73549257375088,17.771328415235974,476.1578191762523,482.94722609398605,37.32235876005688,0.1895902231454103,0.1895706883926761,35.54265683047195,0.0487485951086898,True
lift_and_cruse,hover_climb,0.9997566610296443,93.72718697152915,17.77336171023669,476.1437204210253,482.93407747218583,37.32773968499529,0.18962874511447886,0.18959801961392395,35.54672342047338,0.07665309668670235,True
lift_and_cruse,hover_climb,0.9996768326831587,93.71970306404612,17.775194779914344,476.13101620289314,482.9222298065365,37.33259051996144,0.18966347182735446,0.18962265836009018,35.55038955982869,0.10179418388282559,True
lift_and_cruse,hover_climb,0.9996215849058139,93.71452358492006,17.77646393223081,476.1222236793288,482.91403031950443,37.33594894848661,0.18968751434160647,0.1896397167569489,35.55292786446162,0.11919235604266736,True
lift_and_cruse,hover_climb,0.9996018662418918,93.71267496017737,17.776917011883633,476.1190854793995,482.9111038280456,37.33714786389206,0.1896960971706293,0.1896458063832825,35.553834023767266,0.12540169179539215,True
lift_and_cruse,dep_transition,0.9996018662418918,93.71267496017737,93.16545552796158,467.2612592127624,503.53169782519933,199.38621848020804,0.9941606677679734,0.9841204501246219,186.33091105592317,0.12540169179539215,True
lift_and_cruse,dep_transition,0.9995869362082787,93.71127526952613,94.10087543169267,467.0180272145003,503.6716947943814,201.49304946022713,1.004157570001073,0.9945192403128148,188.20175086338534,0.12627819508248195,True
lift_and_cruse,dep_transition,0.9995442898617038,93.70727717453472,96.71626342769696,466.33646955035874,504.0638653857786,207.39597718494116,1.0321109599549352,1.0236546135285687,193.43252685539392,0.12873410271813585,True
lift_and_cruse,dep_transition,0.9994805511087036,93.70130166644097,100.4753069293698,465.35298823561584,504.629460224074,215.9122402933492,1.0722946685930785,1.065688755845472,200.9506138587396,0.13228299207538202,True
lift_and_cruse,dep_transition,0.9994068971242656,93.6943966053999,104.60873409319295,464.26617662317193,505.25404397844693,225.32096793862715,1.1164905062409014,1.1121278796522662,209.2174681863859,0.1362219620927462,True
lift_and_cruse,dep_transition,0.9993379376964678,93.68793165904387,108.2880098837566,463.2939547456081,505.81236662126986,233.73552036938875,1.1558399430841046,1.1536600035316322,216.5760197675132,0.13977085144999235,True
