eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.786259649499804,476.18244471283515,482.9772531050644,37.35177524283979,0.1897201029279979,0.1897201029279979,35.57251929899961,0.0,True
lift_and_cruse,hover_climb,0.9999805254329279,93.74817425933699,17.786710758459908,476.1793457384957,482.9743645798295,37.3529668804636,0.18972861574164857,0.18972615558844502,35.573421516919815,0.006129083836150452,True
lift_and_cruse,hover_climb,0.9999259562625544,93.74305839961447,17.787975243609985,476.1706620963461,482.96627082000225,37.35630696070266,0.1897524757846527,0.18974312078923194,35.57595048721997,0.023302395122571883,True
lift_and_cruse,hover_climb,0.9998470946341496,93.73566512195151,17.78980339426511,476.15811254419793,482.95457408458753,37.361135762857145,0.18978697024451455,0.18976764762459147,35.57960678853022,0.04811854894214734,True
lift_and_cruse,hover_climb,0.9997595552853289,93.7274583079996,17.791833755559882,476.14418175679856,482.9415904221515,37.366498435017306,0.18982527792433995,0.1897948861348786,35.583667511119764,0.0756624016807563,True
lift_and_cruse,hover_climb,0.999680676452439,93.72006341741616,17.79366418808557,476.1316288968719,482.9298914052092,37.37133283146889,0.18985981150955777,0.18981944138523624,35.58732837617114,0.10047855550033176,True
lift_and_cruse,hover_climb,0.99962608582843,93.71494554641531,17.794931518699432,476.1229411299901,482.92179480037066,37.37467988771932,0.18988372034126935,0.18983644201913402,35.589863037398864,0.1176518667867532,True
lift_and_cruse,hover_climb,0.999606601713594,93.71311891064944,17.795383948876115,476.11984031997275,482.91890502994744,37.37587474518084,0.18989225545317495,0.18984251103403654,35.59076789775223,0.12378095062290366,True
lift_and_cruse,dep_transition,0.999606601713594,93.71311891064944,87.22456697245234,468.7867954190624,502.6338764454279,186.06447066138492,0.9307615407172485,0.9216540640854076,174.44913394490467,0.12378095062290366,True
lift_and_cruse,dep_transition,0.9995913872538252,93.71169255504611,88.13219568214684,468.55225210385714,502.7686327128488,188.09472177585513,0.9404611430442003,0.931710735217269,176.2643913642937,0.12473627958837441,True
lift_and_cruse,dep_transition,0.999547899386742,93.70761556750706,90.67485655756042,467.89380689724294,503.1468282566672,193.7937514545678,0.9676363609492715,0.9599403797381075,181.34971311512084,0.1274130518668343,True
lift_and_cruse,dep_transition,0.9994828214262491,93.70151450871086,94.3433346407455,466.94018253903835,503.6942690975352,202.04605848014367,1.0068505714413076,1.0008174600381083,188.686669281491,0.13128109988007675,True
lift_and_cruse,dep_transition,0.9994075003444706,93.6944531572941,98.39332374497468,465.8823108228492,504.3011117830309,211.19813776271084,1.0501526306705837,1.046151483431326,196.78664748994936,0.1355743092805833,True
lift_and_cruse,dep_transition,0.9993368660492542,93.68783119211757,102.01535523129664,464.93164617912146,504.8460514091231,219.42058671250942,1.0888882076546431,1.0868806643672617,204.03071046259328,0.13944235729382576,True
lift_and_cruse,dep_transition,0.9992864551334071,93.68310516875691,104.50376898110464,464.27598138424275,505.22166553791635,225.0903427857587,1.115505721215415,1.1149653046465604,209.00753796220928,0.14211912957228565,True
