eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.867351759966937,476.18244471283504,483.0082323757824,37.52207154705578,0.19058508543964725,0.19058508543964725,35.73470351993387,0.0,True
lift_and_cruse,hover_climb,0.999981482464979,93.74826398109178,17.8677999366862,476.17949828303364,483.0054935643609,37.5232460650928,0.190593401162399,0.19059105114492966,35.7355998733724,0.005801326471587924,True
lift_and_cruse,hover_climb,0.999929594996619,93.74339953093303,17.869056206355438,476.17124209188546,482.99781932262755,37.52653817083526,0.1906167088203242,0.19060777266984377,35.738112412710876,0.022056282030053664,True
lift_and_cruse,hover_climb,0.9998546089508614,93.73636958914325,17.870872507264774,476.15931030428754,482.9867288926691,37.53129767448675,0.1906504048944772,0.1906319475187439,35.74174501452955,0.04554537337309577,True
lift_and_cruse,hover_climb,0.9997713717432055,93.72856610092553,17.87288974672756,476.1460652944794,482.9744182951192,37.536583467964356,0.19068782620256627,0.19065879554072163,35.74577949345512,0.07161629788542434,True
lift_and_cruse,hover_climb,0.9996963695183421,93.72153464234457,17.874708384217445,476.1341303985296,482.9633257937199,37.541348632186256,0.19072156098581436,0.1906829991412405,35.74941676843489,0.09510538922846644,True
lift_and_cruse,hover_climb,0.9996444618749731,93.71666830077874,17.87596756761133,476.1258703313307,482.9556489689642,37.544647796662616,0.19074491691379009,0.19069975651943635,35.75193513522266,0.1113603447869322,True
lift_and_cruse,hover_climb,0.9996259353612307,93.71493144011536,17.876417093025935,476.12292217652464,482.9529090278421,37.54582556526188,0.19075325467303722,0.19070573873523267,35.75283418605187,0.11716167125852013,True
lift_and_cruse,dep_transition,0.9996259353612307,93.71493144011536,96.21544902400633,466.47837817727907,503.9991241415388,206.25918267691193,1.0266821683669427,1.0157558397679376,192.43089804801266,0.11716167125852013,True
lift_and_cruse,dep_transition,0.9996111038355913,93.71354098458669,97.16495078692425,466.2306759962377,504.1418045408624,208.40533987325728,1.0368294855736526,1.0263249289932281,194.3299015738485,0.11800419154600954,True
lift_and_cruse,dep_transition,0.999568752181332,93.70957051699989,99.81742973873065,465.5371596546006,504.54116839928946,214.41355374578222,1.0651791087245734,1.0559133247600805,199.6348594774613,0.12036488093270725,True
lift_and_cruse,dep_transition,0.9995054906447318,93.70363974794361,103.62326376052019,464.5380600971225,505.11619975689115,223.06755426523304,1.1058627947401056,1.0985313136946933,207.24652752104038,0.12377617593362245,True
lift_and_cruse,dep_transition,0.9994324424904432,93.69679148347905,107.79816173888125,463.436528379209,505.74974733670894,232.60648469837486,1.1505019546599293,1.1455072794037269,215.5963234777625,0.1275624277370362,True
lift_and_cruse,dep_transition,0.9993641032237189,93.69038467722365,111.50457219986285,462.4536558200817,506.31463535823156,241.1156840610199,1.1901416559845286,1.1874121722292514,223.0091443997257,0.13097372273795138,True
lift_and_cruse,dep_transition,0.9993154261326204,93.68582119993316,114.03405187659627,461.67514476702286,506.6066687209757,247.00131587974644,1.2171998580560923,1.216396893360238,228.06810375319253,0.1333344121246491,True
lift_and_cruse,dep_transition,0.9992977816720408,93.68416703175382,114.92915687826826,461.36243982581635,506.67731526758456,249.1089119011232,1.2267760820043554,1.2267760820043554,229.85831375653652,0.13417693241213852,True
lift_and_cruse,second_climb,0.9992977816720408,93.68416703175382,105.93380717362137,463.90403457037763,505.4432012837119,228.3528473185104,1.1307546465219105,1.1307546465219105,211.86761434724275,0.13417693241213852,True
lift_and_cruse,second_climb,0.9988382475041561,93.64108570351463,105.9402453364456,463.83669741550733,505.38370268956584,228.40081994826878,1.1313482881566232,1.1309921967633116,211.8804906728912,0.1579444041155579,True
lift_and_cruse,second_climb,0.9975504911268597,93.52035854314309,105.95834692996401,463.6479050018653,505.2169347489253,228.53550826567144,1.133015434035502,1.1316591446140771,211.91669385992802,0.22453937996604237,True
lift_and_cruse,second_climb,0.9956891838878457,93.34586098948553,105.98466680731121,463.3747843489222,504.97580042752895,228.7308486358909,1.1354344642291145,1.1326264285077212,211.96933361462243,0.32077190826262286,True
lift_and_cruse,second_climb,0.9936226682036708,93.15212514409414,106.01410429385575,463.0712160534648,504.70795642365215,228.9486458094553,1.1381332166580218,1.1337049137068296,212.0282085877115,0.42758195656165365,True
lift_and_cruse,second_climb,0.9917602387464569,92.97752238248034,106.04082881006019,462.7973241964806,504.46645178291044,229.14576509120832,1.1405772515524575,1.1346810063913688,212.08165762012038,0.5238144848582341,True
lift_and_cruse,second_climb,0.9904710829861197,92.85666402994873,106.05943528298751,462.60757001991414,504.2992220969178,229.28267234202139,1.1422755814876677,1.1353589419276116,212.11887056597502,0.5904094607087186,True
lift_and_cruse,second_climb,0.9900109260331237,92.81352431560535,106.06609789657038,462.53980489356485,504.2395179683327,229.3316319832679,1.142883099156579,1.135601379639607,212.13219579314077,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,0.9900109260331237,92.81352431560535,69.74104069506461,471.7626314733833,498.64263235485004,147.83078616744316,0.7514103274214963,0.7514103274214963,139.48208139012922,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,0.9894040089512784,92.75662583918235,69.74104072217065,471.66864476151505,498.55337839192697,147.86076626530766,0.7518739131226205,0.7515627135092424,139.4820814443413,0.662300525364783,True
lift_and_cruse,departure_terminal_procedures,0.9877034454279098,92.59719800886654,69.7410407221588,471.4052245793816,498.30325007033,147.9448583563697,0.7531759132946031,0.7519901458953958,139.4820814443176,0.7971398364413107,True
lift_and_cruse,departure_terminal_procedures,0.9852460085990242,92.3668133061585,69.74104072216079,471.0243749700726,497.94168870540653,148.06660962176346,0.7550653720168864,0.7526089964106727,139.48208144432158,0.9919882863873882,True
lift_and_cruse,departure_terminal_procedures,0.9825183880954849,92.11109888395171,69.74104072216791,470.601391174927,497.5402256244722,148.2020693566499,0.7571736832942485,0.7532975258190745,139.48208144433582,1.2082537500317778,True
lift_and_cruse,departure_terminal_procedures,0.9800608222707288,91.88070208788082,69.74104072215921,470.2200495425809,497.1783750774362,148.32440933545195,0.759083349617653,0.7539193687106104,139.48208144431842,1.4031021999778555,True
lift_and_cruse,departure_terminal_procedures,0.9783600978970376,91.72125917784727,69.74104072216436,469.95601580792396,496.9278861438769,148.4092355487437,0.7604105490129651,0.7543505325727257,139.4820814443287,1.5379415110543833,True
lift_and_cruse,departure_terminal_procedures,0.977753109231812,91.66435399048237,69.74104072661227,469.8617560416351,496.8384716873812,148.4395423151611,0.7608853494506711,0.7545045790867649,139.48208145322454,1.5860651040070282,True
lift_and_cruse,accel_climb,0.977753109231812,91.66435399048237,110.5097572511234,459.43032785064423,503.14394312301846,240.53648738063885,1.2055914043620886,1.2055914043620886,221.0195145022468,1.5860651040070282,True
lift_and_cruse,accel_climb,0.9753516031497627,91.43921279529025,110.60287129841639,459.0634206523772,502.8456950390871,240.93715375679648,1.2096061480041491,1.2075995817674072,221.20574259683278,1.7049024625241251,True
lift_and_cruse,accel_climb,0.9686039696519295,90.80662215486839,111.13358601217914,457.96073018850836,502.0505705073237,242.69216786266907,1.223957898311288,1.2163958768476875,222.26717202435827,2.0378773417765474,True
lift_and_cruse,accel_climb,0.9587648213710236,89.88420200353346,112.60643074262687,456.0730117193058,500.92076814112085,246.95070162303955,1.2530294281411962,1.2377400469259843,225.21286148525374,2.51903998325945,True
