eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7539136734872899,0.0,5.08914902008316e-12,-5.991188445325284,0.0,,0.0,2376.951830735122,10898.142946274602,57.53635675581696,0.15015933451268523,0.8465283394806125,0.012978751852467453,0.0,0.6242631696081896,0.0,True
lift_and_cruse,hover_climb,0.0,0.7539375910795816,0.0,5.089147826612738e-12,-5.991188445325284,0.0,,0.0,2377.0188207630913,10898.140390520937,57.53628637345712,0.1501552501646528,0.8465301108009637,0.012978944681795324,0.0,0.6242860767743826,0.0053113268770847285,True
lift_and_cruse,hover_climb,0.0,0.7540046225093329,0.0,5.089144446966475e-12,-5.991188445325284,0.0,,0.0,2377.2065672656845,10898.133153187555,57.53608981416432,0.15014380439559508,0.8465350747585682,0.012979484845526574,0.0,0.6243502752567797,0.020193334081182897,True
lift_and_cruse,hover_climb,0.0,0.7541015332944795,0.0,5.089139563305302e-12,-5.991188445325284,0.0,,0.0,2377.478011770954,10898.122695085945,57.53580579121378,0.1501272589209646,0.8465422503543416,0.012980264391317492,0.0,0.6244430883168203,0.041698457569682115,True
lift_and_cruse,hover_climb,0.0,0.7542091619335402,0.0,5.089134142930506e-12,-5.991188445325284,0.0,,0.0,2377.779490117322,10898.111087640553,57.53549056585793,0.15010888674252643,0.8465502180745197,0.012981128221017872,0.0,0.6245461632988508,0.06556734389265367,True
lift_and_cruse,hover_climb,0.0,0.7543061912108128,0.0,5.089129259420779e-12,-5.991188445325284,0.0,,0.0,2378.051290656361,10898.100629863253,57.53520657062006,0.15009232671734762,0.846557399806971,0.012981905244372814,0.0,0.6246390849015815,0.08707246738115289,True
lift_and_cruse,hover_climb,0.0,0.7543733703981599,0.0,5.089125879964818e-12,-5.991188445325284,0.0,,0.0,2378.23948112682,10898.093392937395,57.535010045926136,0.15008086280395824,0.8465623714169271,0.012982442262676922,0.0,0.6247034187347617,0.10195447458525105,True
lift_and_cruse,hover_climb,0.0,0.7543973528748482,0.0,5.089124673859967e-12,-5.991188445325284,0.0,,0.0,2378.3066650583187,10898.09081012777,57.53493990819551,0.15007677058581986,0.8465641460995765,0.012982633784062695,0.0,0.624726385171034,0.10726580146233579,True
lift_and_cruse,dep_transition,0.7385873679115781,0.7736627968151302,1057.2845602137336,1803.9835042203817,658.6545698802606,0.720337431092332,0.9551828350217056,0.24642837474569979,2386.555454100883,11491.987672799532,57.767389668081506,0.03371585179038252,0.84683892451594,0.012945133454471031,0.3471553790264026,0.626893152071329,0.10726580146233579,True
lift_and_cruse,dep_transition,0.7422007426608926,0.7707009890987974,1061.665425591454,1824.54008941802,665.2204032987227,0.7190051701608329,0.9550707469523617,0.24683872302860138,2376.471366816247,11428.376633264063,57.38302482189955,0.030566243231884973,0.8464783204567892,0.01296854964055385,0.3485944131669331,0.6242453575705839,0.10808509163685102,True
lift_and_cruse,dep_transition,0.7521685500223813,0.7625113098884523,1073.6955807470401,1881.4148604754234,683.3500267202004,0.7153933422970516,0.9547592551272405,0.2479257297876781,2348.66115192382,11248.830082102548,56.29960444155314,0.02152330564954607,0.8454510730931855,0.013027329429037938,0.3525461578292625,0.6169431857603368,0.1103806916933994,True
lift_and_cruse,dep_transition,0.7661725267760839,0.7508937637219505,1090.4614075220072,1961.6883233747196,708.8510292447058,0.7104747028744447,0.9543172270531597,0.24934495002979642,2309.4153929593504,10985.978873289125,54.71691190516666,0.00787713319055311,0.8439117069658117,0.013095851274265633,0.3580536578288138,0.6066383446063036,0.11369792988709439,True
lift_and_cruse,dep_transition,0.7811737411021432,0.7381913719130292,1108.245561571526,2048.0802032272154,736.1895330232775,0.7054047969862497,0.9538399170551903,0.25073336477372005,2266.8099771372245,10689.568211895987,52.93691957747295,-0.008101634525230487,0.8421059575665915,0.013151430423273611,0.36389588024949876,0.5954512902855122,0.1173797865104181,True
lift_and_cruse,dep_transition,0.7943734458387159,0.7269851825194195,1123.551506584805,2123.4255749975837,759.9507452436977,0.7011637963633391,0.9534233547229173,0.2518369505222304,2229.008645510758,10418.344358647018,51.31329337523561,-0.023289520981294907,0.8403707082920171,0.013184887482033796,0.3689241786339619,0.5855255794815576,0.12069702470411309,True
