eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7540312789249892,0.0,5.089149020084957e-12,-5.991188445325284,0.0,,0.0,2377.314087623785,10898.142946278447,57.54894962156982,0.15067048468677,0.8465410247095997,0.012977636497568536,0.0,0.6243583097917664,0.0,True
lift_and_cruse,hover_climb,0.0,0.7540551696939461,0.0,5.089147826617825e-12,-5.991188445325284,0.0,,0.0,2377.3810346743917,10898.14039053183,57.5488791135169,0.15066639009863983,0.8465427947118007,0.012977829866135668,0.0,0.6243812064804091,0.0052913434771304085,True
lift_and_cruse,hover_climb,0.0,0.7541221259818263,0.0,5.08914444696945e-12,-5.991188445325284,0.0,,0.0,2377.568660854684,10898.133153193927,57.54868219794951,0.15065491562401725,0.8465477549780518,0.012978371538761134,0.0,0.6244453756300806,0.02011735843880688,True
lift_and_cruse,hover_climb,0.0,0.7542189282403148,0.0,5.089139563309984e-12,-5.991188445325284,0.0,,0.0,2377.839931766916,10898.122695095972,57.548397659932085,0.15063832862806859,0.8465549252485857,0.012979153261979699,0.0,0.6245381463736701,0.041541570792728445,True
lift_and_cruse,hover_climb,0.0,0.754326436500209,0.0,5.089134142929713e-12,-5.991188445325284,0.0,,0.0,2378.1412178188066,10898.111087638852,57.54808186220023,0.1506199103086834,0.8465628870703116,0.012980019504281286,0.0,0.6246411744843118,0.06532065253147942,True
lift_and_cruse,hover_climb,0.0,0.7544233573883397,0.0,5.089129259411089e-12,-5.991188445325284,0.0,,0.0,2378.412845447933,10898.100629842504,57.54779735070769,0.15060330866183555,0.846570063499363,0.012980798697581588,0.0,0.6247340539441066,0.08674486488540098,True
lift_and_cruse,hover_climb,0.0,0.7544904616080058,0.0,5.089125879965013e-12,-5.991188445325284,0.0,,0.0,2378.600916455223,10898.093392937812,57.54760046889341,0.15059181591733928,0.8465750314455464,0.01298133721551258,0.0,0.6247983586628456,0.10157087984707745,True
lift_and_cruse,hover_climb,0.0,0.7545144173356734,0.0,5.089124673855228e-12,-5.991188445325284,0.0,,0.0,2378.6680577858315,10898.090810117621,57.547530203443294,0.15058771340414806,0.8465768048216946,0.012981529271679735,0.0,0.62482131471717,0.10686222332420788,True
lift_and_cruse,dep_transition,0.7384637087702125,0.7736288993155841,1057.1264756088585,1803.7863176331455,658.5271888489872,0.7202560357442835,0.9551826237510124,0.24645441047716513,2386.492001968786,11491.553025846184,57.76500441163987,0.03370517976430077,0.8468366787195424,0.012945287292782295,0.34710347254541457,0.6268764846576188,0.10686222332420788,True
lift_and_cruse,dep_transition,0.7420770686821359,0.7706693614254869,1061.5076464174203,1824.3420129489755,665.0923074358767,0.7189236266625341,0.9550705704059929,0.24686456137767568,2376.414880474524,11427.985011627527,57.38087676667863,0.030556490487288354,0.8464762877469574,0.012968680678344462,0.34854260688478766,0.624230519884307,0.10768179278047586,True
lift_and_cruse,dep_transition,0.7520449072197387,0.7624857773266889,1073.5387431394051,1881.2147931811116,683.220102765259,0.7153113979841925,0.9547591700328635,0.24795102462986213,2348.6232315714133,11248.559043188656,56.298119379143095,0.021516290038421065,0.8454496421747404,0.013027406461193776,0.3524946604616973,0.6169332248926316,0.10997817536710616,True
lift_and_cruse,dep_transition,0.7660491051129285,0.750876509492168,1090.3061252558684,1961.4866895403582,708.718927681656,0.710392212985198,0.9543172584499336,0.24936949770807948,2309.402347113318,10985.882133228384,54.71638244614846,0.007874490150890536,0.8439111785094088,0.013095872510736701,0.35800267080350195,0.606634917717202,0.11329654434953246,True
lift_and_cruse,dep_transition,0.7810507864624955,0.7381828065703755,1108.0922270358146,2047.8786467869186,736.0556718025663,0.705321741772375,0.9538400553736028,0.2507571576380726,2266.822603703143,10689.664949319158,52.93744832187299,-0.008098831411772096,0.8421065124856077,0.013151415270141987,0.3638455323773483,0.5954546070632942,0.11697965605366041,True
