eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.9360682503732,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.9360682503732,0.0,0.0,0.005699646544347628,True
lift_and_cruse,hover_climb,9.412754953531659,4.9360682503732,0.0,0.0,0.02166970127770489,True
lift_and_cruse,hover_climb,19.436976651092134,4.9360682503732,0.0,0.0,0.04474709900026239,True
lift_and_cruse,hover_climb,30.563023348907855,4.9360682503732,0.0,0.0,0.07036107806735811,True
lift_and_cruse,hover_climb,40.587245046468325,4.9360682503732,0.0,0.0,0.09343847578991563,True
lift_and_cruse,hover_climb,47.52422169756047,4.9360682503732,0.0,0.0,0.10940853052327289,True
lift_and_cruse,hover_climb,49.99999999999999,4.9360682503732,0.0,0.0,0.11510817706762053,True
lift_and_cruse,dep_transition,49.99999999999999,59.34938910013466,5.0,0.0,0.11510817706762053,True
lift_and_cruse,dep_transition,50.4951556604879,59.40963865499677,5.09903113209758,0.0007678680748600226,0.11600597576780576,True
lift_and_cruse,dep_transition,51.88255099070633,59.57845415633036,5.376510198141267,0.0029235365067713007,0.11852155182501133,True
lift_and_cruse,dep_transition,53.887395330218425,59.82239962371005,5.777479066043686,0.0060493734588151086,0.12215666454959193,True
lift_and_cruse,dep_transition,56.11260466978156,60.093158665526474,6.222520933956314,0.009533746442482552,0.1261913352847125,True
lift_and_cruse,dep_transition,58.117449009293665,60.33710413290618,6.623489801858734,0.012686532655328004,0.1298264480092931,True
lift_and_cruse,dep_transition,59.50484433951209,60.50591963423976,6.900968867902419,0.01487580626579419,0.13234202406649867,True
lift_and_cruse,dep_transition,59.99999999999999,60.56616918910186,7.0,0.015658630052089832,0.13323982276668392,True
lift_and_cruse,second_climb,59.99999999999999,87.44939703709038,13.297112128922219,0.015658630052089832,0.13323982276668392,True
lift_and_cruse,second_climb,71.8837358517097,87.44939703709038,13.300420529402526,0.04569710239782408,0.15700729447010328,True
lift_and_cruse,second_climb,105.18122377695195,87.44939703709038,13.309697929852248,0.1298630315892667,0.22360227032058777,True
lift_and_cruse,second_climb,153.29748792524222,87.44939703709038,13.323123629486947,0.25148632312267116,0.31983479861716824,True
lift_and_cruse,second_climb,206.70251207475772,87.44939703709038,13.338052024179943,0.38647799249806297,0.426644846916199,True
lift_and_cruse,second_climb,254.818776223048,87.44939703709038,13.351526410829495,0.5081012840314671,0.5228773752127795,True
lift_and_cruse,second_climb,288.11626414829027,87.44939703709038,13.360864522657401,0.5922672132229096,0.5894723510632641,True
lift_and_cruse,second_climb,299.99999999999994,87.44939703709038,13.364199943021456,0.6223056855686439,0.6132398227666834,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.7673393623280305,0.6223056855686439,0.6132398227666834,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.7673393698527775,0.6916642472927944,0.6621507925794502,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.767339371152901,0.8860026186888401,0.7991962845926528,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.767339374435552,1.1668297018980807,0.9972327583604164,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.767339362328018,1.47852424897277,1.2170366614950718,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.767339362328037,1.7593513321820107,1.4150731352628352,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.767339362328051,1.9536897035780554,1.5521186272760379,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.91227736701812,7.76733936232805,2.0230482653022057,1.6010295970888047,True
lift_and_cruse,accel_climb,299.99999999999994,90.21595256881245,12.657084784564088,2.0230482653022057,1.6010295970888047,True
lift_and_cruse,accel_climb,359.4186792585485,91.19557087610383,12.441041174727987,2.178856638909464,1.7198669556059016,True
lift_and_cruse,accel_climb,525.9061188847598,93.94040037798878,11.86808260883817,2.624419750850088,2.0528418348583237,True
lift_and_cruse,accel_climb,766.4874396262113,97.9067939284943,11.116457589032397,3.2917037259332966,2.5340044763412264,True
lift_and_cruse,accel_climb,1033.5125603737886,102.30915864031817,10.37381389077793,4.064752154079725,3.068054717836381,True
lift_and_cruse,accel_climb,1274.09388111524,106.27555219082367,9.775349003895675,4.790449426428652,3.549217359319283,True
