eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.74402287228139,4.744022872670129,0.007171846341643681,0.0,True
lift_and_cruse,hover_climb,4.74402287228139,4.7438510330307,0.007171907383526594,0.005153356758198835,True
lift_and_cruse,hover_climb,4.74402287228139,4.743369566851135,0.007172078427307063,0.019592741525061037,True
lift_and_cruse,hover_climb,4.74402287228139,4.742673874387985,0.007172325614151021,0.04045825706007676,True
lift_and_cruse,hover_climb,4.74402287228139,4.7419017781224095,0.00717260000050027,0.06361723211278146,True
lift_and_cruse,hover_climb,4.74402287228139,4.741206201188248,0.00717284724077795,0.08448274764779717,True
lift_and_cruse,hover_climb,4.74402287228139,4.74072487907098,0.007173018351189178,0.09892213241465939,True
lift_and_cruse,hover_climb,4.74402287228139,4.740553103545302,0.007173079422725571,0.10407548917285822,True
lift_and_cruse,dep_transition,53.32636327006727,53.28736047580065,0.08063077463143806,0.10407548917285822,True
lift_and_cruse,dep_transition,53.377030403707515,53.33760401212937,0.08070752201585743,0.10494433668676317,True
lift_and_cruse,dep_transition,53.518996557419186,53.47837937190445,0.08092256480179277,0.10737879332263371,True
lift_and_cruse,dep_transition,53.724143593359074,53.68179550411244,0.08123331425919074,0.11089668508708432,True
lift_and_cruse,dep_transition,53.95183962509599,53.90755632073389,0.08157822515794737,0.11480125037205445,True
lift_and_cruse,dep_transition,54.15698666103587,54.11094712357285,0.08188898366465355,0.11831914213650509,True
lift_and_cruse,dep_transition,54.29895281474755,54.251690898141376,0.08210403773489168,0.12075359877237561,True
lift_and_cruse,dep_transition,54.3496199483878,54.30192037773075,0.08218079014129824,0.12162244628628056,True
lift_and_cruse,second_climb,70.92156447169339,70.85932064774691,0.10723884015887546,0.12162244628628056,True
lift_and_cruse,second_climb,70.92156447169339,70.84699597325867,0.10724322332450065,0.14538991798969997,True
lift_and_cruse,second_climb,70.92156447169339,70.81246913001729,0.1072555075184132,0.21198489384018443,True
lift_and_cruse,second_climb,70.92156447169339,70.7625923500904,0.10727326608338425,0.3082174221367649,True
lift_and_cruse,second_climb,70.92156447169339,70.7072553808911,0.10729298684003273,0.4150274704357957,True
lift_and_cruse,second_climb,70.92156447169339,70.65741838668637,0.10731076385850699,0.5112599987323762,True
lift_and_cruse,second_climb,70.92156447169339,70.6229411554289,0.10732307106357025,0.5778549745828607,True
lift_and_cruse,second_climb,70.92156447169339,70.61063856035055,0.10732746447012403,0.6016224462862801,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,0.6016224462862801,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,0.6443293421149958,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,0.7639914051165604,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,0.9369080961546201,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,1.1288311438850414,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,1.3017478349231013,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,1.4214098979246657,True
lift_and_cruse,departure_terminal_procedures,80.18185960637011,79.83033580741015,0.12134131208408303,1.4641167937533814,True
lift_and_cruse,accel_climb,78.37880303522499,78.03518398303369,0.11861269926344455,1.4641167937533814,True
lift_and_cruse,accel_climb,79.2308957917819,78.81484039236571,0.11992674329157431,1.5829541522704784,True
lift_and_cruse,accel_climb,81.6184066407847,80.99169456294051,0.12361150745890369,1.9159290315229007,True
lift_and_cruse,accel_climb,85.06845977768936,84.11734186944135,0.1289437012863387,2.3970916730058036,True
lift_and_cruse,accel_climb,88.8977298666069,87.55894543266466,0.13487248320854536,2.9311419145009574,True
lift_and_cruse,accel_climb,92.34778300351157,90.6349284568199,0.14022362181023845,3.41230455598386,True
lift_and_cruse,accel_climb,94.73529385251435,92.74985225353429,0.14393200991632799,3.7452794352362826,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.864116793753379,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.864116793753379,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.2726202136559,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.417221361086104,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.0712179411835825,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.907015646323176,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.561012226420655,True
