segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.035579714634491,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.23327385809102,
second_climb,2.54,,18.288,91.44,,,39.92986127930906,
departure_terminal_procedures,,,91.44,91.44,,,39.62131454151912,46.898775491812934
accel_climb,2.54,,91.44,457.20000000000005,,,46.09432005684353,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,50.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,275.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.00000000000001,410.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99411474434449,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000001,270.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.0,830.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.65265180506906,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.69572770344998,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.648158035105304,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.646567181023286,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.64490705478735,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.643171694953026,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.641354351801446,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.63944734346458,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.63744187787903,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.635327830394495,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.63309346314647,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.63072506697838,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.62820649888583,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.62551857632769,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.67941153467247,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.212096871670624,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.624865692305846,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.0,15.0
cruise_54,,,457.20000000000005,457.20000000000005,,,40.92580084098785,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.0,18.38062715765045
decel_descend,,2.54,457.20000000000005,91.44,,,42.55001598952749,
arrival_terminal_procedure,,,91.44,91.44,,,39.57253923754196,45.180624288268724
second_descent,,2.54,91.44,18.288,,,35.808793537515086,
app_transition,,,18.288,15.24,,0.10471975511965978,31.572950695968938,
hover_descent,,1.3219082604454353,15.24,0.0,,,,
