eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.8338573754796723,3.83385737579383,0.005795890267176315,0.0,True
lift_and_cruse,hover_climb,3.8338573754796723,3.8337185044842346,0.005795939597856061,0.0063767740777947906,True
lift_and_cruse,hover_climb,3.8338573754796723,3.833329410098886,0.005796077825996383,0.024244097999070114,True
lift_and_cruse,hover_climb,3.8338573754796723,3.8327671898582336,0.00579627758875688,0.05006312913286981,True
lift_and_cruse,hover_climb,3.8338573754796723,3.832143224282593,0.0057964993326559125,0.07872009171350812,True
lift_and_cruse,hover_climb,3.8338573754796723,3.8315810974060915,0.005796699138598594,0.10453912284730782,True
lift_and_cruse,hover_climb,3.8338573754796723,3.8311921194439367,0.005796837420586217,0.12240644676858314,True
lift_and_cruse,hover_climb,3.8338573754796723,3.8310532999475364,0.005796886775230268,0.12878322084637794,True
lift_and_cruse,dep_transition,48.72133752676067,48.685702839011064,0.07366786229106206,0.12878322084637794,True
lift_and_cruse,dep_transition,48.77669063134821,48.74066223317445,0.0737516831344137,0.12973242408430508,True
lift_and_cruse,dep_transition,48.931786583886,48.894650770789944,0.07398654544006186,0.13239203245560127,True
lift_and_cruse,dep_transition,49.1559067288469,49.11715955511979,0.07432593526709064,0.13623527790437517,True
lift_and_cruse,dep_transition,49.4046613228682,49.36411031164282,0.07470263503997998,0.1405009585351849,True
lift_and_cruse,dep_transition,49.6287814678291,49.58659141471678,0.07504203474894709,0.1443442039839588,True
lift_and_cruse,dep_transition,49.78387742036689,49.74054543437076,0.07527690937717081,0.147003812355255,True
lift_and_cruse,dep_transition,49.83923052495443,49.79548946659606,0.07536073570458449,0.14795301559318214,True
lift_and_cruse,second_climb,75.65117006184622,75.58477533203798,0.11439036623807465,0.14795301559318214,True
lift_and_cruse,second_climb,75.65117006184622,75.57162875169094,0.11439504170752587,0.17172048729660153,True
lift_and_cruse,second_climb,75.65117006184622,75.53479938802403,0.11440814510773531,0.23831546314708602,True
lift_and_cruse,second_climb,75.65117006184622,75.48159643362652,0.11442708795295715,0.3345479914436665,True
lift_and_cruse,second_climb,75.65117006184622,75.42256916175532,0.11444812384417129,0.4413580397426973,True
lift_and_cruse,second_climb,75.65117006184622,75.36940864630367,0.11446708637352053,0.5375905680392777,True
lift_and_cruse,second_climb,75.65117006184622,75.33263220313647,0.1144802143194445,0.6041855438897623,True
lift_and_cruse,second_climb,75.65117006184622,75.31950917462736,0.11448490071276968,0.6279530155931816,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,0.6279530155931816,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,0.669512818153354,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,0.7859607972392995,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,0.9542330024523049,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,1.1410010598267695,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,1.309273265039775,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,1.4257212441257205,True
lift_and_cruse,departure_terminal_procedures,87.23881628457318,86.85635421313117,0.1320207897970901,1.467281046685893,True
lift_and_cruse,accel_climb,78.57220690529229,78.2277399547924,0.11890538241486201,1.467281046685893,True
lift_and_cruse,accel_climb,79.41472315974679,78.99770245041911,0.12020499103000484,1.5861184052029897,True
lift_and_cruse,accel_climb,81.77540124613184,81.14748367531888,0.12384927661697222,1.919093284455412,True
lift_and_cruse,accel_climb,85.18667991762207,84.23424023521123,0.1291228951079895,2.400255925938315,True
lift_and_cruse,accel_climb,88.97291359674149,87.63299690882897,0.13498654929769466,2.9343061674334687,True
lift_and_cruse,accel_climb,92.38419226823173,90.67066240728141,0.14027890672126134,3.415468808916372,True
lift_and_cruse,accel_climb,94.74487035461676,92.75922805339708,0.14394655956450572,3.748443688168794,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.867281046685891,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.867281046685891,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.721424561027526,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.114681505654314,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.573037991312678,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.411524102059103,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,17.869880587717468,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,20.263137532344256,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,21.11728104668589,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.11728104668589,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.12140734385662,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.13296897160844,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.149676007771046,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.16821941893407,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.18492645509667,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.19648808284849,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.20061438001922,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.20061438001922,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.204740677189953,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.216302304941777,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.233009341104378,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.2515527522674,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.26825978843,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.279821416181825,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,21.283947713352557,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.283947713352557,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.28807401052329,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.29963563827511,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.31634267443771,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.334886085600733,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.351593121763337,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.363154749515157,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,21.36728104668589,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.36728104668589,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.37140734385662,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.38296897160844,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.399676007771046,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.41821941893407,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.43492645509667,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.44648808284849,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,21.45061438001922,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.45061438001922,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.454740677189953,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.466302304941777,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.483009341104378,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.5015527522674,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.51825978843,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.529821416181825,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,21.533947713352557,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.533947713352557,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.53807401052329,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.54963563827511,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.56634267443771,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.584886085600733,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.601593121763337,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.613154749515157,True
lift_and_cruse,cruise_6,95.2483801295896,93.17033670281438,0.1447414064041471,21.61728104668589,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.61728104668589,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.62140734385662,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.63296897160844,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.649676007771046,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.66821941893407,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.68492645509667,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.69648808284849,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,21.70061438001922,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,21.70061438001922,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,21.807898106458268,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,22.108500428005595,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,22.542883368233216,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,23.025012058471894,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,23.459394998699516,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,23.759997320246843,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,23.86728104668589,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.86728104668589,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.87140734385662,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.88296897160844,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.899676007771046,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.91821941893407,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.93492645509667,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.94648808284849,True
lift_and_cruse,cruise_9,82.55433202062166,80.75323590986503,0.12545126862170794,23.95061438001922,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,23.95061438001922,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,23.954740677189953,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,23.966302304941777,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,23.983009341104378,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,24.0015527522674,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,24.01825978843,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,24.029821416181825,True
lift_and_cruse,cruise_10,58.548003231022236,57.27065559424868,0.08897075539009716,24.033947713352557,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.033947713352557,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.03807401052329,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.04963563827511,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.06634267443771,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.084886085600733,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.101593121763337,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.113154749515157,True
lift_and_cruse,cruise_11,60.2859246425638,58.97066060069662,0.09161173667486193,24.11728104668589,True
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.11728104668589,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.12140734385662,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.13296897160844,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.149676007771046,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.16821941893407,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.18492645509667,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.19648808284849,False
lift_and_cruse,cruise_12,42.16865793920406,41.24866011533269,0.0640803638654185,24.20061438001922,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.20061438001922,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.204740677189953,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.216302304941777,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.233009341104378,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.2515527522674,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.26825978843,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.279821416181825,False
lift_and_cruse,cruise_13,32.5330921562301,31.82331443385889,0.04943795901790482,24.283947713352557,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.283947713352557,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.28807401052329,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.29963563827511,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.31634267443771,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.334886085600733,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.351593121763337,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.363154749515157,False
lift_and_cruse,cruise_14,49.631472251403004,48.54865746197684,0.0754210106859843,24.36728104668589,False
lift_and_cruse,cruise_15,77.69703151323289,76.00190761300118,0.1180700144123398,24.36728104668589,True
lift_and_cruse,cruise_15,77.69703151323289,76.00190761300118,0.1180700144123398,24.37140734385662,True
lift_and_cruse,cruise_15,77.69703151323289,76.00190761300118,0.1180700144123398,24.38296897160844,True
lift_and_cruse,cruise_15,77.69703151323289,76.00190761300118,0.1180700144123398,24.399676007771046,True
lift_and_cruse,cruise_15,77.69703151323289,76.00190761300118,0.1180700144123398,24.41821941893407,True
lift_and_cruse,cruise_15,77.69703151323289,76.00190761300118,0.1180700144123398,24.43492645509667,True
