eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006346542553503516,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024129159626056215,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.049825785816952774,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07834688916064753,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10404351535154406,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12182613242409678,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1281726749776003,True
lift_and_cruse,dep_transition,-0.11109040134754511,0.055873758584896384,-1.000000000000001,-1.9882392765604051,0.1281726749776003,True
lift_and_cruse,dep_transition,-0.10009269693277068,0.055734639001445506,-0.9009688679024204,-1.79587952350736,0.1290635569876945,True
lift_and_cruse,dep_transition,-0.06927225782476072,0.05541937597882434,-0.6234898018587327,-1.2499645945351234,0.13155975290992716,True
lift_and_cruse,dep_transition,-0.02472492442567474,0.05515767581379616,-0.22252093395631442,-0.44825899679207454,0.13516686052806615,True
lift_and_cruse,dep_transition,0.024725505196253283,0.05513509403990306,0.2225209339563141,0.4484531245808455,0.1391704479400672,True
lift_and_cruse,dep_transition,0.06927673063675285,0.05535611730275455,0.6234898018587343,1.2514738029378663,0.14277755555820618,True
lift_and_cruse,dep_transition,0.10010191114307566,0.05564325282556707,0.9009688679024181,1.7989945961081673,0.14527375148043883,True
lift_and_cruse,dep_transition,0.11110169712566334,0.05577234004500089,1.0000000000000009,1.9920573000168003,0.14616463349053305,True
lift_and_cruse,second_climb,1.1251882296313198,0.13026265364950182,10.290384914411948,8.637842068371091,0.14616463349053305,True
lift_and_cruse,second_climb,1.1255633411363233,0.13031741168636057,10.293938391635688,8.637090980944707,0.1699321051939524,True
lift_and_cruse,second_climb,1.1266151595338743,0.13047106446832862,10.303903120321223,8.634980975474113,0.23652708104443687,True
lift_and_cruse,second_climb,1.1281371117918753,0.13069368550350471,10.318323713382693,8.631917505774393,0.3327596093410174,True
lift_and_cruse,second_climb,1.1298291655732506,0.13094159311632947,10.334358703920428,8.628497169493746,0.4395696576400482,True
lift_and_cruse,second_climb,1.131356192610074,0.13116569159966507,10.348832242877887,8.625397227066982,0.5358021859366286,True
lift_and_cruse,second_climb,1.1324143391266384,0.13132118676451712,10.35886299411832,8.623241740552224,0.6023971617871132,True
lift_and_cruse,second_climb,1.1327922669914023,0.13137676476444118,10.36244585504655,8.622470411891337,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,0.9006406942853498,0.10106987085907673,8.169340110335343,8.911070001673663,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,0.9006406935428782,0.10106987077632021,8.169340103434743,8.91107000162397,0.661404452746059,True
lift_and_cruse,departure_terminal_procedures,0.900640693578156,0.10106987078025234,8.16934010376262,8.911070001626328,0.7601442321210603,True
lift_and_cruse,departure_terminal_procedures,0.900640693623391,0.10106987078529422,8.169340104183037,8.91107000162936,0.9028273473463931,True
lift_and_cruse,departure_terminal_procedures,0.9006406936772915,0.10106987079130206,8.169340104683993,8.911070001632964,1.0611936575581087,True
lift_and_cruse,departure_terminal_procedures,0.9006406937238125,0.10106987079648727,8.169340105116362,8.911070001636082,1.2038767727834416,True
lift_and_cruse,departure_terminal_procedures,0.9006406937565504,0.1010698708001363,8.169340105420632,8.911070001638272,1.3026165521584432,True
lift_and_cruse,departure_terminal_procedures,0.9006406937686863,0.10106987080148899,8.169340105533426,8.911070001639082,1.3378563714139695,True
lift_and_cruse,accel_climb,0.8116653624311114,0.09146884055175031,7.340905246752831,8.87368154592378,1.3378563714139695,True
lift_and_cruse,accel_climb,0.8054357535309306,0.09083851188879599,7.282980065651961,8.866677104056269,1.4566937299310663,True
lift_and_cruse,accel_climb,0.7884134711617948,0.08914352795466682,7.124832827661238,8.844315333388373,1.7896686091834886,True
lift_and_cruse,accel_climb,0.7648925399517466,0.08686675722148485,6.906616584870488,8.805353905424305,2.2708312506663915,True
lift_and_cruse,accel_climb,0.7401836214935538,0.08455550147636569,6.677743425503207,8.75381978191501,2.8048814921615453,True
lift_and_cruse,accel_climb,0.7190944995814491,0.08264715126048246,6.4826783241698,8.700777807997872,3.286044133644448,True
lift_and_cruse,accel_climb,0.7051114631554105,0.08141408052711947,6.353475423019837,8.660804845920161,3.619019012896871,True
lift_and_cruse,accel_climb,0.700236887809673,0.08099021942440801,6.308458646005044,8.64594382860312,3.737856371413968,True
lift_and_cruse,cruise_0,0.7104932254500566,0.0818702912191683,6.402544327094652,8.678278956502705,3.737856371413968,True
lift_and_cruse,cruise_0,0.7104932254500249,0.08187029121916561,6.402544327094359,8.678278956502604,4.204127951706744,True
lift_and_cruse,cruise_0,0.7104932254499781,0.08187029121916164,6.402544327093932,8.678278956502453,5.5105918876624305,True
lift_and_cruse,cruise_0,0.7104932254497394,0.08187029121914144,6.40254432709175,8.678278956501678,7.39848697403632,True
lift_and_cruse,cruise_0,0.7104932254499687,0.08187029121916085,6.402544327093846,8.678278956502423,9.493892435458282,True
lift_and_cruse,cruise_0,0.7104932254499604,0.08187029121916016,6.402544327093772,8.678278956502394,11.38178752183217,True
lift_and_cruse,cruise_0,0.7104932254500681,0.08187029121916929,6.402544327094756,8.678278956502743,12.688251457787857,True
lift_and_cruse,cruise_0,0.7104932254497107,0.08187029121913901,6.402544327091489,8.678278956501586,13.154523038080635,True
lift_and_cruse,cruise_1,0.763457558770644,0.08673419531084833,6.891501982139804,8.80226715696703,13.154523038080635,True
lift_and_cruse,cruise_1,0.7634575587777123,0.0867341953114977,6.89150198220468,8.802267156982621,13.158649335251367,True
lift_and_cruse,cruise_1,0.7634575587776543,0.0867341953114924,6.891501982204149,8.802267156982492,13.170210963003186,True
lift_and_cruse,cruise_1,0.7634575587775564,0.0867341953114834,6.89150198220325,8.802267156982277,13.186917999165788,True
lift_and_cruse,cruise_1,0.7634575587774791,0.08673419531147629,6.891501982202541,8.802267156982106,13.205461410328814,True
lift_and_cruse,cruise_1,0.7634575587773956,0.08673419531146863,6.891501982201775,8.802267156981921,13.222168446491416,True
lift_and_cruse,cruise_1,0.7634575587773148,0.08673419531146118,6.8915019822010315,8.802267156981745,13.233730074243235,True
lift_and_cruse,cruise_1,0.763457558777303,0.08673419531146011,6.891501982200924,8.802267156981719,13.237856371413967,True
lift_and_cruse,cruise_2,0.7575637063517084,0.08617456557259348,6.83700245740437,8.791035978168484,13.237856371413967,True
lift_and_cruse,cruise_2,0.757563706351682,0.08617456557259107,6.837002457404129,8.791035978168424,13.241982668584699,True
lift_and_cruse,cruise_2,0.7575637063516824,0.0861745655725911,6.83700245740413,8.791035978168424,13.25354429633652,True
lift_and_cruse,cruise_2,0.757563706351682,0.08617456557259107,6.837002457404129,8.791035978168424,13.270251332499122,True
lift_and_cruse,cruise_2,0.757563706351682,0.08617456557259107,6.837002457404129,8.791035978168424,13.288794743662148,True
lift_and_cruse,cruise_2,0.7575637063516819,0.08617456557259107,6.837002457404126,8.791035978168422,13.305501779824748,True
lift_and_cruse,cruise_2,0.7575637063516818,0.08617456557259104,6.837002457404126,8.791035978168424,13.317063407576569,True
lift_and_cruse,cruise_2,0.7575637063516824,0.0861745655725911,6.83700245740413,8.791035978168424,13.321189704747301,True
lift_and_cruse,cruise_3,0.8276729615457963,0.0931374498806179,7.486838747087479,8.886575299266775,13.321189704747301,True
lift_and_cruse,cruise_3,0.827672961545802,0.09313744988061848,7.486838747087533,8.886575299266783,13.325316001918033,True
lift_and_cruse,cruise_3,0.8276729615458016,0.09313744988061842,7.486838747087527,8.886575299266783,13.336877629669853,True
lift_and_cruse,cruise_3,0.8276729615458016,0.09313744988061842,7.486838747087527,8.886575299266783,13.353584665832454,True
lift_and_cruse,cruise_3,0.8276729615458029,0.09313744988061856,7.486838747087539,8.886575299266784,13.37212807699548,True
lift_and_cruse,cruise_3,0.8276729615458025,0.0931374498806185,7.486838747087535,8.886575299266784,13.388835113158082,True
lift_and_cruse,cruise_3,0.8276729615458022,0.09313744988061848,7.486838747087531,8.886575299266783,13.400396740909903,True
lift_and_cruse,cruise_3,0.8276729615458018,0.09313744988061845,7.486838747087529,8.886575299266783,13.404523038080635,True
lift_and_cruse,cruise_4,0.7435593632339741,0.08486342371002795,6.707597298047521,8.761835555617713,13.404523038080635,True
lift_and_cruse,cruise_4,0.7435593632335455,0.0848634237099897,6.707597298043591,8.761835555616612,13.408649335251367,True
lift_and_cruse,cruise_4,0.7435593632335455,0.08486342370998973,6.707597298043593,8.761835555616608,13.420210963003186,True
lift_and_cruse,cruise_4,0.7435593632335462,0.08486342370998975,6.707597298043598,8.761835555616614,13.436917999165788,True
lift_and_cruse,cruise_4,0.7435593632335462,0.08486342370998981,6.7075972980436,8.761835555616608,13.455461410328814,True
lift_and_cruse,cruise_4,0.743559363233547,0.08486342370998984,6.707597298043604,8.761835555616614,13.472168446491416,True
lift_and_cruse,cruise_4,0.7435593632335472,0.08486342370998987,6.707597298043607,8.761835555616614,13.483730074243235,True
lift_and_cruse,cruise_4,0.7435593632335472,0.08486342370998987,6.707597298043607,8.761835555616614,13.487856371413967,True
lift_and_cruse,cruise_5,0.8041726584600778,0.090728435568804,7.268630658357643,8.863512893377651,13.487856371413967,True
lift_and_cruse,cruise_5,0.8041726584600778,0.090728435568804,7.268630658357643,8.863512893377651,13.491982668584699,True
lift_and_cruse,cruise_5,0.8041726584600779,0.09072843556880403,7.268630658357645,8.863512893377651,13.50354429633652,True
lift_and_cruse,cruise_5,0.8041726584600781,0.09072843556880406,7.2686306583576465,8.86351289337765,13.520251332499122,True
lift_and_cruse,cruise_5,0.8041726584600776,0.090728435568804,7.268630658357641,8.86351289337765,13.538794743662148,True
lift_and_cruse,cruise_5,0.8041726584600779,0.09072843556880403,7.268630658357645,8.863512893377651,13.555501779824748,True
lift_and_cruse,cruise_5,0.8041726584600929,0.09072843556880547,7.2686306583577815,8.863512893377674,13.567063407576569,True
lift_and_cruse,cruise_5,0.8041726584600823,0.09072843556880444,7.268630658357685,8.863512893377658,13.571189704747301,True
lift_and_cruse,cruise_6,0.7817930252540157,0.08850505945967493,7.061195469167475,8.83331450232198,13.571189704747301,True
lift_and_cruse,cruise_6,0.7817930252540157,0.08850505945967493,7.061195469167475,8.83331450232198,13.575316001918033,True
lift_and_cruse,cruise_6,0.7817930252552767,0.08850505945979395,7.061195469179064,8.833314502324349,13.586877629669853,True
lift_and_cruse,cruise_6,0.7817930252578795,0.08850505946003964,7.061195469202988,8.833314502329236,13.603584665832454,True
lift_and_cruse,cruise_6,0.781793025254351,0.08850505945970658,7.061195469170555,8.83331450232261,13.62212807699548,True
lift_and_cruse,cruise_6,0.7817930252541683,0.08850505945968931,7.061195469168876,8.833314502322269,13.638835113158082,True
lift_and_cruse,cruise_6,0.7817930252540157,0.08850505945967493,7.061195469167475,8.83331450232198,13.650396740909903,True
lift_and_cruse,cruise_6,0.7817930252536269,0.08850505945963821,7.061195469163898,8.833314502321253,13.654523038080635,True
lift_and_cruse,cruise_7,0.7565706977930097,0.08608073551356865,6.827822510550375,8.789082635960442,13.654523038080635,True
lift_and_cruse,cruise_7,0.7565706977929929,0.08608073551356711,6.827822510550219,8.789082635960405,13.658649335251367,True
lift_and_cruse,cruise_7,0.7565706977930097,0.08608073551356865,6.827822510550375,8.789082635960442,13.670210963003186,True
lift_and_cruse,cruise_7,0.7565706977930097,0.08608073551356865,6.827822510550375,8.789082635960442,13.686917999165788,True
lift_and_cruse,cruise_7,0.7565706977930093,0.08608073551356862,6.827822510550373,8.789082635960442,13.705461410328814,True
lift_and_cruse,cruise_7,0.7565706977930095,0.08608073551356862,6.827822510550371,8.789082635960444,13.722168446491416,True
lift_and_cruse,cruise_7,0.7565706977930093,0.08608073551356862,6.827822510550373,8.789082635960442,13.733730074243235,True
lift_and_cruse,cruise_7,0.7565706977929886,0.08608073551356672,6.827822510550179,8.789082635960394,13.737856371413967,True
lift_and_cruse,cruise_8,0.7104932254498347,0.0818702912191495,6.402544327092621,8.67827895650199,13.737856371413967,True
lift_and_cruse,cruise_8,0.7104932254228415,0.0818702912168629,6.402544326845902,8.678278956414664,13.940044932779863,True
lift_and_cruse,cruise_8,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,14.506564692619053,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,15.325209464586493,True
lift_and_cruse,cruise_8,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,16.233836611574777,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,17.052481383542215,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,17.619001143381407,True
lift_and_cruse,cruise_8,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,17.821189704747304,True
lift_and_cruse,cruise_9,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,17.821189704747304,True
lift_and_cruse,cruise_9,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,17.825316001918036,True
lift_and_cruse,cruise_9,0.710493225450098,0.08187029121917183,6.40254432709503,8.678278956502838,17.836877629669857,True
lift_and_cruse,cruise_9,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,17.853584665832457,True
lift_and_cruse,cruise_9,0.7104932254501107,0.08187029121917291,6.402544327095147,8.67827895650288,17.87212807699548,True
lift_and_cruse,cruise_9,0.7104932254500935,0.08187029121917143,6.402544327094986,8.678278956502826,17.88883511315808,True
lift_and_cruse,cruise_9,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,17.900396740909905,True
lift_and_cruse,cruise_9,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,17.904523038080637,True
lift_and_cruse,cruise_10,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,17.904523038080637,True
lift_and_cruse,cruise_10,0.7104932254500896,0.08187029121917111,6.402544327094953,8.678278956502812,17.90864933525137,True
lift_and_cruse,cruise_10,0.7104932254500872,0.0818702912191709,6.4025443270949305,8.678278956502805,17.92021096300319,True
lift_and_cruse,cruise_10,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,17.936917999165793,True
lift_and_cruse,cruise_10,0.7104932254500858,0.08187029121917079,6.402544327094919,8.6782789565028,17.955461410328816,True
lift_and_cruse,cruise_10,0.7104932254500893,0.08187029121917108,6.40254432709495,8.678278956502812,17.972168446491416,True
lift_and_cruse,cruise_10,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,17.983730074243237,True
lift_and_cruse,cruise_10,0.7104932254500536,0.08187029121916806,6.402544327094622,8.678278956502696,17.98785637141397,True
lift_and_cruse,cruise_11,0.7104932254496985,0.08187029121913797,6.402544327091378,8.678278956501549,17.98785637141397,True
lift_and_cruse,cruise_11,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,17.9919826685847,True
lift_and_cruse,cruise_11,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,18.003544296336525,True
lift_and_cruse,cruise_11,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,18.020251332499125,True
lift_and_cruse,cruise_11,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,18.038794743662148,True
lift_and_cruse,cruise_11,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,18.05550177982475,True
lift_and_cruse,cruise_11,0.7104932254500503,0.08187029121916778,6.402544327094594,8.678278956502686,18.06706340757657,True
lift_and_cruse,cruise_11,0.710493225450078,0.08187029121917014,6.402544327094847,8.678278956502773,18.071189704747304,True
lift_and_cruse,cruise_12,0.7104932254436439,0.08187029121862509,6.402544327036038,8.678278956481961,18.071189704747304,True
lift_and_cruse,cruise_12,0.7104932254917623,0.08187029122270123,6.402544327475845,8.678278956637627,18.075316001918036,True
lift_and_cruse,cruise_12,0.7104932252655523,0.08187029120353878,6.4025443254082575,8.678278955905823,18.086877629669857,True
lift_and_cruse,cruise_12,0.7104932253500441,0.08187029121069615,6.4025443261805215,8.678278956179161,18.103584665832457,True
lift_and_cruse,cruise_12,0.7104932253979328,0.08187029121475284,6.402544326618231,8.678278956334085,18.12212807699548,True
lift_and_cruse,cruise_12,0.7104932254395043,0.08187029121827441,6.4025443269982,8.678278956468569,18.13883511315808,True
lift_and_cruse,cruise_12,0.7104932254697353,0.08187029122083532,6.402544327274517,8.678278956566366,18.150396740909905,True
lift_and_cruse,cruise_12,0.7104932254707113,0.08187029122091796,6.402544327283437,8.678278956569526,18.154523038080637,True
