eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006958644516496694,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0264563331773202,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05463130961973548,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08590317421591243,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1140781506583277,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1335758393191512,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1405344838356479,True
lift_and_cruse,dep_transition,-0.11117403189708294,0.055177709082807905,-1.0000000000000009,-2.014835949971004,0.1405344838356479,True
lift_and_cruse,dep_transition,-0.1001680514215084,0.055039989224330024,-0.9009688679024204,-1.8199140812554857,0.1413124770468691,True
lift_and_cruse,dep_transition,-0.0693244147904681,0.05472859966927118,-0.6234898018587333,-1.266694474358936,0.1434923655835898,True
lift_and_cruse,dep_transition,-0.02474354278859925,0.05447237500417698,-0.2225209339563146,-0.45424020499752205,0.14664239578653393,True
lift_and_cruse,dep_transition,0.024744125755766632,0.054455710797388535,0.22252093395631384,0.4543899141787211,0.15013866554142336,True
lift_and_cruse,dep_transition,0.06932890476437426,0.05468193063635993,0.6234898018587338,1.2678576626238403,0.1532886957443675,True
lift_and_cruse,dep_transition,0.10017730134594269,0.05497259197332603,0.9009688679024179,1.8223135884615196,0.1554685842810882,True
lift_and_cruse,dep_transition,0.11118537161755615,0.0551029242403688,0.9999999999999994,2.017776246003673,0.15624657749230939,True
lift_and_cruse,second_climb,1.0610922075391307,0.12126120734004273,9.681223849842434,8.75046711817406,0.15624657749230939,True
lift_and_cruse,second_climb,1.0614474458560017,0.1213101172412839,9.684569555484778,8.749867447121492,0.18001404919572875,True
lift_and_cruse,second_climb,1.0624435499139189,0.1214473477380115,9.69395155839347,8.748182399222436,0.2466090250462132,True
lift_and_cruse,second_climb,1.0638849126156922,0.12164614184900646,9.70752861002142,8.745734936141597,0.34284155334279376,True
lift_and_cruse,second_climb,1.0654874087237614,0.12186746690131389,9.722625265832258,8.743001194786252,0.44965160164182455,True
lift_and_cruse,second_climb,1.0669336486915606,0.12206748840027673,9.73625149689651,8.740522662290985,0.545884129938405,True
lift_and_cruse,second_climb,1.0679358345661358,0.1222062494217086,9.74569482525054,8.738798871741077,0.6124791057888895,True
lift_and_cruse,second_climb,1.0682937796294611,0.12225584048225388,9.749067824076647,8.73818195855052,0.6362465774923088,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902398,0.10943281716066378,8.82572818757723,8.869534291210167,0.6362465774923088,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902349,0.10943281716066319,8.825728187577184,8.869534291210169,0.6843505843262478,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902349,0.10943281716066319,8.825728187577184,8.869534291210169,0.819135016317675,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902485,0.10943281716066486,8.825728187577312,8.86953429121016,1.0139041636881099,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902349,0.10943281716066319,8.825728187577184,8.869534291210169,1.2300816081140027,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902346,0.10943281716066314,8.825728187577182,8.869534291210172,1.4248507554844374,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902346,0.10943281716066314,8.825728187577182,8.869534291210172,1.5596351874758647,True
lift_and_cruse,departure_terminal_procedures,0.9706181243902346,0.10943281716066314,8.825728187577182,8.869534291210172,1.6077391943098036,True
lift_and_cruse,accel_climb,1.0638187886121917,0.12164790085857713,9.706720910423616,8.745064905385782,1.6077391943098036,True
lift_and_cruse,accel_climb,1.039496933414679,0.11836251767309663,9.47623393145426,8.782315160663002,1.7265765528269004,True
lift_and_cruse,accel_climb,0.9756902740360739,0.11011185314691149,8.873720741102094,8.860901402997056,2.059551432079323,True
lift_and_cruse,accel_climb,0.8935697335507345,0.10031317396212244,8.102970661512854,8.907800423981602,2.5407140735622256,True
lift_and_cruse,accel_climb,0.8142914129370955,0.09176628809243309,7.363964101420378,8.873535476523658,3.0747643150573793,True
lift_and_cruse,accel_climb,0.7518436874599923,0.08565137881649158,6.78504500667049,8.777951947169704,3.5559269565402825,True
lift_and_cruse,accel_climb,0.7129030040572965,0.08210320062007972,6.425313929044145,8.683011121042021,3.8889018357927045,True
lift_and_cruse,accel_climb,0.6997681788511155,0.08095116455993617,6.30417770199476,8.644325040352047,4.007739194309802,True
lift_and_cruse,cruise_0,0.7104932254500882,0.081870291219171,6.402544327094941,8.678278956502806,4.007739194309802,True
lift_and_cruse,cruise_0,0.7104932254500492,0.0818702912191677,6.402544327094583,8.67827895650268,5.146597213431981,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,8.337606472934365,True
lift_and_cruse,cruise_0,0.7104932254500786,0.08187029121917017,6.402544327094851,8.678278956502778,12.948748453812186,True
lift_and_cruse,cruise_0,0.710493225450032,0.08187029121916622,6.402544327094426,8.678278956502627,18.066729934807416,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,22.677871915685234,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,25.86888117518762,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,27.007739194309803,True
lift_and_cruse,cruise_1,0.7612866153751606,0.08652751984682909,6.871424947210774,8.798202198824018,27.007739194309803,True
lift_and_cruse,cruise_1,0.7612866153752049,0.08652751984683317,6.871424947211182,8.798202198824116,27.011865491480535,True
lift_and_cruse,cruise_1,0.7612866153751986,0.08652751984683259,6.871424947211123,8.798202198824102,27.023427119232355,True
lift_and_cruse,cruise_1,0.7612866153751938,0.08652751984683216,6.8714249472110795,8.798202198824091,27.040134155394956,True
lift_and_cruse,cruise_1,0.7612866153751955,0.0865275198468323,6.8714249472110955,8.798202198824095,27.05867756655798,True
lift_and_cruse,cruise_1,0.7612866153752025,0.08652751984683293,6.8714249472111595,8.79820219882411,27.075384602720582,True
lift_and_cruse,cruise_1,0.7612866153752096,0.08652751984683357,6.871424947211223,8.798202198824129,27.086946230472403,True
lift_and_cruse,cruise_1,0.7612866153752129,0.08652751984683389,6.871424947211254,8.798202198824136,27.091072527643135,True
lift_and_cruse,cruise_2,0.8114563161941222,0.0914668902862106,7.336218840348007,8.871585266045237,27.091072527643135,True
lift_and_cruse,cruise_2,0.8114563161941222,0.0914668902862106,7.336218840348007,8.871585266045237,27.095198824813867,True
lift_and_cruse,cruise_2,0.8114563161941224,0.09146689028621069,7.33621884034801,8.871585266045232,27.10676045256569,True
lift_and_cruse,cruise_2,0.8114563161941224,0.09146689028621069,7.33621884034801,8.871585266045232,27.12346748872829,True
lift_and_cruse,cruise_2,0.811456316194122,0.09146689028621058,7.336218840348004,8.871585266045237,27.142010899891314,True
lift_and_cruse,cruise_2,0.8114563161941222,0.0914668902862106,7.336218840348007,8.871585266045237,27.158717936053915,True
lift_and_cruse,cruise_2,0.8114563161941222,0.0914668902862106,7.336218840348007,8.871585266045237,27.170279563805735,True
lift_and_cruse,cruise_2,0.8114563161941216,0.09146689028621055,7.336218840348002,8.871585266045235,27.174405860976467,True
lift_and_cruse,cruise_3,0.7104932254500888,0.08187029121917105,6.402544327094946,8.678278956502808,27.174405860976467,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,27.178532158147203,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,27.190093785899023,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,27.206800822061624,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,27.225344233224646,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,27.242051269387247,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,27.25361289713907,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,27.257739194309803,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,27.257739194309803,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,27.261865491480535,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,27.273427119232355,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,27.290134155394956,True
lift_and_cruse,cruise_4,0.7104932254500915,0.08187029121917125,6.402544327094967,8.67827895650282,27.30867756655798,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,27.325384602720582,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,27.336946230472403,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,27.341072527643135,True
lift_and_cruse,cruise_5,0.7104932254500879,0.08187029121917096,6.402544327094938,8.678278956502806,27.341072527643135,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,27.355967561621572,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,27.397702519401843,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,27.4580112807499,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,27.524948955842344,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,27.585257717190405,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,27.626992674970676,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,27.641887708949113,True
lift_and_cruse,decel_descend,1.0523707697755436,0.12006869797731953,9.594713748736302,8.764738749597601,27.641887708949113,True
lift_and_cruse,decel_descend,1.0505528292194934,0.11982089781354521,9.57761473043159,8.767692851494667,27.760725067466208,True
lift_and_cruse,decel_descend,1.0454791244196797,0.11913153824480677,9.529905865701958,8.775838370115688,28.093699946718633,True
lift_and_cruse,decel_descend,1.0381993009132582,0.11814818748645733,9.461485819069951,8.787263884452406,28.574862588201533,True
lift_and_cruse,decel_descend,1.0301904946367837,0.11707424113212236,9.386259858444514,8.799463354831211,29.10891282969669,True
lift_and_cruse,decel_descend,1.0230383209982148,0.11612218082139716,9.319120594133393,8.810016430639626,29.590075471179592,True
lift_and_cruse,decel_descend,1.0181237990165315,0.11547184200856925,9.273008909067237,8.817074200141155,29.92305035043201,True
lift_and_cruse,decel_descend,1.016376703657904,0.11524140850524148,9.25662072787758,8.819544266605146,30.04188770894911,True
lift_and_cruse,arrival_terminal_procedure,1.0213011016921747,0.11590947508877361,9.303560925674498,8.811195986436596,30.04188770894911,True
lift_and_cruse,arrival_terminal_procedure,1.0213011016921747,0.11590947508877361,9.303560925674496,8.811195986436596,30.084711994033043,True
lift_and_cruse,arrival_terminal_procedure,1.0213011016921747,0.11590947508877361,9.303560925674496,8.811195986436596,30.20470297441858,True
lift_and_cruse,arrival_terminal_procedure,1.0213011016921747,0.11590947508877361,9.303560925674498,8.811195986436596,30.378094964847566,True
lift_and_cruse,arrival_terminal_procedure,1.0213011016921754,0.11590947508877367,9.303560925674502,8.811195986436598,30.570545555102335,True
lift_and_cruse,arrival_terminal_procedure,1.0213011016921756,0.1159094750887737,9.303560925674503,8.811195986436598,30.74393754553132,True
lift_and_cruse,arrival_terminal_procedure,1.021301101692175,0.11590947508877361,9.3035609256745,8.811195986436598,30.863928525916858,True
lift_and_cruse,arrival_terminal_procedure,1.021301101692175,0.11590947508877361,9.3035609256745,8.811195986436598,30.906752811000793,True
lift_and_cruse,second_descent,1.1927224392198104,0.1403412928684198,10.93488266460905,8.498727743217207,30.906752811000793,True
lift_and_cruse,second_descent,1.1923153369878081,0.14027715656458706,10.930991372617868,8.49971132996866,30.93052028270421,True
lift_and_cruse,second_descent,1.1911755295461866,0.14009776562052148,10.920097834060462,8.50245915250845,30.997115258554697,True
lift_and_cruse,second_descent,1.1895307173281138,0.13983935447944915,10.904381211415089,8.50640881285624,31.093347786851275,True
lift_and_cruse,second_descent,1.187708233544236,0.13955366176684939,10.886971571318936,8.510763662572508,31.20015783515031,True
lift_and_cruse,second_descent,1.1860690393513673,0.1392972647287174,10.87131700543852,8.514661373008629,31.29639036344689,True
lift_and_cruse,second_descent,1.1849362374635921,0.13912038538747284,10.860500850855992,8.517344414791207,31.362985339297374,True
lift_and_cruse,second_descent,1.1845322529941127,0.13905736687272988,10.856643998145035,8.518299171292648,31.386752811000793,True
lift_and_cruse,app_transition,2.0740629431759112,0.40827280754183815,20.627863581699277,5.080090823740128,31.386752811000793,True
lift_and_cruse,app_transition,2.07403679970589,0.40826004573446667,20.62752414927305,5.080185586063567,31.38762071966266,True
lift_and_cruse,app_transition,2.0739635485945196,0.40822429046681424,20.626573121570846,5.080451107460785,31.390052545693575,True
lift_and_cruse,app_transition,2.073857700916114,0.4081726291517933,20.62519895240252,5.08083480566963,31.393566636123733,True
lift_and_cruse,app_transition,2.0737402233473348,0.40811529847370503,20.623673885941216,5.081260690552002,31.39746698224594,True
lift_and_cruse,app_transition,2.0736343837620583,0.4080636534753249,20.622299980287366,5.081644410379834,31.4009810726761,True
lift_and_cruse,app_transition,2.0735611427427467,0.4080279185542363,20.621349281183544,5.081909958735146,31.403412898707018,True
lift_and_cruse,app_transition,2.073535003770473,0.40801516580502045,20.62100999507997,5.082004733033282,31.404280807368885,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.404280807368885,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.41412396619832,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.44170388436205,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.481558020822234,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.525792775074038,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.565646911534223,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.593226829697947,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.603069988527384,True
