eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.2070612221336185,4.207061222478357,0.0063600866706024425,0.0,True
lift_and_cruse,hover_climb,4.2070612221336185,4.206908832849781,0.006360140803338613,0.005811097352541612,True
lift_and_cruse,hover_climb,4.2070612221336185,4.206481862375913,0.006360292487189107,0.022093430311063544,True
lift_and_cruse,hover_climb,4.2070612221336185,4.205864913245808,0.006360511695699234,0.04562208314342144,True
lift_and_cruse,hover_climb,4.2070612221336185,4.20518020822939,0.006360755025084628,0.07173691759617659,True
lift_and_cruse,hover_climb,4.2070612221336185,4.204563361551896,0.006360974280980473,0.0952655704285345,True
lift_and_cruse,hover_climb,4.2070612221336185,4.204136518834347,0.006361126023919992,0.11154790338705642,True
lift_and_cruse,hover_climb,4.2070612221336185,4.20398418606268,0.006361180182953253,0.11735900073959804,True
lift_and_cruse,dep_transition,57.51724015028171,57.475172157139106,0.08696748369080776,0.11735900073959804,True
lift_and_cruse,dep_transition,57.564277783798374,57.521758525239925,0.08703875396260603,0.11816560904768013,True
lift_and_cruse,dep_transition,57.696074304151686,57.65228700797229,0.08723845012074552,0.12042567530410898,True
lift_and_cruse,dep_transition,57.886525794107406,57.84089670452972,0.08752702279998259,0.12369156566890525,True
lift_and_cruse,dep_transition,58.097911000345576,58.05022462869433,0.08784731897423499,0.1273164305018042,True
lift_and_cruse,dep_transition,58.288362490301296,58.238810818135214,0.08813590005815124,0.13058232086660046,True
lift_and_cruse,dep_transition,58.4201590106546,58.369309987972684,0.08833560669675426,0.13284238712302932,True
lift_and_cruse,dep_transition,58.46719664417127,58.41588331060801,0.0884068816327976,0.1336489954311114,True
lift_and_cruse,second_climb,72.06286024285265,71.99961476851139,0.10896456682169037,0.1336489954311114,True
lift_and_cruse,second_climb,72.06286024285265,71.98709176085075,0.10896902052282094,0.15741646713453078,True
lift_and_cruse,second_climb,72.06286024285265,71.95200929901188,0.10898150239847768,0.22401144298501527,True
lift_and_cruse,second_climb,72.06286024285265,71.90132988368863,0.10899954674077546,0.32024397128159576,True
lift_and_cruse,second_climb,72.06286024285265,71.8451024117289,0.10901958485105727,0.4270540195806265,True
lift_and_cruse,second_climb,72.06286024285265,71.79446342237424,0.10903764794381882,0.523286547877207,True
lift_and_cruse,second_climb,72.06286024285265,71.75943137089348,0.10905015320093012,0.5898815237276915,True
lift_and_cruse,second_climb,72.06286024285265,71.74693079795266,0.10905461730779005,0.613648995431111,True
lift_and_cruse,departure_terminal_procedures,86.4375897572895,86.05864032815937,0.13080827266946973,0.613648995431111,True
lift_and_cruse,departure_terminal_procedures,86.4375897572895,86.05864032815937,0.13080827266946973,0.6546314973300386,True
lift_and_cruse,departure_terminal_procedures,86.4375897572895,86.05864032815937,0.13080827266946973,0.7694619159083372,True
